date,prediction,actual,position,strategy_return
2024-07-26,0.00031243812,0.035223348105477836,1.0,0.035223348105477836
2024-07-29,-0.0006251122,0.021565196732423426,-1.0,-0.021565196732423426
2024-07-30,0.017179102,0.16803184161959075,1.0,0.16803184161959075
2024-07-31,0.013944802,0.08142083651650486,1.0,0.08142083651650486
2024-08-01,0.0052593015,-0.054025958776933426,1.0,-0.054025958776933426
2024-08-02,0.011557079,-0.006577909188171005,1.0,-0.006577909188171005
2024-08-05,0.016611187,0.057761772686547974,1.0,0.057761772686547974
2024-08-06,0.0043066293,-0.04096911834569103,1.0,-0.04096911834569103
2024-08-07,0.00634519,-0.023762596161593888,1.0,-0.023762596161593888
2024-08-08,0.0071074925,-0.13061072851927327,1.0,-0.13061072851927327
2024-08-09,-0.02749058,0.007105335707399929,-1.0,-0.007105335707399929
2024-08-12,0.014168545,0.044352353704976505,1.0,0.044352353704976505
2024-08-13,-0.004949599,-0.010966116770095492,-1.0,0.010966116770095492
2024-08-14,-0.015316944,-0.01949394097811186,-1.0,0.01949394097811186
2024-08-15,0.0043425825,0.0007632113611971934,1.0,0.0007632113611971934
2024-08-16,-0.027197503,0.009355569517133743,-1.0,-0.009355569517133743
2024-08-19,-0.011379835,0.01437864577912648,-1.0,-0.01437864577912648
2024-08-20,0.022906015,0.04566574001026175,1.0,0.04566574001026175
2024-08-21,-0.039426666,0.10415550569117354,-1.0,-0.10415550569117354
2024-08-22,0.010193047,-0.03475387742674874,1.0,-0.03475387742674874
2024-08-23,-0.028005002,-0.02807970219344824,-1.0,0.02807970219344824
2024-08-26,0.0038757785,-0.014100827109206179,1.0,-0.014100827109206179
2024-08-27,0.030212997,-0.009298895587106698,1.0,-0.009298895587106698
2024-08-28,-0.0007242003,-0.03460615661049827,-1.0,0.03460615661049827
2024-08-29,-0.015370998,0.014623903525210166,-1.0,-0.014623903525210166
2024-08-30,-0.001986185,0.06907311023516077,-1.0,-0.06907311023516077
2024-09-02,0.00048484362,-0.04634821697962118,1.0,-0.04634821697962118
2024-09-03,0.031303838,-0.054054942805670775,1.0,-0.054054942805670775
2024-09-04,-0.011303584,0.00041624057045515665,-1.0,-0.00041624057045515665
2024-09-05,-0.0069872243,0.02620462240790921,-1.0,-0.02620462240790921
2024-09-06,-0.0066495864,0.08403438812294445,-1.0,-0.08403438812294445
2024-09-09,-0.011626281,0.024970218556225283,-1.0,-0.024970218556225283
2024-09-10,0.005456334,-0.01915933617680394,1.0,-0.01915933617680394
2024-09-11,0.011438987,-0.07994115792661907,1.0,-0.07994115792661907
2024-09-12,-0.0016381709,-0.09915320072272374,-1.0,0.09915320072272374
2024-09-13,0.009890779,-0.008492858024202427,1.0,-0.008492858024202427
2024-09-16,-0.014596879,0.01009320022718413,-1.0,-0.01009320022718413
2024-09-17,-0.026184976,-0.011046286064450518,-1.0,0.011046286064450518
2024-09-18,-0.0011144715,0.06730713655754457,-1.0,-0.06730713655754457
2024-09-19,0.012315443,0.0455332012638498,1.0,0.0455332012638498
2024-09-20,0.022637375,0.00359815928581219,1.0,0.00359815928581219
2024-09-23,0.0042668427,-0.09812526607248676,1.0,-0.09812526607248676
2024-09-24,-0.004605296,-0.008788699785588227,-1.0,0.008788699785588227
2024-09-25,0.0007602618,-0.04514448593300854,1.0,-0.04514448593300854
2024-09-26,0.0053948415,0.07515802588803461,1.0,0.07515802588803461
2024-09-27,0.01460238,0.045340055572523685,1.0,0.045340055572523685
2024-09-30,-0.0030807904,0.09685534670081557,-1.0,-0.09685534670081557
2024-10-01,0.0088967765,-0.007279337558869874,1.0,-0.007279337558869874
2024-10-02,-0.0017498472,-0.010883611553207134,-1.0,0.010883611553207134
2024-10-03,0.009595312,-0.030037368987199276,1.0,-0.030037368987199276
2024-10-04,-0.00319131,-0.07585818508489038,-1.0,0.07585818508489038
2024-10-07,0.018974543,-0.016431123360439472,1.0,-0.016431123360439472
2024-10-08,0.0047178473,0.015121701300395477,1.0,0.015121701300395477
2024-10-09,-0.025733402,-0.011322465284974628,-1.0,0.011322465284974628
2024-10-10,-0.009342152,0.09306732722722721,-1.0,-0.09306732722722721
2024-10-11,-0.0043224725,-0.0441400128776415,-1.0,0.0441400128776415
2024-10-14,-0.02711953,-0.16759021485163944,-1.0,0.16759021485163944
2024-10-15,-0.023253867,-0.00813361697944453,-1.0,0.00813361697944453
2024-10-16,0.00075105054,0.08656053880765244,1.0,0.08656053880765244
2024-10-17,0.0016358186,-0.11529516526608358,1.0,-0.11529516526608358
2024-10-18,-0.0122399675,0.05432643243947055,-1.0,-0.05432643243947055
2024-10-21,0.021167343,0.03296491008803233,1.0,0.03296491008803233
2024-10-22,0.007965022,0.05817286376075882,1.0,0.05817286376075882
2024-10-23,0.0035797758,0.07582092235195502,1.0,0.07582092235195502
2024-10-24,0.0070625814,-0.034544155438102,1.0,-0.034544155438102
2024-10-25,-0.01645446,0.08322182154692671,-1.0,-0.08322182154692671
2024-10-28,-0.015404872,0.038481244703079065,-1.0,-0.038481244703079065
2024-10-29,-0.010683389,-0.02833090124819147,-1.0,0.02833090124819147
2024-10-30,0.0067222835,-0.015098236349871376,1.0,-0.015098236349871376
2024-10-31,0.001350589,-3.098682965996073e-05,1.0,-3.098682965996073e-05
2024-11-01,-0.015609457,0.032573149110586355,-1.0,-0.032573149110586355
2024-11-04,-0.022120737,0.016069439803023007,-1.0,-0.016069439803023007
2024-11-05,0.013787174,-0.08245533301317101,1.0,-0.08245533301317101
2024-11-06,-0.008063442,-0.09103700457839879,-1.0,0.09103700457839879
2024-11-07,0.003087,0.02203470772077676,1.0,0.02203470772077676
2024-11-08,0.011131086,0.0653812103891578,1.0,0.0653812103891578
2024-11-11,-0.014050226,-0.013724139578851265,-1.0,0.013724139578851265
2024-11-12,0.018409355,0.059362062561919185,1.0,0.059362062561919185
2024-11-13,0.0022501675,0.0519097139135479,1.0,0.0519097139135479
2024-11-14,-0.0017799201,0.021315361403834623,-1.0,-0.021315361403834623
2024-11-15,0.003470038,0.05320859216903061,1.0,0.05320859216903061
2024-11-18,-0.029555153,0.017916174088544165,-1.0,-0.017916174088544165
2024-11-19,0.028381076,-0.0227329203986583,1.0,-0.0227329203986583
2024-11-20,-0.009640106,-0.12067483870038086,-1.0,0.12067483870038086
2024-11-21,0.0069891727,-0.0736033314674802,1.0,-0.0736033314674802
2024-11-22,0.010266713,-0.01511878680466256,1.0,-0.01511878680466256
2024-11-25,0.0024402812,0.015223453739524582,1.0,0.015223453739524582
2024-11-26,-0.008820738,0.1328341498127731,-1.0,-0.1328341498127731
2024-11-27,-0.0094450535,-0.19033185664172625,-1.0,0.19033185664172625
2024-11-28,-0.012947387,-0.02048365599376049,-1.0,0.02048365599376049
2024-11-29,0.031303853,0.04470705112649105,1.0,0.04470705112649105
2024-12-02,-0.028682696,-0.042608469819865324,-1.0,0.042608469819865324
2024-12-03,-0.01527948,-0.052337381079892595,-1.0,0.052337381079892595
2024-12-04,0.020665055,0.08123033914945095,1.0,0.08123033914945095
2024-12-05,-0.0025369525,0.015593491091652666,-1.0,-0.015593491091652666
2024-12-06,0.012615622,-0.03589603020827072,1.0,-0.03589603020827072
2024-12-09,0.0093631195,-0.017785526049859748,1.0,-0.017785526049859748
2024-12-10,0.030188162,-0.0032112369629622188,1.0,-0.0032112369629622188
2024-12-11,0.019546285,-0.05163751340271946,1.0,-0.05163751340271946
2024-12-12,-0.00554323,-0.053176823914344244,-1.0,0.053176823914344244
2024-12-13,-0.02216378,0.08142881043947867,-1.0,-0.08142881043947867
2024-12-16,0.018248076,-0.026800339432123413,1.0,-0.026800339432123413
2024-12-17,-0.0021879217,-0.08153312372000988,-1.0,0.08153312372000988
2024-12-18,-9.438966e-05,0.07969599183778943,-1.0,-0.07969599183778943
2024-12-19,0.001236515,-0.06582117360552842,1.0,-0.06582117360552842
2024-12-20,-0.0076863095,-0.010015143417290318,-1.0,0.010015143417290318
2024-12-23,0.00017092994,-0.019310977639144918,1.0,-0.019310977639144918
2024-12-24,-0.0154424505,-0.046781294249536406,-1.0,0.046781294249536406
2024-12-25,-0.03522146,0.03213066080684253,-1.0,-0.03213066080684253
2024-12-26,-0.012781588,-0.07634337528722429,-1.0,0.07634337528722429
2024-12-27,-0.0010163769,0.012240986134524347,-1.0,-0.012240986134524347
2024-12-30,-0.020825744,-0.010567469966045866,-1.0,0.010567469966045866
2024-12-31,0.0033616703,-0.027315846302599554,1.0,-0.027315846302599554
