date,prediction,actual,position,strategy_return
2024-11-19,-0.03179931,0.018308737747303173,-1.0,-0.018308737747303173
2024-11-20,-0.11522608,-0.04147469048016828,-1.0,0.04147469048016828
2024-11-21,-0.080207415,-0.1165412463324824,-1.0,0.1165412463324824
2024-11-22,-0.017001877,-0.06334575252466335,-1.0,0.06334575252466335
2024-11-25,0.013557354,-0.034558624631788284,1.0,-0.034558624631788284
2024-11-26,0.13784052,0.029790439850690492,1.0,0.029790439850690492
2024-11-27,-0.1466317,0.10977687489954738,-1.0,-0.10977687489954738
2024-11-28,-0.018098438,-0.1662794873724872,-1.0,0.1662794873724872
2024-11-29,0.030755656,-0.006832983065744834,1.0,-0.006832983065744834
2024-12-02,-0.041502096,0.030930982074669322,-1.0,-0.030930982074669322
2024-12-03,-0.041569345,-0.05721696043702419,-1.0,0.05721696043702419
2024-12-04,0.06964203,-0.04323347642499123,1.0,-0.04323347642499123
2024-12-05,0.016741307,0.09291014106778654,1.0,0.09291014106778654
2024-12-06,-0.023981588,0.011110264000897803,-1.0,-0.011110264000897803
2024-12-09,-0.023520114,-0.033044640283145944,-1.0,0.033044640283145944
2024-12-10,-0.008531058,-0.02402745596190471,-1.0,0.02402745596190471
2024-12-11,-0.044368707,-0.009146221211427576,-1.0,0.009146221211427576
2024-12-12,-0.06407462,-0.042725709827717,-1.0,0.042725709827717
2024-12-13,0.052884407,-0.053751613256884996,1.0,-0.053751613256884996
2024-12-16,-0.03065172,0.09102111274634009,-1.0,-0.09102111274634009
2024-12-17,-0.069574624,-0.041770788584567724,-1.0,0.041770788584567724
2024-12-18,0.09113784,-0.07634698045269155,1.0,-0.07634698045269155
2024-12-19,-0.067035966,0.07775638541244662,-1.0,-0.07775638541244662
2024-12-20,-0.040357202,-0.04162935176395614,-1.0,0.04162935176395614
2024-12-23,0.0025795903,-0.04028475087556324,1.0,-0.04028475087556324
2024-12-24,-0.033312067,-0.01562725915199794,-1.0,0.01562725915199794
2024-12-25,0.027636623,-0.052509365024761785,1.0,-0.052509365024761785
2024-12-26,-0.0655459,0.05474333231437969,-1.0,-0.05474333231437969
2024-12-27,0.010009674,-0.0756021755395881,1.0,-0.0756021755395881
2024-12-30,0.004257126,-0.0037075444190982493,1.0,-0.0037075444190982493
2024-12-31,-0.03905829,0.003457449110642913,-1.0,-0.003457449110642913
