date,prediction,actual,position,strategy_return
2024-06-17,-5.5490527e-06,-0.02755730866623711,-1.0,0.02755730866623711
2024-06-18,-0.0008296019,-0.02479900102400641,-1.0,0.02479900102400641
2024-06-19,0.020361535,0.1219981421744357,1.0,0.1219981421744357
2024-06-20,0.008839285,-0.08368364389482194,1.0,-0.08368364389482194
2024-06-21,-0.006021104,0.022920245541562335,-1.0,-0.022920245541562335
2024-06-24,-0.013572041,0.02214570838872406,-1.0,-0.02214570838872406
2024-06-25,-0.009532242,-0.14169698048473714,-1.0,0.14169698048473714
2024-06-26,0.030518008,0.10397354898064,1.0,0.10397354898064
2024-06-27,-0.0068190945,-0.0009182374471937422,-1.0,0.0009182374471937422
2024-06-28,0.0037737095,0.06300587475288036,1.0,0.06300587475288036
2024-07-01,0.00046544126,-0.01434666788082666,1.0,-0.01434666788082666
2024-07-02,0.014666456,0.0035646181735667914,1.0,0.0035646181735667914
2024-07-03,-0.0041091237,-0.018225206759668475,-1.0,0.018225206759668475
2024-07-04,0.009006327,-0.05325216895931807,1.0,-0.05325216895931807
2024-07-05,0.01033237,0.06070391260066871,1.0,0.06070391260066871
2024-07-08,0.025799187,-0.049045572927321326,1.0,-0.049045572927321326
2024-07-09,0.01528999,-0.020220778135893968,1.0,-0.020220778135893968
2024-07-10,-0.0092702545,0.049575581251315164,-1.0,-0.049575581251315164
2024-07-11,-0.013777462,0.11808885874787221,-1.0,-0.11808885874787221
2024-07-12,-0.0063899998,-0.03239410731502153,-1.0,0.03239410731502153
2024-07-15,0.004052546,-0.044906032724285644,1.0,-0.044906032724285644
2024-07-16,-0.009031307,0.06814152357515924,-1.0,-0.06814152357515924
2024-07-17,-0.00030875136,-0.049796817502954394,-1.0,0.049796817502954394
2024-07-18,-0.010113792,0.04430337998035701,-1.0,-0.04430337998035701
2024-07-19,0.008087491,-0.04073519247934175,1.0,-0.04073519247934175
2024-07-22,0.013881819,0.03986204482557833,1.0,0.03986204482557833
2024-07-23,-0.0040279413,0.013601560546903143,-1.0,-0.013601560546903143
2024-07-24,0.023439677,0.04027777582002416,1.0,0.04027777582002416
2024-07-25,-0.0034036243,0.05057662459121652,-1.0,-0.05057662459121652
2024-07-26,-0.0027016324,0.035223348105477836,-1.0,-0.035223348105477836
2024-07-29,-0.00821755,0.021565196732423426,-1.0,-0.021565196732423426
2024-07-30,0.007691263,0.16803184161959075,1.0,0.16803184161959075
2024-07-31,0.010133937,0.08142083651650486,1.0,0.08142083651650486
2024-08-01,0.011766422,-0.054025958776933426,1.0,-0.054025958776933426
2024-08-02,0.004085223,-0.006577909188171005,1.0,-0.006577909188171005
2024-08-05,0.019945476,0.057761772686547974,1.0,0.057761772686547974
2024-08-06,0.0003963539,-0.04096911834569103,1.0,-0.04096911834569103
2024-08-07,0.0055113602,-0.023762596161593888,1.0,-0.023762596161593888
2024-08-08,-0.006303748,-0.13061072851927327,-1.0,0.13061072851927327
2024-08-09,-0.028092137,0.007105335707399929,-1.0,-0.007105335707399929
2024-08-12,0.01488906,0.044352353704976505,1.0,0.044352353704976505
2024-08-13,-0.0051608086,-0.010966116770095492,-1.0,0.010966116770095492
2024-08-14,-0.015130049,-0.01949394097811186,-1.0,0.01949394097811186
2024-08-15,0.0005910824,0.0007632113611971934,1.0,0.0007632113611971934
2024-08-16,-0.024219912,0.009355569517133743,-1.0,-0.009355569517133743
2024-08-19,-0.012091832,0.01437864577912648,-1.0,-0.01437864577912648
2024-08-20,0.017763242,0.04566574001026175,1.0,0.04566574001026175
2024-08-21,-0.0346507,0.10415550569117354,-1.0,-0.10415550569117354
2024-08-22,0.014015542,-0.03475387742674874,1.0,-0.03475387742674874
2024-08-23,-0.019179588,-0.02807970219344824,-1.0,0.02807970219344824
2024-08-26,-0.0023054688,-0.014100827109206179,-1.0,0.014100827109206179
2024-08-27,0.036236674,-0.009298895587106698,1.0,-0.009298895587106698
2024-08-28,0.0042460198,-0.03460615661049827,1.0,-0.03460615661049827
2024-08-29,-0.019345663,0.014623903525210166,-1.0,-0.014623903525210166
2024-08-30,-0.00010057143,0.06907311023516077,-1.0,-0.06907311023516077
2024-09-02,-0.009228531,-0.04634821697962118,-1.0,0.04634821697962118
2024-09-03,0.027342614,-0.054054942805670775,1.0,-0.054054942805670775
2024-09-04,-0.0075477334,0.00041624057045515665,-1.0,-0.00041624057045515665
2024-09-05,-0.014060872,0.02620462240790921,-1.0,-0.02620462240790921
2024-09-06,-0.0049309367,0.08403438812294445,-1.0,-0.08403438812294445
2024-09-09,-0.00034439587,0.024970218556225283,-1.0,-0.024970218556225283
2024-09-10,0.0059686117,-0.01915933617680394,1.0,-0.01915933617680394
2024-09-11,0.0066985935,-0.07994115792661907,1.0,-0.07994115792661907
2024-09-12,-0.006126698,-0.09915320072272374,-1.0,0.09915320072272374
2024-09-13,0.0042186864,-0.008492858024202427,1.0,-0.008492858024202427
2024-09-16,-0.014563289,0.01009320022718413,-1.0,-0.01009320022718413
2024-09-17,-0.021766176,-0.011046286064450518,-1.0,0.011046286064450518
2024-09-18,-0.00882074,0.06730713655754457,-1.0,-0.06730713655754457
2024-09-19,0.006101435,0.0455332012638498,1.0,0.0455332012638498
2024-09-20,0.019799968,0.00359815928581219,1.0,0.00359815928581219
2024-09-23,0.00991261,-0.09812526607248676,1.0,-0.09812526607248676
2024-09-24,0.0011146732,-0.008788699785588227,1.0,-0.008788699785588227
2024-09-25,-0.0012086342,-0.04514448593300854,-1.0,0.04514448593300854
2024-09-26,0.0020799676,0.07515802588803461,1.0,0.07515802588803461
2024-09-27,0.022398425,0.045340055572523685,1.0,0.045340055572523685
2024-09-30,-0.010448931,0.09685534670081557,-1.0,-0.09685534670081557
2024-10-01,0.005192533,-0.007279337558869874,1.0,-0.007279337558869874
2024-10-02,-0.0044948226,-0.010883611553207134,-1.0,0.010883611553207134
2024-10-03,0.018979294,-0.030037368987199276,1.0,-0.030037368987199276
2024-10-04,-0.0024536399,-0.07585818508489038,-1.0,0.07585818508489038
2024-10-07,0.018155959,-0.016431123360439472,1.0,-0.016431123360439472
2024-10-08,0.009179753,0.015121701300395477,1.0,0.015121701300395477
2024-10-09,-0.029812722,-0.011322465284974628,-1.0,0.011322465284974628
2024-10-10,-0.007296972,0.09306732722722721,-1.0,-0.09306732722722721
2024-10-11,0.0027801038,-0.0441400128776415,1.0,-0.0441400128776415
2024-10-14,-0.016853062,-0.16759021485163944,-1.0,0.16759021485163944
2024-10-15,-0.01900869,-0.00813361697944453,-1.0,0.00813361697944453
2024-10-16,-0.002168629,0.08656053880765244,-1.0,-0.08656053880765244
2024-10-17,-0.0057764156,-0.11529516526608358,-1.0,0.11529516526608358
2024-10-18,-0.01506977,0.05432643243947055,-1.0,-0.05432643243947055
2024-10-21,0.01545474,0.03296491008803233,1.0,0.03296491008803233
2024-10-22,0.012454967,0.05817286376075882,1.0,0.05817286376075882
2024-10-23,-0.000364159,0.07582092235195502,-1.0,-0.07582092235195502
2024-10-24,0.011816488,-0.034544155438102,1.0,-0.034544155438102
2024-10-25,-0.017855657,0.08322182154692671,-1.0,-0.08322182154692671
2024-10-28,-0.011485539,0.038481244703079065,-1.0,-0.038481244703079065
2024-10-29,-0.010261479,-0.02833090124819147,-1.0,0.02833090124819147
2024-10-30,0.0058313124,-0.015098236349871376,1.0,-0.015098236349871376
2024-10-31,0.00833999,-3.098682965996073e-05,1.0,-3.098682965996073e-05
2024-11-01,-0.009547895,0.032573149110586355,-1.0,-0.032573149110586355
2024-11-04,-0.018938156,0.016069439803023007,-1.0,-0.016069439803023007
2024-11-05,0.012303632,-0.08245533301317101,1.0,-0.08245533301317101
2024-11-06,-0.008266179,-0.09103700457839879,-1.0,0.09103700457839879
2024-11-07,0.006341384,0.02203470772077676,1.0,0.02203470772077676
2024-11-08,0.007875556,0.0653812103891578,1.0,0.0653812103891578
2024-11-11,-0.017581068,-0.013724139578851265,-1.0,0.013724139578851265
2024-11-12,0.02018817,0.059362062561919185,1.0,0.059362062561919185
2024-11-13,-0.0017662889,0.0519097139135479,-1.0,-0.0519097139135479
2024-11-14,0.0044138683,0.021315361403834623,1.0,0.021315361403834623
2024-11-15,0.008891271,0.05320859216903061,1.0,0.05320859216903061
2024-11-18,-0.031994253,0.017916174088544165,-1.0,-0.017916174088544165
2024-11-19,0.023897061,-0.0227329203986583,1.0,-0.0227329203986583
2024-11-20,-0.015734358,-0.12067483870038086,-1.0,0.12067483870038086
2024-11-21,0.006231333,-0.0736033314674802,1.0,-0.0736033314674802
2024-11-22,-0.0024531728,-0.01511878680466256,-1.0,0.01511878680466256
2024-11-25,0.0076932367,0.015223453739524582,1.0,0.015223453739524582
2024-11-26,-0.0058525475,0.1328341498127731,-1.0,-0.1328341498127731
2024-11-27,-0.0022723167,-0.19033185664172625,-1.0,0.19033185664172625
2024-11-28,-0.011082258,-0.02048365599376049,-1.0,0.02048365599376049
2024-11-29,0.03348445,0.04470705112649105,1.0,0.04470705112649105
2024-12-02,-0.031371076,-0.042608469819865324,-1.0,0.042608469819865324
2024-12-03,-0.0062628295,-0.052337381079892595,-1.0,0.052337381079892595
2024-12-04,0.009434598,0.08123033914945095,1.0,0.08123033914945095
2024-12-05,-0.0013436337,0.015593491091652666,-1.0,-0.015593491091652666
2024-12-06,0.024487939,-0.03589603020827072,1.0,-0.03589603020827072
2024-12-09,0.0012946029,-0.017785526049859748,1.0,-0.017785526049859748
2024-12-10,0.027228842,-0.0032112369629622188,1.0,-0.0032112369629622188
2024-12-11,0.017149707,-0.05163751340271946,1.0,-0.05163751340271946
2024-12-12,-0.0015693482,-0.053176823914344244,-1.0,0.053176823914344244
2024-12-13,-0.02278775,0.08142881043947867,-1.0,-0.08142881043947867
2024-12-16,0.026429802,-0.026800339432123413,1.0,-0.026800339432123413
2024-12-17,0.002945,-0.08153312372000988,1.0,-0.08153312372000988
2024-12-18,-0.0064361375,0.07969599183778943,-1.0,-0.07969599183778943
2024-12-19,0.0019775187,-0.06582117360552842,1.0,-0.06582117360552842
2024-12-20,-0.01168838,-0.010015143417290318,-1.0,0.010015143417290318
2024-12-23,-0.00024642725,-0.019310977639144918,-1.0,0.019310977639144918
2024-12-24,-0.012451816,-0.046781294249536406,-1.0,0.046781294249536406
2024-12-25,-0.032010995,0.03213066080684253,-1.0,-0.03213066080684253
2024-12-26,0.0025431493,-0.07634337528722429,1.0,-0.07634337528722429
2024-12-27,-0.0033372275,0.012240986134524347,-1.0,-0.012240986134524347
2024-12-30,-0.016527506,-0.010567469966045866,-1.0,0.010567469966045866
2024-12-31,0.000111079076,-0.027315846302599554,1.0,-0.027315846302599554
