date,prediction,actual,position,strategy_return
2024-06-21,0.041951418,-0.0769077149197822,1.0,-0.0769077149197822
2024-06-24,0.023425275,0.038553871670837056,1.0,0.038553871670837056
2024-06-25,-0.13650876,0.016148470086743475,-1.0,-0.016148470086743475
2024-06-26,0.0782423,-0.13133805872001694,1.0,-0.13133805872001694
2024-06-27,0.004564155,0.09446560357079227,1.0,0.09446560357079227
2024-06-28,0.04988171,0.014822938324244679,1.0,0.014822938324244679
2024-07-01,-0.010129336,0.0309922266705606,-1.0,-0.0309922266705606
2024-07-02,0.031545606,-0.02339390108960738,1.0,-0.02339390108960738
2024-07-03,-0.023990571,0.04200066370091946,-1.0,-0.04200066370091946
2024-07-04,-0.03975203,-0.03971529985148503,-1.0,0.03971529985148503
2024-07-05,0.054834332,-0.04391839275146102,1.0,-0.04391839275146102
2024-07-08,-0.034601174,0.060671905274987586,-1.0,-0.060671905274987586
2024-07-09,-0.014182709,-0.047121299136058364,-1.0,0.047121299136058364
2024-07-10,0.055470172,-0.028226190462875098,1.0,-0.028226190462875098
2024-07-11,0.120246924,0.0447941545541458,1.0,0.0447941545541458
2024-07-12,-0.0040528104,0.11728880724653565,-1.0,-0.11728880724653565
2024-07-15,-0.03893169,-0.016038753473506247,-1.0,0.016038753473506247
2024-07-16,0.0653433,-0.04322768395662019,1.0,-0.04322768395662019
2024-07-17,-0.047199063,0.05792563861036943,-1.0,-0.05792563861036943
2024-07-18,0.046850614,-0.05326391203448952,1.0,-0.05326391203448952
2024-07-19,-0.044238903,0.05595808218579644,-1.0,-0.05595808218579644
2024-07-22,0.060666174,-0.06123812613615836,1.0,-0.06123812613615836
2024-07-23,0.003105674,0.07417525024108966,1.0,0.07417525024108966
2024-07-24,0.03198306,-0.0013716629629835645,1.0,-0.0013716629629835645
2024-07-25,0.03675522,0.034159267692975594,1.0,0.034159267692975594
2024-07-26,0.029561209,0.060470388935689935,1.0,0.060470388935689935
2024-07-29,0.015533447,0.03323097113687895,1.0,0.03323097113687895
2024-07-30,0.14838757,0.01760910432390941,1.0,0.01760910432390941
2024-07-31,0.09004666,0.14677874324859014,1.0,0.14677874324859014
2024-08-01,-0.061351188,0.10443289144957812,-1.0,-0.10443289144957812
2024-08-02,-0.009873688,-0.04357660175799057,-1.0,0.04357660175799057
2024-08-05,0.05780094,-0.026688955061259553,1.0,-0.026688955061259553
2024-08-06,-0.044956133,0.07290045063438123,-1.0,-0.07290045063438123
2024-08-07,-0.033054657,-0.04206525407944405,-1.0,0.04206525407944405
2024-08-08,-0.13775325,-0.029312209121329594,-1.0,0.029312209121329594
2024-08-09,-0.0056881383,-0.13184982144236584,-1.0,0.13184982144236584
2024-08-12,0.035639204,0.011002142166752538,1.0,0.011002142166752538
2024-08-13,-0.01818692,0.0429122181257891,-1.0,-0.0429122181257891
2024-08-14,-0.044404373,0.003784167892439752,-1.0,-0.003784167892439752
2024-08-15,-0.004922446,-0.028734992736867235,-1.0,0.028734992736867235
2024-08-16,-0.005081117,-0.001833216973370565,-1.0,0.001833216973370565
2024-08-19,0.01042904,0.012856379996894584,1.0,0.012856379996894584
2024-08-20,0.039300606,0.010884689883479248,1.0,0.010884689883479248
2024-08-21,0.11031006,0.017779592469069922,1.0,0.017779592469069922
2024-08-22,-0.041926436,0.12379613590855101,-1.0,-0.12379613590855101
2024-08-23,-0.027413428,-0.039782032069272805,-1.0,0.039782032069272805
2024-08-26,-0.012720019,-0.018604313594228573,-1.0,0.018604313594228573
2024-08-27,-0.014036611,-0.022947632091994002,-1.0,0.022947632091994002
2024-08-28,-0.028583296,0.002179396273515765,-1.0,-0.002179396273515765
2024-08-29,0.0065047555,-0.04472852081696987,1.0,-0.04472852081696987
2024-08-30,0.052149374,0.035811918115096084,1.0,0.035811918115096084
2024-09-02,-0.059855707,0.06859697866770134,-1.0,-0.06859697866770134
2024-09-03,-0.041556656,-0.07731628835454599,-1.0,0.07731628835454599
2024-09-04,-0.0107802,-0.03635885737162773,-1.0,0.03635885737162773
2024-09-05,0.031882823,-0.0074312690921687,1.0,-0.0074312690921687
2024-09-06,0.07119097,0.033343558057322274,1.0,0.033343558057322274
2024-09-09,0.034358535,0.08738114178000925,1.0,0.08738114178000925
2024-09-10,0.0032445565,0.006315806720244019,1.0,0.006315806720244019
2024-09-11,-0.072193295,-0.016107872863276102,-1.0,0.016107872863276102
2024-09-12,-0.08116368,-0.07869676111704675,-1.0,0.07869676111704675
2024-09-13,-0.007429123,-0.09617572327624606,-1.0,0.09617572327624606
2024-09-16,0.018026926,-0.008201226684644257,1.0,-0.008201226684644257
2024-09-17,-0.01670903,0.02328340223960592,-1.0,-0.02328340223960592
2024-09-18,0.0653329,-0.016789025439060683,1.0,-0.016789025439060683
2024-09-19,0.048234023,0.05637066950839263,1.0,0.05637066950839263
2024-09-20,0.007664781,0.051048493423404534,1.0,0.051048493423404534
2024-09-23,-0.07278858,-0.016902296589476354,-1.0,0.016902296589476354
2024-09-24,-0.023500279,-0.05423140302174888,-1.0,0.05423140302174888
2024-09-25,-0.035453074,-0.02880515575911147,-1.0,0.02880515575911147
2024-09-26,0.06338705,-0.03539914492292003,1.0,-0.03539914492292003
2024-09-27,0.038585655,0.07316370568821491,1.0,0.07316370568821491
2024-09-30,0.08408084,0.03704766670859062,1.0,0.03704766670859062
2024-10-01,0.01797907,0.07339691823997423,1.0,0.07339691823997423
2024-10-02,-0.0072903335,0.010960468545519119,-1.0,-0.010960468545519119
2024-10-03,-0.028264515,-0.0017681651116700503,-1.0,0.0017681651116700503
2024-10-04,-0.076763146,-0.032968422946538074,-1.0,0.032968422946538074
2024-10-07,-0.031294927,-0.06605953056379671,-1.0,0.06605953056379671
2024-10-08,0.009354312,-0.026854483870662978,1.0,-0.026854483870662978
2024-10-09,-0.031132117,0.03356196803113874,-1.0,-0.03356196803113874
2024-10-10,0.12045785,-0.040339564641963505,1.0,-0.040339564641963505
2024-10-11,-0.06415289,0.10884057360471985,-1.0,-0.10884057360471985
2024-10-14,-0.15156648,-0.05960615196943985,-1.0,0.05960615196943985
2024-10-15,-0.027483113,-0.1481600495603149,-1.0,0.1481600495603149
2024-10-16,0.08231531,-0.02480546298290521,1.0,-0.02480546298290521
2024-10-17,-0.105805434,0.07652577959271864,-1.0,-0.07652577959271864
2024-10-18,0.06905461,-0.11259254535885546,1.0,-0.11259254535885546
2024-10-21,0.018912993,0.06446892376673075,1.0,0.06446892376673075
2024-10-22,0.024983043,0.05327194411407435,1.0,0.05327194411407435
2024-10-23,0.07243093,0.050000408568846286,1.0,0.050000408568846286
2024-10-24,-0.03967298,0.07287586277943395,-1.0,-0.07287586277943395
2024-10-25,0.08037676,-0.03966366381517557,1.0,-0.03966366381517557
2024-10-28,0.05034241,0.07260932099257128,1.0,0.07260932099257128
2024-10-29,-0.03346841,0.040416346247268954,-1.0,-0.040416346247268954
2024-10-30,-0.020150192,-0.024520360055810455,-1.0,0.024520360055810455
2024-10-31,0.005045615,-0.0160043189215614,1.0,-0.0160043189215614
2024-11-01,0.04853886,-0.00017508712268076484,1.0,-0.00017508712268076484
2024-11-04,0.012374312,0.029626710873966643,1.0,0.029626710873966643
2024-11-05,-0.07635292,0.02564438758350225,-1.0,-0.02564438758350225
2024-11-06,-0.078963526,-0.09002870677438704,-1.0,0.09002870677438704
2024-11-07,0.00866748,-0.07220808908451178,1.0,-0.07220808908451178
2024-11-08,0.049512357,0.02193408949603106,1.0,0.02193408949603106
2024-11-11,-0.041536473,0.060175676537033956,-1.0,-0.060175676537033956
2024-11-12,0.054486033,-0.014878529802657157,1.0,-0.014878529802657157
2024-11-13,0.051268313,0.0389842372599228,1.0,0.0389842372599228
2024-11-14,0.010581989,0.09033998163571397,1.0,0.09033998163571397
2024-11-15,0.040997498,-0.004408823369601648,1.0,-0.004408823369601648
2024-11-18,0.0048764646,0.06396165881210918,1.0,0.06396165881210918
2024-11-19,-0.02679848,0.018308737747303173,-1.0,-0.018308737747303173
2024-11-20,-0.100983895,-0.04147469048016828,-1.0,0.04147469048016828
2024-11-21,-0.057155214,-0.1165412463324824,-1.0,0.1165412463324824
2024-11-22,-0.027607866,-0.06334575252466335,-1.0,0.06334575252466335
2024-11-25,0.028204832,-0.034558624631788284,1.0,-0.034558624631788284
2024-11-26,0.1227331,0.029790439850690492,1.0,0.029790439850690492
2024-11-27,-0.15943953,0.10977687489954738,-1.0,-0.10977687489954738
2024-11-28,-0.019992359,-0.1662794873724872,-1.0,0.1662794873724872
2024-11-29,0.034923706,-0.006832983065744834,1.0,-0.006832983065744834
2024-12-02,-0.033993192,0.030930982074669322,-1.0,-0.030930982074669322
2024-12-03,-0.03988038,-0.05721696043702419,-1.0,0.05721696043702419
2024-12-04,0.08285235,-0.04323347642499123,1.0,-0.04323347642499123
2024-12-05,-0.005169023,0.09291014106778654,-1.0,-0.09291014106778654
2024-12-06,-0.04025223,0.011110264000897803,-1.0,-0.011110264000897803
2024-12-09,-0.017370075,-0.033044640283145944,-1.0,0.033044640283145944
2024-12-10,-0.007984351,-0.02402745596190471,-1.0,0.02402745596190471
2024-12-11,-0.046783738,-0.009146221211427576,-1.0,0.009146221211427576
2024-12-12,-0.067072704,-0.042725709827717,-1.0,0.042725709827717
2024-12-13,0.073813036,-0.053751613256884996,1.0,-0.053751613256884996
2024-12-16,-0.037800126,0.09102111274634009,-1.0,-0.09102111274634009
2024-12-17,-0.06766602,-0.041770788584567724,-1.0,0.041770788584567724
2024-12-18,0.06744758,-0.07634698045269155,1.0,-0.07634698045269155
2024-12-19,-0.060072184,0.07775638541244662,-1.0,-0.07775638541244662
2024-12-20,-0.04143443,-0.04162935176395614,-1.0,0.04162935176395614
2024-12-23,-0.008574024,-0.04028475087556324,-1.0,0.04028475087556324
2024-12-24,-0.03950786,-0.01562725915199794,-1.0,0.01562725915199794
2024-12-25,0.03522446,-0.052509365024761785,1.0,-0.052509365024761785
2024-12-26,-0.077057354,0.05474333231437969,-1.0,-0.05474333231437969
2024-12-27,0.009020783,-0.0756021755395881,1.0,-0.0756021755395881
2024-12-30,-0.010223333,-0.0037075444190982493,-1.0,0.0037075444190982493
2024-12-31,-0.037395813,0.003457449110642913,-1.0,-0.003457449110642913
