date,prediction,actual,position,strategy_return
2024-08-14,0.0021281168,-0.01949394097811186,1.0,-0.01949394097811186
2024-08-15,0.0038570166,0.0007632113611971934,1.0,0.0007632113611971934
2024-08-16,-0.0025418997,0.009355569517133743,-1.0,-0.009355569517133743
2024-08-19,-0.00042884424,0.01437864577912648,-1.0,-0.01437864577912648
2024-08-20,0.019681618,0.04566574001026175,1.0,0.04566574001026175
2024-08-21,0.0066063255,0.10415550569117354,1.0,0.10415550569117354
2024-08-22,-0.0035746917,-0.03475387742674874,-1.0,0.03475387742674874
2024-08-23,-0.012431681,-0.02807970219344824,-1.0,0.02807970219344824
2024-08-26,0.0054603145,-0.014100827109206179,1.0,-0.014100827109206179
2024-08-27,0.016936138,-0.009298895587106698,1.0,-0.009298895587106698
2024-08-28,0.014272198,-0.03460615661049827,1.0,-0.03460615661049827
2024-08-29,0.0034946688,0.014623903525210166,1.0,0.014623903525210166
2024-08-30,0.009075694,0.06907311023516077,1.0,0.06907311023516077
2024-09-02,0.021948025,-0.04634821697962118,1.0,-0.04634821697962118
2024-09-03,0.0365877,-0.054054942805670775,1.0,-0.054054942805670775
2024-09-04,0.033282295,0.00041624057045515665,1.0,0.00041624057045515665
2024-09-05,0.020050488,0.02620462240790921,1.0,0.02620462240790921
2024-09-06,0.007295329,0.08403438812294445,1.0,0.08403438812294445
2024-09-09,0.0033803433,0.024970218556225283,1.0,0.024970218556225283
2024-09-10,0.0052926615,-0.01915933617680394,1.0,-0.01915933617680394
2024-09-11,0.020800538,-0.07994115792661907,1.0,-0.07994115792661907
2024-09-12,0.016271606,-0.09915320072272374,1.0,-0.09915320072272374
2024-09-13,0.0067730024,-0.008492858024202427,1.0,-0.008492858024202427
2024-09-16,0.0024414808,0.01009320022718413,1.0,0.01009320022718413
2024-09-17,-0.017859042,-0.011046286064450518,-1.0,0.011046286064450518
2024-09-18,-0.013070103,0.06730713655754457,-1.0,-0.06730713655754457
2024-09-19,0.0058521107,0.0455332012638498,1.0,0.0455332012638498
2024-09-20,0.014703326,0.00359815928581219,1.0,0.00359815928581219
2024-09-23,0.00883621,-0.09812526607248676,1.0,-0.09812526607248676
2024-09-24,0.0012335591,-0.008788699785588227,1.0,-0.008788699785588227
2024-09-25,-0.0040594973,-0.04514448593300854,-1.0,0.04514448593300854
2024-09-26,-0.006433986,0.07515802588803461,-1.0,-0.07515802588803461
2024-09-27,-0.004691083,0.045340055572523685,-1.0,-0.045340055572523685
2024-09-30,-0.002914019,0.09685534670081557,-1.0,-0.09685534670081557
2024-10-01,-0.0052056536,-0.007279337558869874,-1.0,0.007279337558869874
2024-10-02,-0.0052563846,-0.010883611553207134,-1.0,0.010883611553207134
2024-10-03,-0.009951729,-0.030037368987199276,-1.0,0.030037368987199276
2024-10-04,-0.002855204,-0.07585818508489038,-1.0,0.07585818508489038
2024-10-07,-6.3337386e-05,-0.016431123360439472,-1.0,0.016431123360439472
2024-10-08,-0.002248045,0.015121701300395477,-1.0,-0.015121701300395477
2024-10-09,0.002533,-0.011322465284974628,1.0,-0.011322465284974628
2024-10-10,-0.004285451,0.09306732722722721,-1.0,-0.09306732722722721
2024-10-11,-0.007200435,-0.0441400128776415,-1.0,0.0441400128776415
2024-10-14,-0.006823648,-0.16759021485163944,-1.0,0.16759021485163944
2024-10-15,-0.012098312,-0.00813361697944453,-1.0,0.00813361697944453
2024-10-16,-0.0014522821,0.08656053880765244,-1.0,-0.08656053880765244
2024-10-17,0.008917749,-0.11529516526608358,1.0,-0.11529516526608358
2024-10-18,0.010440238,0.05432643243947055,1.0,0.05432643243947055
2024-10-21,0.012187287,0.03296491008803233,1.0,0.03296491008803233
2024-10-22,0.0104949325,0.05817286376075882,1.0,0.05817286376075882
2024-10-23,0.011930332,0.07582092235195502,1.0,0.07582092235195502
2024-10-24,0.013135195,-0.034544155438102,1.0,-0.034544155438102
2024-10-25,0.0028054118,0.08322182154692671,1.0,0.08322182154692671
2024-10-28,-0.0056877807,0.038481244703079065,-1.0,-0.038481244703079065
2024-10-29,-0.0076544806,-0.02833090124819147,-1.0,0.02833090124819147
2024-10-30,-0.010978036,-0.015098236349871376,-1.0,0.015098236349871376
2024-10-31,-0.008225504,-3.098682965996073e-05,-1.0,3.098682965996073e-05
2024-11-01,-0.009473734,0.032573149110586355,-1.0,-0.032573149110586355
2024-11-04,-0.016751584,0.016069439803023007,-1.0,-0.016069439803023007
2024-11-05,-0.0067644045,-0.08245533301317101,-1.0,0.08245533301317101
2024-11-06,0.00070307404,-0.09103700457839879,1.0,-0.09103700457839879
2024-11-07,-0.000533849,0.02203470772077676,-1.0,-0.02203470772077676
2024-11-08,0.0040877685,0.0653812103891578,1.0,0.0653812103891578
2024-11-11,0.0067475364,-0.013724139578851265,1.0,-0.013724139578851265
2024-11-12,0.0027167685,0.059362062561919185,1.0,0.059362062561919185
2024-11-13,0.0017645396,0.0519097139135479,1.0,0.0519097139135479
2024-11-14,0.002932869,0.021315361403834623,1.0,0.021315361403834623
2024-11-15,-0.010470197,0.05320859216903061,-1.0,-0.05320859216903061
2024-11-18,-0.008011561,0.017916174088544165,-1.0,-0.017916174088544165
2024-11-19,0.00674551,-0.0227329203986583,1.0,-0.0227329203986583
2024-11-20,0.008501656,-0.12067483870038086,1.0,-0.12067483870038086
2024-11-21,-0.0016836561,-0.0736033314674802,-1.0,0.0736033314674802
2024-11-22,0.0034211837,-0.01511878680466256,1.0,-0.01511878680466256
2024-11-25,-0.00729198,0.015223453739524582,-1.0,-0.015223453739524582
2024-11-26,-0.0040203147,0.1328341498127731,-1.0,-0.1328341498127731
2024-11-27,-0.016160525,-0.19033185664172625,-1.0,0.19033185664172625
2024-11-28,-0.011011276,-0.02048365599376049,-1.0,0.02048365599376049
2024-11-29,0.021316327,0.04470705112649105,1.0,0.04470705112649105
2024-12-02,0.014120311,-0.042608469819865324,1.0,-0.042608469819865324
2024-12-03,0.0042281374,-0.052337381079892595,1.0,-0.052337381079892595
2024-12-04,0.01966215,0.08123033914945095,1.0,0.08123033914945095
2024-12-05,0.019390881,0.015593491091652666,1.0,0.015593491091652666
2024-12-06,0.011999905,-0.03589603020827072,1.0,-0.03589603020827072
2024-12-09,-0.004676912,-0.017785526049859748,-1.0,0.017785526049859748
2024-12-10,-0.009136848,-0.0032112369629622188,-1.0,0.0032112369629622188
2024-12-11,-0.0024520569,-0.05163751340271946,-1.0,0.05163751340271946
2024-12-12,-0.0019155741,-0.053176823914344244,-1.0,0.053176823914344244
2024-12-13,-0.0034370758,0.08142881043947867,-1.0,-0.08142881043947867
2024-12-16,-0.001229927,-0.026800339432123413,-1.0,0.026800339432123413
2024-12-17,0.0018828847,-0.08153312372000988,1.0,-0.08153312372000988
2024-12-18,0.001078032,0.07969599183778943,1.0,0.07969599183778943
2024-12-19,-0.0038736016,-0.06582117360552842,-1.0,0.06582117360552842
2024-12-20,-0.005101517,-0.010015143417290318,-1.0,0.010015143417290318
2024-12-23,-0.0050069317,-0.019310977639144918,-1.0,0.019310977639144918
2024-12-24,-0.008109577,-0.046781294249536406,-1.0,0.046781294249536406
2024-12-25,-0.006242074,0.03213066080684253,-1.0,-0.03213066080684253
2024-12-26,-0.003979951,-0.07634337528722429,-1.0,0.07634337528722429
2024-12-27,0.006127853,0.012240986134524347,1.0,0.012240986134524347
2024-12-30,0.0077257454,-0.010567469966045866,1.0,-0.010567469966045866
2024-12-31,0.017764539,-0.027315846302599554,1.0,-0.027315846302599554
