date,prediction,actual,position,strategy_return
2024-11-19,0.050494358,-0.0227329203986583,1.0,-0.0227329203986583
2024-11-20,-0.016768113,-0.12067483870038086,-1.0,0.12067483870038086
2024-11-21,-0.03909821,-0.0736033314674802,-1.0,0.0736033314674802
2024-11-22,0.030247167,-0.01511878680466256,1.0,-0.01511878680466256
2024-11-25,-0.001891546,0.015223453739524582,-1.0,-0.015223453739524582
2024-11-26,-0.007183999,0.1328341498127731,-1.0,-0.1328341498127731
2024-11-27,0.035788342,-0.19033185664172625,1.0,-0.19033185664172625
2024-11-28,-0.019266292,-0.02048365599376049,-1.0,0.02048365599376049
2024-11-29,0.07600078,0.04470705112649105,1.0,0.04470705112649105
2024-12-02,-0.04033099,-0.042608469819865324,-1.0,0.042608469819865324
2024-12-03,0.02940102,-0.052337381079892595,1.0,-0.052337381079892595
2024-12-04,-0.0043308884,0.08123033914945095,-1.0,-0.08123033914945095
2024-12-05,0.0008030012,0.015593491091652666,1.0,0.015593491091652666
2024-12-06,0.04168062,-0.03589603020827072,1.0,-0.03589603020827072
2024-12-09,0.0013426021,-0.017785526049859748,1.0,-0.017785526049859748
2024-12-10,0.025972396,-0.0032112369629622188,1.0,-0.0032112369629622188
2024-12-11,0.04529257,-0.05163751340271946,1.0,-0.05163751340271946
2024-12-12,-0.036602348,-0.053176823914344244,-1.0,0.053176823914344244
2024-12-13,-0.03910598,0.08142881043947867,-1.0,-0.08142881043947867
2024-12-16,-0.009267017,-0.026800339432123413,-1.0,0.026800339432123413
2024-12-17,0.08004345,-0.08153312372000988,1.0,-0.08153312372000988
2024-12-18,0.015270889,0.07969599183778943,1.0,0.07969599183778943
2024-12-19,0.000110283494,-0.06582117360552842,1.0,-0.06582117360552842
2024-12-20,0.045675173,-0.010015143417290318,1.0,-0.010015143417290318
2024-12-23,-0.02024997,-0.019310977639144918,-1.0,0.019310977639144918
2024-12-24,-0.008537024,-0.046781294249536406,-1.0,0.046781294249536406
2024-12-25,0.012253657,0.03213066080684253,1.0,0.03213066080684253
2024-12-26,0.06369093,-0.07634337528722429,1.0,-0.07634337528722429
2024-12-27,0.07873404,0.012240986134524347,1.0,0.012240986134524347
2024-12-30,-0.0028957725,-0.010567469966045866,-1.0,0.010567469966045866
2024-12-31,0.02563493,-0.027315846302599554,1.0,-0.027315846302599554
