date,prediction,actual,position,strategy_return
2024-10-01,-0.014934672,-0.024211238514859873,-1.0,0.024211238514859873
2024-10-02,-0.008070852,-0.004989731321936838,-1.0,0.004989731321936838
2024-10-03,-0.013203111,0.007958037685131245,-1.0,-0.007958037685131245
2024-10-04,-0.015978971,-0.06138685646001667,-1.0,0.06138685646001667
2024-10-07,-0.013028739,0.013890383994326398,-1.0,-0.013890383994326398
2024-10-08,-0.013946835,0.026646549879365176,-1.0,-0.026646549879365176
2024-10-09,-0.012796786,0.03108748602382557,-1.0,-0.03108748602382557
2024-10-10,-0.009108208,0.03541476832464484,-1.0,-0.03541476832464484
2024-10-11,-0.016376663,0.030070009047842343,-1.0,-0.030070009047842343
2024-10-14,-0.020333337,-0.10162254225225352,-1.0,0.10162254225225352
2024-10-15,-0.008925067,0.04340135291217092,-1.0,-0.04340135291217092
2024-10-16,-0.016502585,0.009776877048860383,-1.0,-0.009776877048860383
2024-10-17,-0.005287436,-0.07189542025881543,-1.0,0.07189542025881543
2024-10-18,-0.010493111,0.009944099321004696,-1.0,-0.009944099321004696
2024-10-21,-0.017603688,0.020021145114739056,-1.0,-0.020021145114739056
2024-10-22,-0.010260793,0.008607283767885462,-1.0,-0.008607283767885462
2024-10-23,-0.012377602,0.03024625633112541,-1.0,-0.03024625633112541
2024-10-24,-0.010037171,-0.03373765438790591,-1.0,0.03373765438790591
2024-10-25,-0.015120447,0.0271682933609949,-1.0,-0.0271682933609949
2024-10-28,-0.0093209,0.0019289807842210183,-1.0,-0.0019289807842210183
2024-10-29,-0.013507944,-0.00526264558068339,-1.0,0.00526264558068339
2024-10-30,-0.017116591,-0.03474868772517985,-1.0,0.03474868772517985
2024-10-31,-0.0056369393,0.01120979312789928,-1.0,-0.01120979312789928
2024-11-01,-0.0058868336,0.005086115099160045,-1.0,-0.005086115099160045
2024-11-04,-0.011967613,0.01261661819842205,-1.0,-0.01261661819842205
2024-11-05,-0.008613583,8.90160564281273e-05,-1.0,-8.90160564281273e-05
2024-11-06,-0.019932562,-0.08095830813181111,-1.0,0.08095830813181111
2024-11-07,-0.01051295,0.04597256652466986,-1.0,-0.04597256652466986
2024-11-08,-0.012621285,0.01730131015372921,-1.0,-0.01730131015372921
2024-11-11,-0.010848203,-7.74540262958763e-05,-1.0,7.74540262958763e-05
2024-11-12,-0.011438966,-0.01946866305868717,-1.0,0.01946866305868717
2024-11-13,-0.00888073,-0.01000355462751426,-1.0,0.01000355462751426
2024-11-14,-0.016440347,0.028915112618316544,-1.0,-0.028915112618316544
2024-11-15,-0.014383091,0.012792947880719493,-1.0,-0.012792947880719493
2024-11-18,-0.0072621293,0.014045615944375468,-1.0,-0.014045615944375468
2024-11-19,-0.011554561,0.02263760135711467,-1.0,-0.02263760135711467
2024-11-20,-0.012890594,-0.07213080955346238,-1.0,0.07213080955346238
2024-11-21,-0.012956459,-0.050748186415286584,-1.0,0.050748186415286584
2024-11-22,-0.016827876,-0.005292272838623773,-1.0,0.005292272838623773
2024-11-25,-0.012539728,-0.0050169627754221464,-1.0,0.0050169627754221464
2024-11-26,-0.017179033,0.06543081801260811,-1.0,-0.06543081801260811
2024-11-27,-0.017090399,-0.08338638679644891,-1.0,0.08338638679644891
2024-11-28,-0.008580308,-0.012106449392604558,-1.0,0.012106449392604558
2024-11-29,-0.011742679,0.0014135642660369901,-1.0,-0.0014135642660369901
2024-12-02,-0.014690491,-0.007150963709251604,-1.0,0.007150963709251604
2024-12-03,-0.012341486,-0.013130361729656986,-1.0,0.013130361729656986
2024-12-04,-0.0057226615,2.1363361313076618e-05,-1.0,-2.1363361313076618e-05
2024-12-05,-0.010942339,0.012560119023867916,-1.0,-0.012560119023867916
2024-12-06,-0.017848577,-0.014568597302488865,-1.0,0.014568597302488865
2024-12-09,-0.008328169,0.018663206459695564,-1.0,-0.018663206459695564
2024-12-10,-0.009521777,-0.02097506411162641,-1.0,0.02097506411162641
2024-12-11,-0.014283596,-0.011250807593516305,-1.0,0.011250807593516305
2024-12-12,-0.012145264,-0.006602016220473659,-1.0,0.006602016220473659
2024-12-13,-0.012098784,0.017651144788901417,-1.0,-0.017651144788901417
2024-12-16,-0.008361289,-0.01059360166076939,-1.0,0.01059360166076939
2024-12-17,-0.012025148,-0.04265150031607769,-1.0,0.04265150031607769
2024-12-18,-0.019685276,0.01875019428610017,-1.0,-0.01875019428610017
2024-12-19,-0.010026589,-0.020661191053829273,-1.0,0.020661191053829273
2024-12-20,-0.014198704,0.04121032810485142,-1.0,-0.04121032810485142
2024-12-23,-0.012443356,-0.04302448852814369,-1.0,0.04302448852814369
2024-12-24,-0.015184658,-0.013525260292414618,-1.0,0.013525260292414618
2024-12-25,-0.00994145,0.0004913528246452917,-1.0,-0.0004913528246452917
2024-12-26,-0.016346347,-0.027548672158819242,-1.0,0.027548672158819242
2024-12-27,-0.014070525,0.02316228814029993,-1.0,-0.02316228814029993
2024-12-30,-0.016259678,-0.013209815537668044,-1.0,0.013209815537668044
2024-12-31,-0.010124089,-0.013833206332571946,-1.0,0.013833206332571946
