date,prediction,actual,position,strategy_return
2024-06-21,0.014776196,0.022920245541562335,1.0,0.022920245541562335
2024-06-24,-0.013436675,0.02214570838872406,-1.0,-0.02214570838872406
2024-06-25,0.026021037,-0.14169698048473714,1.0,-0.14169698048473714
2024-06-26,0.010998197,0.10397354898064,1.0,0.10397354898064
2024-06-27,0.0145831555,-0.0009182374471937422,1.0,-0.0009182374471937422
2024-06-28,-0.0075732768,0.06300587475288036,-1.0,-0.06300587475288036
2024-07-01,-0.014978297,-0.01434666788082666,-1.0,0.01434666788082666
2024-07-02,0.011691071,0.0035646181735667914,1.0,0.0035646181735667914
2024-07-03,0.007071361,-0.018225206759668475,1.0,-0.018225206759668475
2024-07-04,-0.015839197,-0.05325216895931807,-1.0,0.05325216895931807
2024-07-05,0.02089215,0.06070391260066871,1.0,0.06070391260066871
2024-07-08,0.049590338,-0.049045572927321326,1.0,-0.049045572927321326
2024-07-09,0.037072033,-0.020220778135893968,1.0,-0.020220778135893968
2024-07-10,0.014617018,0.049575581251315164,1.0,0.049575581251315164
2024-07-11,0.012667082,0.11808885874787221,1.0,0.11808885874787221
2024-07-12,0.011091199,-0.03239410731502153,1.0,-0.03239410731502153
2024-07-15,0.027723685,-0.044906032724285644,1.0,-0.044906032724285644
2024-07-16,-0.0015928671,0.06814152357515924,-1.0,-0.06814152357515924
2024-07-17,0.050442018,-0.049796817502954394,1.0,-0.049796817502954394
2024-07-18,0.0060868114,0.04430337998035701,1.0,0.04430337998035701
2024-07-19,-0.029210508,-0.04073519247934175,-1.0,0.04073519247934175
2024-07-22,0.0035002567,0.03986204482557833,1.0,0.03986204482557833
2024-07-23,0.01834153,0.013601560546903143,1.0,0.013601560546903143
2024-07-24,0.03626955,0.04027777582002416,1.0,0.04027777582002416
2024-07-25,-0.06979951,0.05057662459121652,-1.0,-0.05057662459121652
2024-07-26,0.038155973,0.035223348105477836,1.0,0.035223348105477836
2024-07-29,-0.025696881,0.021565196732423426,-1.0,-0.021565196732423426
2024-07-30,0.0035497583,0.16803184161959075,1.0,0.16803184161959075
2024-07-31,0.020401053,0.08142083651650486,1.0,0.08142083651650486
2024-08-01,-0.03690587,-0.054025958776933426,-1.0,0.054025958776933426
2024-08-02,0.04248552,-0.006577909188171005,1.0,-0.006577909188171005
2024-08-05,-0.012983277,0.057761772686547974,-1.0,-0.057761772686547974
2024-08-06,0.04688715,-0.04096911834569103,1.0,-0.04096911834569103
2024-08-07,-0.016564742,-0.023762596161593888,-1.0,0.023762596161593888
2024-08-08,0.0027411953,-0.13061072851927327,1.0,-0.13061072851927327
2024-08-09,-0.05499682,0.007105335707399929,-1.0,-0.007105335707399929
2024-08-12,-0.027257219,0.044352353704976505,-1.0,-0.044352353704976505
2024-08-13,0.023378037,-0.010966116770095492,1.0,-0.010966116770095492
2024-08-14,-0.032421112,-0.01949394097811186,-1.0,0.01949394097811186
2024-08-15,-0.007895395,0.0007632113611971934,-1.0,-0.0007632113611971934
2024-08-16,0.014123268,0.009355569517133743,1.0,0.009355569517133743
2024-08-19,0.011865858,0.01437864577912648,1.0,0.01437864577912648
2024-08-20,0.029016506,0.04566574001026175,1.0,0.04566574001026175
2024-08-21,-0.043693967,0.10415550569117354,-1.0,-0.10415550569117354
2024-08-22,0.011086103,-0.03475387742674874,1.0,-0.03475387742674874
2024-08-23,-0.014719777,-0.02807970219344824,-1.0,0.02807970219344824
2024-08-26,-0.044711187,-0.014100827109206179,-1.0,0.014100827109206179
2024-08-27,0.023308448,-0.009298895587106698,1.0,-0.009298895587106698
2024-08-28,0.02214598,-0.03460615661049827,1.0,-0.03460615661049827
2024-08-29,-0.014316276,0.014623903525210166,-1.0,-0.014623903525210166
2024-08-30,-0.0033658817,0.06907311023516077,-1.0,-0.06907311023516077
2024-09-02,-0.019421302,-0.04634821697962118,-1.0,0.04634821697962118
2024-09-03,0.034345064,-0.054054942805670775,1.0,-0.054054942805670775
2024-09-04,-0.013814628,0.00041624057045515665,-1.0,-0.00041624057045515665
2024-09-05,0.021573342,0.02620462240790921,1.0,0.02620462240790921
2024-09-06,0.0012545213,0.08403438812294445,1.0,0.08403438812294445
2024-09-09,-0.039718784,0.024970218556225283,-1.0,-0.024970218556225283
2024-09-10,-0.041058764,-0.01915933617680394,-1.0,0.01915933617680394
2024-09-11,0.018305115,-0.07994115792661907,1.0,-0.07994115792661907
2024-09-12,0.033577338,-0.09915320072272374,1.0,-0.09915320072272374
2024-09-13,0.013357747,-0.008492858024202427,1.0,-0.008492858024202427
2024-09-16,0.0054591,0.01009320022718413,1.0,0.01009320022718413
2024-09-17,-0.024650201,-0.011046286064450518,-1.0,0.011046286064450518
2024-09-18,0.01644935,0.06730713655754457,1.0,0.06730713655754457
2024-09-19,0.023787249,0.0455332012638498,1.0,0.0455332012638498
2024-09-20,0.0019575693,0.00359815928581219,1.0,0.00359815928581219
2024-09-23,0.014060847,-0.09812526607248676,1.0,-0.09812526607248676
2024-09-24,0.0023530573,-0.008788699785588227,1.0,-0.008788699785588227
2024-09-25,0.04002825,-0.04514448593300854,1.0,-0.04514448593300854
2024-09-26,0.029027462,0.07515802588803461,1.0,0.07515802588803461
2024-09-27,-0.0077578127,0.045340055572523685,-1.0,-0.045340055572523685
2024-09-30,0.011714265,0.09685534670081557,1.0,0.09685534670081557
2024-10-01,0.018128376,-0.007279337558869874,1.0,-0.007279337558869874
2024-10-02,0.025448859,-0.010883611553207134,1.0,-0.010883611553207134
2024-10-03,-0.0032395497,-0.030037368987199276,-1.0,0.030037368987199276
2024-10-04,0.030459054,-0.07585818508489038,1.0,-0.07585818508489038
2024-10-07,0.07586251,-0.016431123360439472,1.0,-0.016431123360439472
2024-10-08,-0.013925828,0.015121701300395477,-1.0,-0.015121701300395477
2024-10-09,0.005603317,-0.011322465284974628,1.0,-0.011322465284974628
2024-10-10,0.009666771,0.09306732722722721,1.0,0.09306732722722721
2024-10-11,-0.033375338,-0.0441400128776415,-1.0,0.0441400128776415
2024-10-14,-0.036632866,-0.16759021485163944,-1.0,0.16759021485163944
2024-10-15,0.0073354766,-0.00813361697944453,1.0,-0.00813361697944453
2024-10-16,-0.018230662,0.08656053880765244,-1.0,-0.08656053880765244
2024-10-17,0.012888718,-0.11529516526608358,1.0,-0.11529516526608358
2024-10-18,-0.03890112,0.05432643243947055,-1.0,-0.05432643243947055
2024-10-21,0.021123525,0.03296491008803233,1.0,0.03296491008803233
2024-10-22,0.0004126206,0.05817286376075882,1.0,0.05817286376075882
2024-10-23,0.012877248,0.07582092235195502,1.0,0.07582092235195502
2024-10-24,-0.036344424,-0.034544155438102,-1.0,0.034544155438102
2024-10-25,-0.0064166375,0.08322182154692671,-1.0,-0.08322182154692671
2024-10-28,-0.0115137845,0.038481244703079065,-1.0,-0.038481244703079065
2024-10-29,-0.04722908,-0.02833090124819147,-1.0,0.02833090124819147
2024-10-30,0.012127195,-0.015098236349871376,1.0,-0.015098236349871376
2024-10-31,-0.012900956,-3.098682965996073e-05,-1.0,3.098682965996073e-05
2024-11-01,-0.025404297,0.032573149110586355,-1.0,-0.032573149110586355
2024-11-04,-0.014272347,0.016069439803023007,-1.0,-0.016069439803023007
2024-11-05,0.030114796,-0.08245533301317101,1.0,-0.08245533301317101
2024-11-06,0.0042270906,-0.09103700457839879,1.0,-0.09103700457839879
2024-11-07,-0.0021584518,0.02203470772077676,-1.0,-0.02203470772077676
2024-11-08,0.019541025,0.0653812103891578,1.0,0.0653812103891578
2024-11-11,-0.0003290139,-0.013724139578851265,-1.0,0.013724139578851265
2024-11-12,0.02305337,0.059362062561919185,1.0,0.059362062561919185
2024-11-13,-0.02306424,0.0519097139135479,-1.0,-0.0519097139135479
2024-11-14,0.026761208,0.021315361403834623,1.0,0.021315361403834623
2024-11-15,-0.00079350173,0.05320859216903061,-1.0,-0.05320859216903061
2024-11-18,-0.041960016,0.017916174088544165,-1.0,-0.017916174088544165
2024-11-19,0.01828704,-0.0227329203986583,1.0,-0.0227329203986583
2024-11-20,-0.024380237,-0.12067483870038086,-1.0,0.12067483870038086
2024-11-21,-0.012059815,-0.0736033314674802,-1.0,0.0736033314674802
2024-11-22,0.025086187,-0.01511878680466256,1.0,-0.01511878680466256
2024-11-25,0.0014189258,0.015223453739524582,1.0,0.015223453739524582
2024-11-26,-0.004903864,0.1328341498127731,-1.0,-0.1328341498127731
2024-11-27,-0.010106884,-0.19033185664172625,-1.0,0.19033185664172625
2024-11-28,0.022097588,-0.02048365599376049,1.0,-0.02048365599376049
2024-11-29,0.051987626,0.04470705112649105,1.0,0.04470705112649105
2024-12-02,-0.03606595,-0.042608469819865324,-1.0,0.042608469819865324
2024-12-03,-0.05192551,-0.052337381079892595,-1.0,0.052337381079892595
2024-12-04,0.0037412122,0.08123033914945095,1.0,0.08123033914945095
2024-12-05,-0.009812415,0.015593491091652666,-1.0,-0.015593491091652666
2024-12-06,0.009426869,-0.03589603020827072,1.0,-0.03589603020827072
2024-12-09,0.0207057,-0.017785526049859748,1.0,-0.017785526049859748
2024-12-10,0.008979596,-0.0032112369629622188,1.0,-0.0032112369629622188
2024-12-11,0.02189438,-0.05163751340271946,1.0,-0.05163751340271946
2024-12-12,-0.008829042,-0.053176823914344244,-1.0,0.053176823914344244
2024-12-13,-0.031920828,0.08142881043947867,-1.0,-0.08142881043947867
2024-12-16,0.0277372,-0.026800339432123413,1.0,-0.026800339432123413
2024-12-17,0.012534037,-0.08153312372000988,1.0,-0.08153312372000988
2024-12-18,0.023287453,0.07969599183778943,1.0,0.07969599183778943
2024-12-19,-0.022891149,-0.06582117360552842,-1.0,0.06582117360552842
2024-12-20,0.0097471215,-0.010015143417290318,1.0,-0.010015143417290318
2024-12-23,-0.027296737,-0.019310977639144918,-1.0,0.019310977639144918
2024-12-24,-0.00092918426,-0.046781294249536406,-1.0,0.046781294249536406
2024-12-25,-0.02208677,0.03213066080684253,-1.0,-0.03213066080684253
2024-12-26,-0.017216712,-0.07634337528722429,-1.0,0.07634337528722429
2024-12-27,-0.003684681,0.012240986134524347,-1.0,-0.012240986134524347
2024-12-30,0.013543323,-0.010567469966045866,1.0,-0.010567469966045866
2024-12-31,0.007149391,-0.027315846302599554,1.0,-0.027315846302599554
