date,prediction,actual,position,strategy_return
2024-06-11,0.034165084,-0.1080879463676492,1.0,-0.1080879463676492
2024-06-12,0.20486243,-0.2404557311421264,1.0,-0.2404557311421264
2024-06-13,0.09553114,-0.010213174918654389,1.0,-0.010213174918654389
2024-06-14,0.11194073,-0.04579616873061196,1.0,-0.04579616873061196
2024-06-17,0.15056118,-0.02755730866623711,1.0,-0.02755730866623711
2024-06-18,0.14626937,-0.02479900102400641,1.0,-0.02479900102400641
2024-06-19,0.06937124,0.1219981421744357,1.0,0.1219981421744357
2024-06-20,0.082738385,-0.08368364389482194,1.0,-0.08368364389482194
2024-06-21,0.062394463,0.022920245541562335,1.0,0.022920245541562335
2024-06-24,0.06878629,0.02214570838872406,1.0,0.02214570838872406
2024-06-25,0.18754388,-0.14169698048473714,1.0,-0.14169698048473714
2024-06-26,0.065726504,0.10397354898064,1.0,0.10397354898064
2024-06-27,0.04079569,-0.0009182374471937422,1.0,-0.0009182374471937422
2024-06-28,0.009644255,0.06300587475288036,1.0,0.06300587475288036
2024-07-01,0.058669165,-0.01434666788082666,1.0,-0.01434666788082666
2024-07-02,-0.050217994,0.0035646181735667914,-1.0,-0.0035646181735667914
2024-07-03,-0.0152537525,-0.018225206759668475,-1.0,0.018225206759668475
2024-07-04,0.050880853,-0.05325216895931807,1.0,-0.05325216895931807
2024-07-05,-0.014486797,0.06070391260066871,-1.0,-0.06070391260066871
2024-07-08,0.071014285,-0.049045572927321326,1.0,-0.049045572927321326
2024-07-09,-0.009958968,-0.020220778135893968,-1.0,0.020220778135893968
2024-07-10,-0.012171507,0.049575581251315164,-1.0,-0.049575581251315164
2024-07-11,-0.13641316,0.11808885874787221,-1.0,-0.11808885874787221
2024-07-12,-0.0754183,-0.03239410731502153,-1.0,0.03239410731502153
2024-07-15,0.012502067,-0.044906032724285644,1.0,-0.044906032724285644
2024-07-16,-0.056248195,0.06814152357515924,-1.0,-0.06814152357515924
2024-07-17,0.10031516,-0.049796817502954394,1.0,-0.049796817502954394
2024-07-18,0.026737798,0.04430337998035701,1.0,0.04430337998035701
2024-07-19,0.02591189,-0.04073519247934175,1.0,-0.04073519247934175
2024-07-22,-0.041057065,0.03986204482557833,-1.0,-0.03986204482557833
2024-07-23,-0.025598638,0.013601560546903143,-1.0,-0.013601560546903143
2024-07-24,-0.035449028,0.04027777582002416,-1.0,-0.04027777582002416
2024-07-25,-0.098327644,0.05057662459121652,-1.0,-0.05057662459121652
2024-07-26,-0.024080217,0.035223348105477836,-1.0,-0.035223348105477836
2024-07-29,-0.054798715,0.021565196732423426,-1.0,-0.021565196732423426
2024-07-30,-0.15874293,0.16803184161959075,-1.0,-0.16803184161959075
2024-07-31,-0.19660228,0.08142083651650486,-1.0,-0.08142083651650486
2024-08-01,-0.1236885,-0.054025958776933426,-1.0,0.054025958776933426
2024-08-02,0.0044006333,-0.006577909188171005,1.0,-0.006577909188171005
2024-08-05,0.0033936724,0.057761772686547974,1.0,0.057761772686547974
2024-08-06,-0.031178057,-0.04096911834569103,-1.0,0.04096911834569103
2024-08-07,0.012476914,-0.023762596161593888,1.0,-0.023762596161593888
2024-08-08,0.11436398,-0.13061072851927327,1.0,-0.13061072851927327
2024-08-09,0.02633091,0.007105335707399929,1.0,0.007105335707399929
2024-08-12,-0.022910334,0.044352353704976505,-1.0,-0.044352353704976505
2024-08-13,0.043461,-0.010966116770095492,1.0,-0.010966116770095492
2024-08-14,0.050509214,-0.01949394097811186,1.0,-0.01949394097811186
2024-08-15,0.046080135,0.0007632113611971934,1.0,0.0007632113611971934
2024-08-16,-0.015213065,0.009355569517133743,-1.0,-0.009355569517133743
2024-08-19,-0.07591034,0.01437864577912648,-1.0,-0.01437864577912648
2024-08-20,-0.12933636,0.04566574001026175,-1.0,-0.04566574001026175
2024-08-21,-0.15866485,0.10415550569117354,-1.0,-0.10415550569117354
2024-08-22,-0.05493162,-0.03475387742674874,-1.0,0.03475387742674874
2024-08-23,0.0023221448,-0.02807970219344824,1.0,-0.02807970219344824
2024-08-26,0.03236145,-0.014100827109206179,1.0,-0.014100827109206179
2024-08-27,0.081428826,-0.009298895587106698,1.0,-0.009298895587106698
2024-08-28,0.098710254,-0.03460615661049827,1.0,-0.03460615661049827
2024-08-29,0.0073421746,0.014623903525210166,1.0,0.014623903525210166
2024-08-30,-0.064032026,0.06907311023516077,-1.0,-0.06907311023516077
2024-09-02,0.023690201,-0.04634821697962118,1.0,-0.04634821697962118
2024-09-03,0.07079807,-0.054054942805670775,1.0,-0.054054942805670775
2024-09-04,0.0763896,0.00041624057045515665,1.0,0.00041624057045515665
2024-09-05,0.063736916,0.02620462240790921,1.0,0.02620462240790921
2024-09-06,-0.027038269,0.08403438812294445,-1.0,-0.08403438812294445
2024-09-09,-0.024041466,0.024970218556225283,-1.0,-0.024970218556225283
2024-09-10,0.0290347,-0.01915933617680394,1.0,-0.01915933617680394
2024-09-11,0.13729675,-0.07994115792661907,1.0,-0.07994115792661907
2024-09-12,0.19282311,-0.09915320072272374,1.0,-0.09915320072272374
2024-09-13,0.10600506,-0.008492858024202427,1.0,-0.008492858024202427
2024-09-16,-0.0009285435,0.01009320022718413,-1.0,-0.01009320022718413
2024-09-17,-0.057950653,-0.011046286064450518,-1.0,0.011046286064450518
2024-09-18,-0.102033146,0.06730713655754457,-1.0,-0.06730713655754457
2024-09-19,-0.052621104,0.0455332012638498,-1.0,-0.0455332012638498
2024-09-20,0.013280645,0.00359815928581219,1.0,0.00359815928581219
2024-09-23,0.11753094,-0.09812526607248676,1.0,-0.09812526607248676
2024-09-24,0.023316968,-0.008788699785588227,1.0,-0.008788699785588227
2024-09-25,0.09567669,-0.04514448593300854,1.0,-0.04514448593300854
2024-09-26,-0.018359654,0.07515802588803461,-1.0,-0.07515802588803461
2024-09-27,-0.0037247092,0.045340055572523685,-1.0,-0.045340055572523685
2024-09-30,-0.10441556,0.09685534670081557,-1.0,-0.09685534670081557
2024-10-01,-0.04859025,-0.007279337558869874,-1.0,0.007279337558869874
2024-10-02,0.007315032,-0.010883611553207134,1.0,-0.010883611553207134
2024-10-03,0.04856706,-0.030037368987199276,1.0,-0.030037368987199276
2024-10-04,0.06629258,-0.07585818508489038,1.0,-0.07585818508489038
2024-10-07,0.16181388,-0.016431123360439472,1.0,-0.016431123360439472
2024-10-08,0.12620184,0.015121701300395477,1.0,0.015121701300395477
2024-10-09,0.069861785,-0.011322465284974628,1.0,-0.011322465284974628
2024-10-10,-0.07959264,0.09306732722722721,-1.0,-0.09306732722722721
2024-10-11,-0.041917056,-0.0441400128776415,-1.0,0.0441400128776415
2024-10-14,-0.004235789,-0.16759021485163944,-1.0,0.16759021485163944
2024-10-15,-0.049803965,-0.00813361697944453,-1.0,0.00813361697944453
2024-10-16,-0.037016205,0.08656053880765244,-1.0,-0.08656053880765244
2024-10-17,0.002544947,-0.11529516526608358,1.0,-0.11529516526608358
2024-10-18,-0.044171073,0.05432643243947055,-1.0,-0.05432643243947055
2024-10-21,-0.03327565,0.03296491008803233,-1.0,-0.03296491008803233
2024-10-22,0.020854875,0.05817286376075882,1.0,0.05817286376075882
2024-10-23,0.057008088,0.07582092235195502,1.0,0.07582092235195502
2024-10-24,0.044701986,-0.034544155438102,1.0,-0.034544155438102
2024-10-25,-0.07966063,0.08322182154692671,-1.0,-0.08322182154692671
2024-10-28,-0.06579261,0.038481244703079065,-1.0,-0.038481244703079065
2024-10-29,-0.01240468,-0.02833090124819147,-1.0,0.02833090124819147
2024-10-30,-0.058207147,-0.015098236349871376,-1.0,0.015098236349871376
2024-10-31,-0.07325692,-3.098682965996073e-05,-1.0,3.098682965996073e-05
2024-11-01,-0.1546719,0.032573149110586355,-1.0,-0.032573149110586355
2024-11-04,-0.044809766,0.016069439803023007,-1.0,-0.016069439803023007
2024-11-05,0.09849374,-0.08245533301317101,1.0,-0.08245533301317101
2024-11-06,0.10269472,-0.09103700457839879,1.0,-0.09103700457839879
2024-11-07,0.0847342,0.02203470772077676,1.0,0.02203470772077676
2024-11-08,-0.020744354,0.0653812103891578,-1.0,-0.0653812103891578
2024-11-11,-4.4949353e-05,-0.013724139578851265,-1.0,0.013724139578851265
2024-11-12,0.009125873,0.059362062561919185,1.0,0.059362062561919185
2024-11-13,-0.08597455,0.0519097139135479,-1.0,-0.0519097139135479
2024-11-14,-0.02953016,0.021315361403834623,-1.0,-0.021315361403834623
2024-11-15,-0.05848574,0.05320859216903061,-1.0,-0.05320859216903061
2024-11-18,-0.15559724,0.017916174088544165,-1.0,-0.017916174088544165
2024-11-19,-0.05487474,-0.0227329203986583,-1.0,0.0227329203986583
2024-11-20,-0.024972193,-0.12067483870038086,-1.0,0.12067483870038086
2024-11-21,-0.011019744,-0.0736033314674802,-1.0,0.0736033314674802
2024-11-22,-0.013172381,-0.01511878680466256,-1.0,0.01511878680466256
2024-11-25,-0.050794877,0.015223453739524582,-1.0,-0.015223453739524582
2024-11-26,-0.14851707,0.1328341498127731,-1.0,-0.1328341498127731
2024-11-27,0.04279738,-0.19033185664172625,1.0,-0.19033185664172625
2024-11-28,0.08353001,-0.02048365599376049,1.0,-0.02048365599376049
2024-11-29,0.03185059,0.04470705112649105,1.0,0.04470705112649105
2024-12-02,-0.005126439,-0.042608469819865324,-1.0,0.042608469819865324
2024-12-03,0.034011647,-0.052337381079892595,1.0,-0.052337381079892595
2024-12-04,-0.0274022,0.08123033914945095,-1.0,-0.08123033914945095
2024-12-05,0.035041265,0.015593491091652666,1.0,0.015593491091652666
2024-12-06,0.040380396,-0.03589603020827072,1.0,-0.03589603020827072
2024-12-09,0.06202972,-0.017785526049859748,1.0,-0.017785526049859748
2024-12-10,0.09223643,-0.0032112369629622188,1.0,-0.0032112369629622188
2024-12-11,0.080692664,-0.05163751340271946,1.0,-0.05163751340271946
2024-12-12,0.070890516,-0.053176823914344244,1.0,-0.053176823914344244
2024-12-13,-0.13158679,0.08142881043947867,-1.0,-0.08142881043947867
2024-12-16,-0.10236273,-0.026800339432123413,-1.0,0.026800339432123413
2024-12-17,-0.013140462,-0.08153312372000988,-1.0,0.08153312372000988
2024-12-18,0.028718438,0.07969599183778943,1.0,0.07969599183778943
2024-12-19,0.08524807,-0.06582117360552842,1.0,-0.06582117360552842
2024-12-20,0.09285651,-0.010015143417290318,1.0,-0.010015143417290318
2024-12-23,0.047679916,-0.019310977639144918,1.0,-0.019310977639144918
2024-12-24,0.08374497,-0.046781294249536406,1.0,-0.046781294249536406
2024-12-25,-0.0070613474,0.03213066080684253,-1.0,-0.03213066080684253
2024-12-26,-0.013122059,-0.07634337528722429,-1.0,0.07634337528722429
2024-12-27,0.045989342,0.012240986134524347,1.0,0.012240986134524347
2024-12-30,0.002385348,-0.010567469966045866,1.0,-0.010567469966045866
2024-12-31,0.07717259,-0.027315846302599554,1.0,-0.027315846302599554
