date,open,high,low,close,volume,vwap,trades
2023-08-23 04:00:00,364.58,370.22,364.36,369.11,51770603.0,368.369,335575
2023-08-24 04:00:00,372.64,372.74,361.01,361.22,66868741.0,365.5804,498616
2023-08-25 04:00:00,362.07,365.74,358.58,364.02,69960465.0,362.3425,507193
2023-08-28 04:00:00,366.99,367.71,364.25,366.76,40910019.0,365.8529,308648
2023-08-29 04:00:00,366.56,375.13,366.231,374.77,58492371.0,372.3264,397551
2023-08-30 04:00:00,374.88,377.4467,373.86,376.86,41731511.0,376.1871,311973
2023-08-31 04:00:00,376.94,379.719,376.87,377.99,35730701.0,378.4045,274285
2023-09-01 04:00:00,380.4,380.83,376.0801,377.59,39801177.0,377.7966,313156
2023-09-05 04:00:00,376.77,379.3093,375.83,378.07,32344222.0,377.8219,258025
2023-09-06 04:00:00,377.28,377.63,372.7,374.74,42998735.0,374.7083,338251
2023-09-07 04:00:00,370.21,372.85,369.15,372.06,52060716.0,371.4526,355784
2023-09-08 04:00:00,372.01,374.85,371.6,372.58,35847359.0,373.1347,276829
2023-09-11 04:00:00,375.66,377.49,373.66,376.97,39936634.0,375.4318,293599
2023-09-12 04:00:00,375.27,376.9517,372.5,372.79,41391024.0,374.2631,278761
2023-09-13 04:00:00,373.03,375.84,371.88,374.21,46300677.0,374.0954,325928
2023-09-14 04:00:00,375.99,378.27,373.89,377.27,48039388.0,376.3122,331145
2023-09-15 04:00:00,375.91,376.32,369.86,370.81,69811206.0,372.4509,445066
2023-09-18 04:00:00,369.32,371.79,369.03,370.66,36903545.0,370.5663,270294
2023-09-19 04:00:00,369.32,370.6826,366.8,369.87,37621734.0,368.8182,294722
2023-09-20 04:00:00,370.95,371.31,364.46,364.54,45514189.0,368.1451,362096
2023-09-21 04:00:00,360.8,361.6,357.69,357.86,69734845.0,360.114,527841
2023-09-22 04:00:00,359.63,361.8,357.59,357.91,51589689.0,359.5763,401737
2023-09-25 04:00:00,356.93,359.7,355.93,359.61,39167985.0,358.2019,330046
2023-09-26 04:00:00,356.99,357.54,353.2101,354.21,53657748.0,355.2914,421622
2023-09-27 04:00:00,355.38,356.98,351.36,355.04,56065972.0,354.4228,431953
2023-09-28 04:00:00,354.11,360.17,353.24,358.01,56453312.0,356.9521,431881
2023-09-29 04:00:00,361.54,362.95,357.02,358.27,64829616.0,359.6264,462453
2023-10-02 04:00:00,358.54,362.68,357.92,361.26,51625054.0,360.0077,416521
2023-10-03 04:00:00,358.78,361.01,353.275,354.92,60478489.0,356.1562,505987
2023-10-04 04:00:00,355.77,360.61,355.3,359.75,54942686.0,357.9673,410670
2023-10-05 04:00:00,359.74,360.15,355.14,358.69,45897390.0,357.751,343420
2023-10-06 04:00:00,355.65,365.91,354.85,364.7,75049119.0,360.9317,543378
2023-10-09 04:00:00,362.3,367.11,360.78,366.56,45304766.0,364.2647,331532
2023-10-10 04:00:00,366.9,371.28,366.39,368.59,46968806.0,368.9859,365446
2023-10-11 04:00:00,369.94,371.412,368.19,371.22,38215088.0,369.9244,305435
2023-10-12 04:00:00,371.73,373.74,367.5,369.93,49587942.0,370.9094,384686
2023-10-13 04:00:00,370.57,371.16,363.86,365.28,52519876.0,366.575,383125
2023-10-16 04:00:00,366.62,370.48,366.47,369.41,44201059.0,368.8929,335718
2023-10-17 04:00:00,365.81,369.92,363.66,368.2,50999102.0,367.4746,396413
2023-10-18 04:00:00,365.67,367.91,362.02,363.37,54280490.0,365.0549,428251
2023-10-19 04:00:00,364.81,366.02,359.16,359.97,72274238.0,362.6854,563096
2023-10-20 04:00:00,359.46,360.04,354.37,354.6,72559723.0,356.8568,460182
2023-10-23 04:00:00,353.26,359.26,351.1199,355.67,60665185.0,355.7724,446230
2023-10-24 04:00:00,357.51,359.91,355.79,359.13,47082078.0,358.23,362327
2023-10-25 04:00:00,356.7,356.88,349.75,350.34,71190536.0,352.7362,526813
2023-10-26 04:00:00,349.12,350.07,342.35,343.66,78621425.0,345.575,611919
2023-10-27 04:00:00,346.43,348.84,344.08,345.31,63476707.0,346.0306,484825
2023-10-30 04:00:00,347.83,350.54,346.45,349.2,55298536.0,348.4902,404723
2023-10-31 04:00:00,349.23,351.25,346.62,350.87,47671906.0,349.3535,369568
2023-11-01 04:00:00,351.72,357.5298,351.62,356.96,58992666.0,354.4202,483663
2023-11-02 04:00:00,361.54,363.68,360.3,363.44,58162442.0,361.9322,399171
2023-11-03 04:00:00,364.75,369.02,364.52,367.71,53280457.0,366.7742,389265
2023-11-06 05:00:00,368.49,369.78,366.91,369.21,38848743.0,368.3923,329611
2023-11-07 05:00:00,370.27,373.58,369.045,372.7,50777398.0,372.0383,383830
2023-11-08 05:00:00,373.08,373.79,370.62,372.94,35663373.0,372.4551,300411
2023-11-09 05:00:00,373.64,374.8,369.57,370.07,53859421.0,371.9515,409363
2023-11-10 05:00:00,371.82,378.54,371.28,378.39,58368439.0,375.3149,430108
2023-11-13 05:00:00,376.79,378.28,375.24,377.21,40733505.0,377.1696,322907
2023-11-14 05:00:00,383.71,386.26,383.18,385.33,67792634.0,384.4314,479706
2023-11-15 05:00:00,387.25,387.75,384.235,385.62,54141385.0,386.1308,401930
2023-11-16 05:00:00,384.84,386.19,383.56,385.95,45343544.0,385.1265,391465
2023-11-17 05:00:00,385.21,387.07,384.29,386.04,46622745.0,385.7146,299355
2023-11-20 05:00:00,386.05,391.41,386.05,390.74,44536669.0,389.4079,367276
2023-11-21 05:00:00,389.01,389.23,386.7,388.47,43336989.0,388.1457,326929
2023-11-22 05:00:00,390.57,393.07,389.04,390.06,44178572.0,390.4997,370589
2023-11-24 05:00:00,389.65,390.25,388.5,389.51,15718832.0,389.3597,140539
2023-11-27 05:00:00,389.01,391.1499,388.28,389.17,34139656.0,389.735,305866
2023-11-28 05:00:00,388.41,390.78,388.05,390.19,35491123.0,389.3347,283234
2023-11-29 05:00:00,392.69,394.14,389.46,389.81,38811745.0,391.3147,305012
2023-11-30 05:00:00,390.08,390.55,385.82,388.83,52834381.0,388.0396,366670
2023-12-01 05:00:00,387.75,390.54,386.0726,389.94,40490068.0,388.7815,377498
2023-12-04 05:00:00,386.09,386.595,382.66,386.32,51186944.0,385.3879,423862
2023-12-05 05:00:00,384.39,388.5,384.21,387.29,42932956.0,386.6481,354972
2023-12-06 05:00:00,390.27,390.37,384.7,385.05,41994072.0,386.8786,338544
2023-12-07 05:00:00,388.07,391.27,386.96,390.43,49593545.0,389.6233,369785
2023-12-08 05:00:00,388.67,392.62,388.4801,392.17,46687525.0,391.0811,369238
2023-12-11 05:00:00,391.74,395.79,391.53,395.52,41198021.0,394.027,363497
2023-12-12 05:00:00,395.56,398.79,394.41,398.67,39221152.0,397.0848,298527
2023-12-13 05:00:00,399.62,404.36,398.8399,403.74,55408129.0,401.608,455506
2023-12-14 05:00:00,404.98,406.3,400.34,403.39,55447808.0,403.6307,467216
2023-12-15 05:00:00,404.18,406.5399,403.57,405.34,62896645.0,404.6334,420137
2023-12-18 05:00:00,404.93,407.99,404.6,407.08,46609985.0,406.4075,315303
2023-12-19 05:00:00,407.54,409.28,407.345,409.16,35711855.0,408.3929,278806
2023-12-20 05:00:00,408.35,410.4699,402.9,403.08,54042443.0,406.7751,451569
2023-12-21 05:00:00,407.06,408.14,404.47,407.77,45568914.0,406.3988,403571
2023-12-22 05:00:00,409.0,409.97,406.4787,408.38,34314003.0,408.5796,292078
2023-12-26 05:00:00,409.25,411.56,409.15,410.88,22722545.0,410.3085,206784
2023-12-27 05:00:00,410.95,411.7875,410.08,411.5,31980481.0,410.8862,283182
2023-12-28 05:00:00,412.67,412.92,410.94,411.3,27029152.0,411.8593,225823
2023-12-29 05:00:00,411.28,411.64,407.58,409.52,42662120.0,409.5763,336604
2024-01-02 05:00:00,405.84,406.09,400.24,402.59,58026946.0,403.0765,498593
2024-01-03 05:00:00,399.93,401.0,397.89,398.33,47002803.0,399.5046,421521
2024-01-04 05:00:00,396.44,399.59,396.06,396.28,39432797.0,397.5509,341444
2024-01-05 05:00:00,396.45,399.56,395.34,396.75,44922810.0,397.2336,405462
2024-01-08 05:00:00,397.99,405.24,397.8399,404.95,42473796.0,402.4097,362030
2024-01-09 05:00:00,401.91,406.69,401.71,405.75,39132860.0,404.392,364040
2024-01-10 05:00:00,406.07,409.515,405.17,408.5,33962774.0,407.4479,303219
2024-01-11 05:00:00,409.79,411.2004,404.242,409.35,54536198.0,407.822,440136
2024-01-12 05:00:00,410.4,411.25,408.15,409.56,39594952.0,409.4428,318193
2024-01-16 05:00:00,408.31,411.12,406.83,409.52,43903027.0,408.901,455197
2024-01-17 05:00:00,406.17,407.585,402.92,407.21,54385974.0,405.7634,465413
2024-01-18 05:00:00,410.52,413.575,409.1601,412.99,59562505.0,411.2728,491910
2024-01-19 05:00:00,415.22,421.34,414.625,421.18,70325123.0,417.8768,512942
2024-01-22 05:00:00,423.41,424.7275,421.12,421.73,44880639.0,422.317,377497
2024-01-23 05:00:00,422.43,423.7,420.57,423.48,33003806.0,422.2501,284549
2024-01-24 05:00:00,427.44,429.85,425.33,425.83,46948016.0,427.098,423978
2024-01-25 05:00:00,428.36,429.04,423.98,426.35,44367205.0,426.5783,398134
2024-01-26 05:00:00,424.44,426.21,423.15,423.81,37137028.0,424.4684,334453
2024-01-29 05:00:00,424.27,428.35,423.61,428.15,38694724.0,425.708,335381
2024-01-30 05:00:00,427.1,427.68,424.38,425.3,36738956.0,425.6823,332881
2024-01-31 05:00:00,420.85,422.8699,416.79,416.97,64010649.0,419.5417,582178
2024-02-01 05:00:00,418.79,422.375,417.81,421.88,51008622.0,420.4153,419535
2024-02-02 05:00:00,423.8,430.24,422.79,429.01,59602435.0,427.4901,505808
2024-02-05 05:00:00,429.07,429.61,425.0,428.45,39889209.0,428.0396,394195
2024-02-06 05:00:00,429.61,430.22,425.22,427.59,35846134.0,427.0631,357288
2024-02-07 05:00:00,430.41,432.83,429.09,431.99,37712661.0,431.2391,354924
2024-02-08 05:00:00,432.11,433.56,431.42,432.79,29889892.0,432.6627,263700
2024-02-09 05:00:00,433.94,437.845,433.1401,437.05,36943905.0,435.7618,318987
2024-02-12 05:00:00,436.94,439.14,434.65,435.34,33203305.0,436.7102,336732
2024-02-13 05:00:00,427.28,431.27,425.3305,428.55,64491669.0,428.7595,581108
2024-02-14 05:00:00,431.26,433.65,428.8799,433.22,45092722.0,431.3585,408090
2024-02-15 05:00:00,433.92,434.98,431.33,434.51,38796137.0,433.5653,380496
2024-02-16 05:00:00,434.89,434.99,429.85,430.57,53716475.0,432.5266,431034
2024-02-20 05:00:00,428.55,430.08,423.5,427.32,53999452.0,426.1796,523984
2024-02-21 05:00:00,424.55,425.7,421.63,425.61,50179697.0,424.5741,420211
2024-02-22 05:00:00,434.49,439.12,433.71,438.07,53887751.0,436.4151,465808
2024-02-23 05:00:00,439.65,440.59,435.79,436.78,39853861.0,437.9084,388920
2024-02-26 05:00:00,437.6,438.6,436.355,436.55,33043238.0,437.4432,325480
2024-02-27 05:00:00,437.67,437.99,435.025,437.6,33713220.0,437.0228,316292
2024-02-28 05:00:00,435.43,436.67,434.3,435.27,32938821.0,435.3127,335872
2024-02-29 05:00:00,438.23,440.09,435.02,439.0,42495152.0,438.0326,390948
2024-03-01 05:00:00,439.9,446.58,439.84,445.61,43853029.0,443.6641,420589
2024-03-04 05:00:00,445.61,446.04,443.77,444.02,34325687.0,445.0047,371428
2024-03-05 05:00:00,440.94,440.95,433.65,436.05,57917135.0,437.0519,534185
2024-03-06 05:00:00,440.32,441.99,436.89,438.79,46234460.0,439.3841,470938
2024-03-07 05:00:00,442.42,446.72,440.86,445.45,44526666.0,444.5946,429605
2024-03-08 05:00:00,445.81,448.64,438.34,439.02,72095957.0,442.6721,707733
2024-03-11 04:00:00,437.51,438.66,435.44,437.39,45859992.0,437.2822,491997
2024-03-12 04:00:00,439.73,444.02,436.46,443.66,55300909.0,441.1962,485666
2024-03-13 04:00:00,442.65,442.67,439.12,440.25,37928691.0,440.9501,393450
2024-03-14 04:00:00,441.5,442.03,436.39,439.14,52195208.0,439.1625,506470
2024-03-15 04:00:00,436.07,438.8733,432.7417,433.92,73069824.0,435.0837,547081
2024-03-18 04:00:00,438.73,441.04,437.24,437.48,47323802.0,438.6603,437040
2024-03-19 04:00:00,435.45,438.98,433.33,438.57,43004105.0,436.6791,421423
2024-03-20 04:00:00,439.78,444.11,438.06,443.77,43653490.0,441.0748,451165
2024-03-21 04:00:00,448.88,449.34,445.67,445.87,39345652.0,447.4224,397227
2024-03-22 04:00:00,445.35,447.49,444.49,446.38,28253899.0,445.967,294670
2024-03-25 04:00:00,443.55,446.26,442.54,444.76,27789154.0,445.0146,304146
2024-03-26 04:00:00,446.3,447.225,443.09,443.32,34142043.0,445.2593,322568
2024-03-27 04:00:00,446.44,446.54,441.93,444.83,41359240.0,443.6543,362647
2024-03-28 04:00:00,444.78,445.64,443.65,444.01,36839641.0,444.5349,340138
2024-04-01 04:00:00,444.97,447.53,443.02,444.95,38728951.0,444.9566,410573
2024-04-02 04:00:00,440.08,441.43,438.03,441.11,44259665.0,440.2544,429744
2024-04-03 04:00:00,438.96,444.0,438.95,442.1,39949750.0,442.101,361110
2024-04-04 04:00:00,446.33,446.95,435.11,435.34,57267660.0,441.3202,534372
2024-04-05 04:00:00,436.78,443.17,435.96,440.47,54744634.0,439.8954,508806
2024-04-08 04:00:00,441.41,442.5,439.2,440.6,28144944.0,440.8945,292921
2024-04-09 04:00:00,442.96,443.24,437.44,442.23,39521568.0,440.4737,387303
2024-04-10 04:00:00,437.0,439.24,436.28,438.37,61502191.0,438.0256,587972
2024-04-11 04:00:00,440.26,446.33,437.96,445.37,45474550.0,442.2777,411141
2024-04-12 04:00:00,441.1,442.24,436.88,438.27,53664995.0,439.5394,507870
2024-04-15 04:00:00,442.06,442.15,430.21,431.06,63453622.0,434.9604,630598
2024-04-16 04:00:00,430.9,433.76,429.7,431.1,47618961.0,431.4363,488294
2024-04-17 04:00:00,433.1,433.12,424.9,425.84,56880536.0,428.0035,524843
