date,open,high,low,close,volume,vwap,trades
2023-05-11 04:00:00,135.0,136.81,134.9,136.05,7057277.0,135.9583,89121
2023-05-12 04:00:00,136.82,136.99,133.13,134.1,9988598.0,134.1583,113920
2023-05-15 04:00:00,134.27,135.67,133.96,135.23,7639451.0,134.8897,94388
2023-05-16 04:00:00,135.46,135.9382,133.96,134.32,6483267.0,134.5665,82350
2023-05-17 04:00:00,135.9,138.5899,135.46,138.45,12711522.0,137.6454,135086
2023-05-18 04:00:00,138.27,139.73,137.76,139.5,10999607.0,138.7387,121703
2023-05-19 04:00:00,139.79,140.49,138.125,139.18,13492239.0,139.3604,135821
2023-05-22 04:00:00,141.0,141.64,137.66,138.03,11402476.0,138.833,144986
2023-05-23 04:00:00,137.54,139.03,136.455,136.59,9514897.0,137.3837,121265
2023-05-24 04:00:00,135.4,136.35,135.08,135.34,8577997.0,135.4714,102229
2023-05-25 04:00:00,134.82,136.27,134.58,135.67,8472505.0,135.4731,100099
2023-05-26 04:00:00,136.11,137.6,135.63,136.94,8579941.0,136.8728,96342
2023-05-30 04:00:00,136.8,137.72,136.02,137.46,7399867.0,137.0793,106370
2023-05-31 04:00:00,136.73,136.84,134.4044,135.71,14219906.0,135.4135,124522
2023-06-01 04:00:00,136.52,138.23,135.445,137.58,12248094.0,137.3011,122657
2023-06-02 04:00:00,139.56,141.48,139.34,140.47,12922471.0,140.6835,146474
2023-06-05 04:00:00,140.11,140.34,138.13,139.09,9542980.0,138.891,123995
2023-06-06 04:00:00,138.68,140.1,138.2066,139.34,9329541.0,139.2858,114190
2023-06-07 04:00:00,139.55,141.27,138.83,140.69,9281389.0,140.372,107786
2023-06-08 04:00:00,140.67,140.89,139.4807,140.73,7370043.0,140.3491,93068
2023-06-09 04:00:00,140.35,141.8,140.21,141.01,7253946.0,141.0738,99027
2023-06-12 04:00:00,141.07,141.32,139.76,141.0,7600196.0,140.7479,95387
2023-06-13 04:00:00,140.48,142.87,140.14,142.02,7701567.0,142.0639,105698
2023-06-14 04:00:00,143.0,143.61,140.7,141.49,9068729.0,141.7352,121459
2023-06-15 04:00:00,140.59,143.4,140.03,143.09,9343096.0,142.4466,110684
2023-06-16 04:00:00,143.05,143.965,142.5,143.26,13813512.0,143.256,106348
2023-06-20 04:00:00,142.61,143.0,141.04,142.53,8431008.0,142.3308,97672
2023-06-21 04:00:00,142.9,144.02,141.691,142.32,9926459.0,142.7701,113084
2023-06-22 04:00:00,142.31,142.6,138.95,139.58,10076325.0,140.0866,113864
2023-06-23 04:00:00,138.54,139.18,137.62,138.85,9919539.0,138.78,96363
2023-06-26 04:00:00,138.87,140.01,137.69,139.19,8429727.0,138.9776,100373
2023-06-27 04:00:00,139.0,139.84,138.54,139.2,8154024.0,139.1811,98248
2023-06-28 04:00:00,139.16,139.21,137.96,138.59,7558644.0,138.5679,90805
2023-06-29 04:00:00,140.07,143.56,139.85,143.43,15423230.0,142.7042,158241
2023-06-30 04:00:00,144.6,146.0,143.66,145.44,14212816.0,145.1738,148710
2023-07-03 04:00:00,146.19,147.48,146.0,146.61,8021622.0,146.7011,90569
2023-07-05 04:00:00,144.94,145.43,144.36,144.64,8935519.0,144.836,117804
2023-07-06 04:00:00,143.02,143.39,141.4401,143.21,9714100.0,142.653,123978
2023-07-07 04:00:00,143.91,145.8436,143.0,144.34,8981456.0,144.7871,113161
2023-07-10 04:00:00,144.5,145.99,144.5,145.15,9100060.0,145.1726,109920
2023-07-11 04:00:00,146.335,147.82,145.705,147.42,11265592.0,147.0433,138631
2023-07-12 04:00:00,147.45,149.87,147.0,148.15,11323228.0,148.5428,131269
2023-07-13 04:00:00,148.7,149.37,147.75,148.87,11234925.0,148.7957,120322
2023-07-14 04:00:00,151.55,152.89,148.41,149.77,27028429.0,150.1386,267383
2023-07-17 04:00:00,150.35,153.75,150.35,153.38,17262394.0,152.6753,198342
2023-07-18 04:00:00,153.38,154.4,152.82,153.66,13491725.0,153.7237,156305
2023-07-19 04:00:00,152.75,155.205,152.22,154.25,12510000.0,154.1823,155015
2023-07-20 04:00:00,154.53,156.59,154.41,156.15,9935907.0,156.0587,128545
2023-07-21 04:00:00,155.8,156.14,154.69,154.95,10636378.0,155.3254,120853
2023-07-24 04:00:00,154.97,158.785,154.73,158.0,14381425.0,157.6303,151652
2023-07-25 04:00:00,157.3,157.7198,155.96,156.82,9944679.0,156.9654,114985
2023-07-26 04:00:00,156.71,158.25,156.275,157.76,8728593.0,157.3907,112404
2023-07-27 04:00:00,157.77,158.78,155.5538,156.02,10778406.0,156.8925,121641
2023-07-28 04:00:00,157.28,157.6,156.4401,156.91,9105974.0,156.9395,102733
2023-07-31 04:00:00,157.18,159.38,157.151,157.96,8894353.0,157.9276,107016
2023-08-01 04:00:00,157.43,158.0,156.15,157.18,6855682.0,156.9426,86483
2023-08-02 04:00:00,155.56,155.69,153.94,155.4,8303708.0,155.0563,106453
2023-08-03 04:00:00,155.0,156.92,154.35,156.35,6087542.0,156.148,79042
2023-08-04 04:00:00,156.4,157.8,155.695,156.02,6209397.0,156.7255,88307
2023-08-07 04:00:00,156.6,157.7,156.6,156.76,7251832.0,156.9842,78496
2023-08-08 04:00:00,154.32,155.98,152.59,155.88,8623379.0,154.6064,109345
2023-08-09 04:00:00,155.32,155.52,153.47,153.79,6277813.0,154.3222,83269
2023-08-10 04:00:00,154.38,155.44,153.09,153.56,5995076.0,153.983,84380
2023-08-11 04:00:00,153.03,154.52,152.63,154.45,5180690.0,154.0587,71589
2023-08-14 04:00:00,153.61,154.9178,152.92,154.77,5044282.0,154.3355,73858
2023-08-15 04:00:00,152.85,153.2664,150.2301,150.83,10300303.0,151.0194,129950
2023-08-16 04:00:00,150.6,150.96,149.68,150.19,6978235.0,150.4072,97248
2023-08-17 04:00:00,150.88,151.2622,148.4,148.63,9953912.0,149.4739,117063
2023-08-18 04:00:00,147.65,149.5,147.4437,148.97,8517460.0,148.7866,109193
2023-08-21 04:00:00,149.65,150.105,148.02,149.48,8327018.0,149.2954,114772
2023-08-22 04:00:00,149.26,149.6394,145.85,146.38,9681972.0,146.9339,119619
2023-08-23 04:00:00,146.35,147.585,145.46,147.37,7858021.0,146.89,95366
2023-08-24 04:00:00,147.5,149.41,146.9875,147.23,6534026.0,147.6591,88654
2023-08-25 04:00:00,147.28,148.6199,145.85,147.05,6695537.0,146.9658,91434
2023-08-28 04:00:00,147.57,148.61,147.13,147.56,5094201.0,147.7754,73364
2023-08-29 04:00:00,147.71,148.85,147.18,148.76,6336962.0,148.3758,75950
2023-08-30 04:00:00,148.62,149.15,147.19,148.16,6277318.0,148.0695,78925
2023-08-31 04:00:00,148.26,148.35,145.96,146.33,10933938.0,146.7023,106428
2023-09-01 04:00:00,146.09,148.08,145.7,146.82,7903496.0,147.1291,102311
2023-09-05 04:00:00,147.16,148.2099,145.01,145.2,7854739.0,145.6657,113086
2023-09-06 04:00:00,144.7,145.54,144.11,144.96,8629164.0,144.8844,109100
2023-09-07 04:00:00,144.13,145.2683,143.39,143.72,8373738.0,144.051,98409
2023-09-08 04:00:00,143.37,144.12,142.65,143.83,7110254.0,143.6746,95595
2023-09-11 04:00:00,144.75,145.05,143.69,144.46,6854220.0,144.3658,89122
2023-09-12 04:00:00,144.5,147.32,144.05,146.34,8363165.0,145.9841,112968
2023-09-13 04:00:00,147.34,147.7,145.82,146.41,8325914.0,146.6009,100835
2023-09-14 04:00:00,147.84,149.895,147.52,149.25,10034931.0,149.2306,117701
2023-09-15 04:00:00,148.92,149.7256,148.31,148.81,19863383.0,148.8928,112605
2023-09-18 04:00:00,148.16,149.14,147.75,149.12,6512360.0,148.7779,79000
2023-09-19 04:00:00,149.5,149.72,147.21,148.93,7945606.0,148.6482,92510
2023-09-20 04:00:00,149.65,150.25,148.135,148.3,7334257.0,149.0472,88656
2023-09-21 04:00:00,147.58,148.855,146.63,147.14,8053410.0,147.5148,98146
2023-09-22 04:00:00,147.29,147.51,145.19,145.73,7071975.0,146.1523,94687
2023-09-25 04:00:00,145.35,146.52,143.7,146.45,7044672.0,145.4336,93310
2023-09-26 04:00:00,144.6,145.84,144.23,144.93,7468405.0,144.9817,95020
2023-09-27 04:00:00,145.19,146.09,144.5115,145.78,6717822.0,145.4721,93081
2023-09-28 04:00:00,146.28,148.87,146.01,147.59,8868063.0,147.7086,113519
2023-09-29 04:00:00,148.6,148.76,144.86,145.02,11917826.0,145.8814,117426
2023-10-02 04:00:00,144.83,145.6223,142.63,143.77,9170644.0,143.7039,121167
2023-10-03 04:00:00,143.2,143.59,142.355,142.71,9431118.0,142.841,112290
2023-10-04 04:00:00,143.19,143.47,141.93,143.35,8128748.0,142.8084,103414
2023-10-05 04:00:00,142.04,143.1,140.83,142.9,8576237.0,142.227,115183
2023-10-06 04:00:00,142.91,145.88,142.14,145.1,10270621.0,144.6665,115661
2023-10-09 04:00:00,143.66,145.395,143.5005,144.77,6964907.0,144.5491,96720
2023-10-10 04:00:00,145.42,146.77,145.28,145.65,11288769.0,145.9541,118650
2023-10-11 04:00:00,146.51,147.23,145.02,146.15,8698175.0,146.0618,92058
2023-10-12 04:00:00,146.3,146.96,145.13,145.81,10484436.0,146.0079,123582
2023-10-13 04:00:00,148.5,153.11,147.84,148.0,29487199.0,149.9691,270045
2023-10-16 04:00:00,149.45,149.52,146.72,147.85,12663461.0,147.801,140662
2023-10-17 04:00:00,147.57,149.31,146.79,147.53,11482739.0,147.8939,139671
2023-10-18 04:00:00,146.59,147.48,145.37,145.91,9620257.0,146.2996,118603
2023-10-19 04:00:00,145.48,147.02,144.88,145.29,11143631.0,145.7637,128562
2023-10-20 04:00:00,144.57,145.14,142.12,142.95,13332867.0,143.3005,137724
2023-10-23 04:00:00,142.94,143.68,140.73,141.0,10133410.0,142.1008,124346
2023-10-24 04:00:00,141.19,141.73,140.36,141.17,8881354.0,141.1721,109698
2023-10-25 04:00:00,140.57,141.18,139.51,140.4,8242565.0,140.3643,99967
2023-10-26 04:00:00,139.76,141.665,139.43,140.76,9109431.0,140.8027,113228
2023-10-27 04:00:00,138.95,139.1,135.19,135.69,17434717.0,136.4977,191351
2023-10-30 04:00:00,136.44,138.04,136.04,137.42,9855540.0,137.2317,119045
2023-10-31 04:00:00,137.71,139.24,137.4728,139.06,9672460.0,138.7471,109052
2023-11-01 04:00:00,139.25,140.53,138.47,138.94,9432048.0,139.2953,109880
2023-11-02 04:00:00,140.09,141.48,139.23,141.42,10186175.0,140.9369,106958
2023-11-03 04:00:00,142.19,143.77,141.85,143.0,9538719.0,143.0045,113941
2023-11-06 05:00:00,143.17,144.19,142.79,144.08,7625063.0,143.726,101065
2023-11-07 05:00:00,143.51,144.2612,142.82,144.01,6297915.0,143.8009,81895
2023-11-08 05:00:00,144.11,144.84,143.62,144.72,7618169.0,144.4364,90642
2023-11-09 05:00:00,145.44,145.6499,143.7,144.29,7992477.0,144.6159,117082
2023-11-10 05:00:00,144.94,146.48,144.0765,146.43,7983935.0,145.7171,91432
2023-11-13 05:00:00,145.7,146.25,145.16,145.78,6676364.0,145.6779,85491
2023-11-14 05:00:00,146.68,149.25,146.52,148.44,9927723.0,148.3564,128244
2023-11-15 05:00:00,148.46,150.16,148.46,149.74,8365296.0,149.6165,119818
2023-11-16 05:00:00,150.09,151.525,150.09,151.45,8126188.0,150.8621,117812
2023-11-17 05:00:00,152.2,152.86,151.54,152.82,7814064.0,152.4712,92303
2023-11-20 05:00:00,152.08,153.75,151.92,153.29,7020349.0,153.0122,91209
2023-11-21 05:00:00,153.2,153.63,152.57,152.97,7083506.0,153.0736,92283
2023-11-22 05:00:00,153.41,153.88,152.9,153.33,5175135.0,153.3917,70847
2023-11-24 05:00:00,153.59,154.438,153.275,153.54,3496941.0,153.7519,51396
2023-11-27 05:00:00,153.43,153.53,152.71,153.19,6259116.0,153.0768,76345
2023-11-28 05:00:00,153.22,153.87,152.72,153.54,6582937.0,153.4894,79946
2023-11-29 05:00:00,154.17,155.625,154.0,154.32,9126053.0,154.7389,121822
2023-11-30 05:00:00,154.91,156.13,154.381,156.08,9869790.0,155.6861,102755
2023-12-01 05:00:00,155.82,157.86,155.82,156.84,8916001.0,157.0469,115209
2023-12-04 05:00:00,156.02,158.05,155.88,157.99,9607465.0,157.5082,115074
2023-12-05 05:00:00,157.26,158.5,156.97,157.97,9135597.0,157.8068,111552
2023-12-06 05:00:00,158.84,159.22,156.0,156.31,9366004.0,157.1302,114747
2023-12-07 05:00:00,156.69,157.31,156.15,156.79,8130874.0,156.7485,89624
2023-12-08 05:00:00,157.26,158.78,156.98,158.52,7369370.0,158.1768,90982
2023-12-11 05:00:00,158.52,159.3,158.15,159.1,8093908.0,158.9134,94920
2023-12-12 05:00:00,159.23,160.645,158.88,160.52,10222978.0,160.2054,100531
2023-12-13 05:00:00,160.52,162.03,159.77,161.06,12379098.0,160.8838,115628
2023-12-14 05:00:00,161.83,164.8399,161.705,163.99,13642990.0,163.5548,157681
2023-12-15 05:00:00,163.08,165.28,162.39,165.23,20309348.0,164.5985,138046
2023-12-18 05:00:00,165.92,167.13,165.63,166.23,8469608.0,166.2396,111567
2023-12-19 05:00:00,166.0,168.47,165.55,168.45,10345691.0,167.6812,97713
2023-12-20 05:00:00,167.99,169.41,166.45,166.55,10734709.0,167.6469,109663
2023-12-21 05:00:00,166.84,168.09,165.675,167.5,7601678.0,166.9735,101395
2023-12-22 05:00:00,167.5,168.23,167.23,167.4,6576322.0,167.6039,80067
2023-12-26 05:00:00,167.46,168.765,167.18,168.39,4683605.0,168.3705,69820
2023-12-27 05:00:00,167.84,169.47,167.58,169.4,6428643.0,169.0725,78093
2023-12-28 05:00:00,169.35,170.66,168.995,170.3,6320129.0,170.2257,85073
2023-12-29 05:00:00,170.0,170.69,169.63,170.1,6435102.0,170.1627,77623
2024-01-02 05:00:00,169.09,172.17,168.91,172.08,9977424.0,171.2847,126498
2024-01-03 05:00:00,171.86,172.04,170.37,171.33,9852335.0,171.3335,120031
2024-01-04 05:00:00,170.64,173.35,170.54,171.41,11972545.0,172.0197,127133
2024-01-05 05:00:00,171.47,173.38,171.47,172.27,10066029.0,172.464,121034
2024-01-08 05:00:00,172.02,172.36,169.485,172.02,11229916.0,171.0296,120775
2024-01-09 05:00:00,171.62,171.79,170.095,170.66,9923630.0,170.7261,116625
2024-01-10 05:00:00,170.0,171.08,168.95,171.02,9670218.0,170.2166,112314
2024-01-11 05:00:00,170.33,170.36,168.6401,170.3,11919498.0,169.6461,129048
2024-01-12 05:00:00,173.8,176.31,168.9,169.05,19436504.0,171.5528,214252
2024-01-16 05:00:00,164.87,168.09,164.3,167.99,17206420.0,166.874,189670
2024-01-17 05:00:00,167.34,169.07,166.49,167.09,11107466.0,167.4618,129330
2024-01-18 05:00:00,167.12,167.53,165.24,167.42,9382255.0,166.5897,125020
2024-01-19 05:00:00,167.55,170.57,167.08,170.31,13115664.0,169.4246,136206
2024-01-22 05:00:00,170.46,171.9803,169.71,170.11,12837505.0,170.552,141845
2024-01-23 05:00:00,169.67,169.75,168.44,168.99,8360829.0,169.0752,109216
2024-01-24 05:00:00,169.36,171.01,168.8627,170.5,9967060.0,170.3658,116090
2024-01-25 05:00:00,172.31,172.99,170.905,172.94,8873481.0,172.2758,114202
2024-01-26 05:00:00,172.61,173.06,171.78,172.28,7442955.0,172.4065,109372
2024-01-29 05:00:00,172.24,172.84,171.3,172.73,6971192.0,172.2448,91879
2024-01-30 05:00:00,172.83,176.7603,172.83,176.27,10822075.0,175.5686,126763
2024-01-31 05:00:00,176.2,178.3,174.34,174.36,11521820.0,175.8263,142723
2024-02-01 05:00:00,173.64,174.84,171.43,173.73,9354798.0,173.2626,122038
2024-02-02 05:00:00,173.3,175.8162,173.26,174.73,8607839.0,174.7837,111119
2024-02-05 05:00:00,173.86,175.09,172.92,174.5,7820160.0,174.2824,95895
2024-02-06 05:00:00,174.61,175.87,173.76,175.1,6765684.0,174.7187,96261
2024-02-07 05:00:00,175.69,175.87,173.96,175.43,7225478.0,175.1375,93011
2024-02-08 05:00:00,175.0,175.3058,173.57,174.8,6060285.0,174.488,87459
2024-02-09 05:00:00,175.0,175.1,173.6731,175.01,6296729.0,174.6923,86426
2024-02-12 05:00:00,174.78,176.808,173.7,175.79,8539316.0,175.7536,99614
2024-02-13 05:00:00,175.32,176.2299,172.615,174.26,8397631.0,174.1701,119866
2024-02-14 05:00:00,175.07,176.1,174.42,176.03,7056664.0,175.3862,92056
2024-02-15 05:00:00,176.15,180.21,176.15,179.87,8723390.0,179.3023,120899
2024-02-16 05:00:00,179.61,179.98,178.16,179.03,8295147.0,178.9787,99554
2024-02-20 05:00:00,179.19,180.46,178.405,179.73,9667959.0,179.7376,103049
2024-02-21 05:00:00,179.95,180.99,178.52,180.9,7027857.0,180.2036,96763
2024-02-22 05:00:00,181.82,183.42,181.24,183.07,9296459.0,182.7883,111935
2024-02-23 05:00:00,183.81,185.2,183.19,183.99,7105833.0,184.196,108274
2024-02-26 05:00:00,183.75,184.46,182.48,183.36,7145391.0,183.3274,98131
2024-02-27 05:00:00,183.31,183.54,182.24,183.45,5717065.0,182.9509,88775
2024-02-28 05:00:00,183.43,185.2,182.96,184.38,6131608.0,184.4134,90914
2024-02-29 05:00:00,185.66,186.43,183.85,186.06,9643012.0,185.571,100056
2024-03-01 05:00:00,185.7,186.44,185.1,185.29,6311996.0,185.4901,93782
2024-03-04 05:00:00,184.71,187.59,184.27,186.68,7063605.0,186.6475,113139
2024-03-05 05:00:00,186.36,189.3,186.36,188.55,6617832.0,188.316,109772
2024-03-06 05:00:00,189.25,190.07,187.63,189.53,7572891.0,189.4046,118929
2024-03-07 05:00:00,189.91,190.5,186.63,187.87,7618277.0,188.1675,107504
2024-03-08 05:00:00,188.44,190.455,187.92,188.22,6172199.0,188.7037,98917
2024-03-11 04:00:00,187.28,188.44,186.22,188.29,5762569.0,187.5541,96839
2024-03-12 04:00:00,188.95,190.16,187.91,189.84,5708384.0,189.5245,88346
2024-03-13 04:00:00,190.36,191.73,189.84,191.38,7795535.0,191.2072,107982
2024-03-14 04:00:00,191.03,191.63,187.103,187.97,10310948.0,188.5664,134594
2024-03-15 04:00:00,186.48,190.94,186.48,190.3,17214229.0,189.6294,137652
2024-03-18 04:00:00,190.63,192.7,189.89,192.66,9013843.0,192.0158,109669
2024-03-19 04:00:00,192.71,193.93,192.38,193.79,8478717.0,193.471,103994
2024-03-20 04:00:00,194.19,196.56,193.61,196.33,9367043.0,195.6171,129684
2024-03-21 04:00:00,196.52,199.43,196.33,199.06,11203796.0,198.6853,139164
2024-03-22 04:00:00,199.01,200.48,196.54,196.62,8108840.0,197.5226,109826
2024-03-25 04:00:00,196.6,196.94,194.36,194.82,8620015.0,195.1149,117616
2024-03-26 04:00:00,194.59,196.66,194.0554,195.73,5961484.0,195.7978,93555
2024-03-27 04:00:00,196.5,199.6,196.38,199.52,8725757.0,198.3335,104834
2024-03-28 04:00:00,199.49,200.72,198.54,200.3,8628313.0,200.0362,113186
2024-04-01 04:00:00,199.99,200.94,198.565,198.94,7309009.0,199.1407,110845
2024-04-02 04:00:00,198.39,199.78,198.08,198.86,7014683.0,198.8779,101851
2024-04-03 04:00:00,199.04,199.56,197.7,198.3,9353426.0,198.5897,119186
2024-04-04 04:00:00,199.15,199.68,195.55,195.65,9243793.0,197.5601,124155
2024-04-05 04:00:00,196.16,198.1224,195.11,197.45,6532278.0,197.0448,111367
2024-04-08 04:00:00,197.62,198.98,197.62,198.48,8000963.0,198.3801,118390
2024-04-09 04:00:00,198.07,198.88,194.91,197.15,7358631.0,196.6996,110850
2024-04-10 04:00:00,195.55,197.07,194.18,195.47,7681377.0,195.4359,129335
2024-04-11 04:00:00,196.0,196.57,193.24,195.43,10137699.0,195.2224,149509
2024-04-12 04:00:00,188.32,188.93,182.54,182.79,31732308.0,184.9647,377970
2024-04-15 04:00:00,184.5,187.46,182.195,182.89,14766592.0,184.3842,203295
2024-04-16 04:00:00,182.9,183.16,179.65,180.8,16451801.0,180.744,208819
2024-04-17 04:00:00,181.37,182.4199,179.2,180.08,9017093.0,180.4702,133263
