date,open,high,low,close,volume,vwap,trades
2023-03-03 05:00:00,67.19,69.91,67.14,69.86,5179280.0,68.7603,30572
2023-03-06 05:00:00,69.29,70.521,69.05,70.49,3977842.0,70.0343,21931
2023-03-07 05:00:00,70.14,70.215,67.56,67.85,5071165.0,68.4924,35274
2023-03-08 05:00:00,67.13,67.85,66.78,67.1,3018060.0,67.2148,18259
2023-03-09 05:00:00,67.9,68.39,66.17,66.24,2436627.0,67.154,17412
2023-03-10 05:00:00,66.37,67.56,66.2,67.14,2989456.0,66.9003,21715
2023-03-13 04:00:00,64.51,66.82,64.07,65.25,5203858.0,65.4174,34347
2023-03-14 04:00:00,64.02,65.32,62.335,62.93,6367406.0,63.7915,40246
2023-03-15 04:00:00,60.26,60.97,57.94,60.02,13746538.0,59.7138,86068
2023-03-16 04:00:00,58.72,61.09,58.04,60.05,8449874.0,59.6554,49644
2023-03-17 04:00:00,59.94,60.02,57.83,58.66,9071701.0,58.886,55457
2023-03-20 04:00:00,58.73,59.865,58.05,59.79,5391627.0,58.9604,36569
2023-03-21 04:00:00,60.54,61.32,60.11,61.23,3975147.0,60.868,28389
2023-03-22 04:00:00,61.39,62.67,60.92,61.61,3512773.0,61.7683,25548
2023-03-23 04:00:00,62.51,63.02,60.9,60.99,2635452.0,62.0664,21408
2023-03-24 04:00:00,60.31,61.25,59.84,60.96,3722993.0,60.59,28548
2023-03-27 04:00:00,62.24,64.27,61.86,64.15,8701162.0,63.588,38938
2023-03-28 04:00:00,63.76,64.98,63.76,64.55,4149501.0,64.494,20217
2023-03-29 04:00:00,65.01,65.348,64.0,64.15,2593052.0,64.5809,17134
2023-03-30 04:00:00,64.81,65.54,64.19,65.32,3295127.0,65.0957,19704
2023-03-31 04:00:00,65.92,66.5,65.26,66.44,2730700.0,66.177,20233
2023-04-03 04:00:00,69.93,70.7,69.63,70.27,8377861.0,70.1976,52937
2023-04-04 04:00:00,71.13,71.13,69.575,70.27,3592706.0,70.3682,27585
2023-04-05 04:00:00,70.49,70.55,69.6801,70.24,3015038.0,70.2754,22902
2023-04-06 04:00:00,70.35,70.49,69.77,70.26,2839335.0,70.2489,18225
2023-04-10 04:00:00,70.23,70.79,69.62,69.76,2884626.0,70.0832,20936
2023-04-11 04:00:00,70.08,71.21,69.97,71.07,3346818.0,70.9023,22699
2023-04-12 04:00:00,71.74,72.65,71.61,72.43,4474082.0,72.2695,29937
2023-04-13 04:00:00,72.36,72.63,71.65,71.8,2790907.0,72.0077,17369
2023-04-14 04:00:00,72.06,72.45,71.34,72.09,3170425.0,72.0503,20263
2023-04-17 04:00:00,71.66,71.85,70.48,70.84,2985723.0,71.0239,18394
2023-04-18 04:00:00,70.92,71.3601,70.09,70.73,1468754.0,70.8036,13333
2023-04-19 04:00:00,69.72,69.98,68.86,69.3,3621061.0,69.4506,24762
2023-04-20 04:00:00,67.86,68.34,67.51,67.6,3486789.0,67.8025,24102
2023-04-21 04:00:00,68.58,68.72,67.91,68.21,2620317.0,68.3173,16687
2023-04-24 04:00:00,68.29,69.6,68.11,69.25,1924421.0,69.0925,17443
2023-04-25 04:00:00,68.54,68.57,67.26,67.62,2262607.0,67.7201,19659
2023-04-26 04:00:00,67.18,67.83,65.2,65.36,5692095.0,66.4251,38925
2023-04-27 04:00:00,65.83,66.21,65.16,65.81,2752664.0,65.7204,16923
2023-04-28 04:00:00,65.85,67.6,65.53,67.5,3043598.0,67.0198,27415
2023-05-01 04:00:00,66.34,66.93,65.62,66.55,2939028.0,66.4141,21748
2023-05-02 04:00:00,65.48,65.5016,62.99,63.05,6535707.0,63.626,41573
2023-05-03 04:00:00,61.31,61.39,60.16,60.31,12166711.0,60.7475,63171
2023-05-04 04:00:00,60.5,61.66,59.78,60.7,4997434.0,60.6698,30587
2023-05-05 04:00:00,62.73,63.34,62.61,63.03,4700048.0,62.903,35239
2023-05-08 04:00:00,64.75,64.89,64.045,64.26,3454600.0,64.4266,22216
2023-05-09 04:00:00,63.84,65.1499,63.1,64.87,5831528.0,64.2806,33866
2023-05-10 04:00:00,64.8,64.8,63.59,64.39,2683676.0,64.2799,21185
2023-05-11 04:00:00,63.26,63.615,62.62,63.25,4023257.0,63.0831,31206
2023-05-12 04:00:00,63.21,63.5,61.94,62.07,4070771.0,62.5318,28831
2023-05-15 04:00:00,62.7,63.46,62.37,62.99,4837830.0,63.02,39625
2023-05-16 04:00:00,63.11,63.54,62.445,62.54,1992072.0,62.8998,15297
2023-05-17 04:00:00,63.87,64.99,63.06,64.6,4275997.0,64.3454,33390
2023-05-18 04:00:00,64.32,64.4,63.58,64.04,2496649.0,63.9913,19061
2023-05-19 04:00:00,64.61,64.66,63.25,63.9,2490179.0,63.8786,18058
2023-05-22 04:00:00,63.59,64.33,63.36,63.91,1644956.0,63.8611,12053
2023-05-23 04:00:00,64.64,65.4,64.5,64.87,3409715.0,65.0008,25293
2023-05-24 04:00:00,65.96,66.24,64.94,65.66,3775795.0,65.7415,33690
2023-05-25 04:00:00,64.46,64.7,63.21,64.09,4322679.0,63.9711,31453
2023-05-26 04:00:00,64.9,64.99,64.36,64.8,2145281.0,64.7361,19007
2023-05-30 04:00:00,62.85,62.97,61.7,62.3,6442616.0,62.3218,45932
2023-05-31 04:00:00,61.48,62.09,60.6099,60.63,4040657.0,61.155,32931
2023-06-01 04:00:00,60.66,63.37,60.63,62.55,3631404.0,62.4091,29774
2023-06-02 04:00:00,64.1,64.365,63.46,64.15,6937902.0,64.0317,44872
2023-06-05 04:00:00,65.37,65.41,64.015,64.03,3745064.0,64.5961,25840
2023-06-06 04:00:00,63.08,64.43,63.01,63.79,2569494.0,63.8386,18874
2023-06-07 04:00:00,64.49,65.205,64.21,64.71,3520529.0,64.7667,22571
2023-06-08 04:00:00,64.89,64.94,61.82,63.46,8584267.0,63.1641,55629
2023-06-09 04:00:00,63.64,64.195,62.79,62.93,3354971.0,63.2884,22042
2023-06-12 04:00:00,61.0,61.2259,60.02,60.24,5997296.0,60.5889,41844
2023-06-13 04:00:00,62.09,62.65,61.99,62.14,3473463.0,62.239,28187
2023-06-14 04:00:00,63.0,63.2,61.26,61.83,4818592.0,62.3263,29712
2023-06-15 04:00:00,62.21,63.77,62.14,63.41,3445591.0,63.0471,26007
2023-06-16 04:00:00,63.48,64.53,63.28,64.35,2973957.0,63.9664,25562
2023-06-20 04:00:00,63.75,63.96,62.61,63.92,2316538.0,63.3061,20737
2023-06-21 04:00:00,63.83,65.09,63.7,65.04,2725515.0,64.8435,19002
2023-06-22 04:00:00,63.15,63.65,62.14,62.52,3882134.0,62.6594,29428
2023-06-23 04:00:00,61.04,62.4902,60.97,62.42,2413605.0,62.0271,17744
2023-06-26 04:00:00,62.15,63.14,62.08,62.73,2084529.0,62.6696,21011
2023-06-27 04:00:00,62.33,62.63,61.1,61.3,2610114.0,61.5532,18974
2023-06-28 04:00:00,61.47,62.94,60.8699,62.52,2461468.0,62.2632,20116
2023-06-29 04:00:00,62.75,63.64,62.25,62.96,1992226.0,62.9963,16087
2023-06-30 04:00:00,63.35,63.97,63.15,63.55,3133427.0,63.6725,21836
2023-07-03 04:00:00,63.82,64.11,63.12,63.39,1220812.0,63.6395,12170
2023-07-05 04:00:00,64.66,64.85,63.9,64.63,2971118.0,64.5266,24229
2023-07-06 04:00:00,64.33,64.56,63.12,64.44,2371967.0,64.0035,20213
2023-07-07 04:00:00,64.14,66.05,64.14,65.85,2784598.0,65.5333,24560
2023-07-10 04:00:00,65.63,66.31,65.158,65.54,2448955.0,65.7455,19901
2023-07-11 04:00:00,66.03,67.05,65.89,67.03,2349459.0,66.7744,18682
2023-07-12 04:00:00,67.62,67.97,67.26,67.87,3046212.0,67.6693,22951
2023-07-13 04:00:00,67.79,69.095,67.53,69.09,3608660.0,68.5841,25973
2023-07-14 04:00:00,68.53,68.57,67.36,67.47,2400571.0,67.7302,19430
2023-07-17 04:00:00,66.85,67.4,66.53,66.58,2283611.0,66.8262,21488
2023-07-18 04:00:00,66.79,68.12,66.65,67.96,2550083.0,67.7224,22367
2023-07-19 04:00:00,68.39,68.92,67.49,67.69,1934966.0,68.1566,18495
2023-07-20 04:00:00,68.33,68.49,67.13,68.05,2031411.0,67.961,17009
2023-07-21 04:00:00,68.52,69.31,68.17,68.99,2993283.0,68.7809,21349
2023-07-24 04:00:00,69.61,70.93,69.29,70.69,2420158.0,70.4189,21100
2023-07-25 04:00:00,70.4,71.41,70.27,71.16,2340054.0,71.0379,16954
2023-07-26 04:00:00,70.59,71.305,70.41,70.66,1384274.0,70.7973,15425
2023-07-27 04:00:00,71.16,71.99,70.72,71.43,1807191.0,71.468,16485
2023-07-28 04:00:00,71.32,72.24,70.87,72.09,1751601.0,71.7023,15446
2023-07-31 04:00:00,72.75,73.29,72.56,73.17,2074314.0,73.0181,18384
2023-08-01 04:00:00,72.68,73.19,72.17,72.96,1487378.0,72.7777,13274
2023-08-02 04:00:00,72.67,72.74,70.88,71.48,3173369.0,71.6534,25692
2023-08-03 04:00:00,71.7,73.25,71.7,73.14,2923083.0,72.6225,22507
2023-08-04 04:00:00,73.22,74.29,72.94,73.79,2016991.0,73.7568,17433
2023-08-07 04:00:00,73.76,73.87,73.035,73.82,1858820.0,73.477,17107
2023-08-08 04:00:00,72.47,74.27,72.04,74.06,4218657.0,73.573,27824
2023-08-09 04:00:00,74.78,75.36,74.21,75.1,4777128.0,74.9133,31043
2023-08-10 04:00:00,74.66,75.09,73.96,74.2,3443917.0,74.3062,20017
2023-08-11 04:00:00,74.14,74.81,73.95,74.25,3137824.0,74.3758,19345
2023-08-14 04:00:00,73.69,74.22,73.35,73.81,3545425.0,73.7407,21605
2023-08-15 04:00:00,73.25,73.26,72.18,72.62,3907485.0,72.529,29691
2023-08-16 04:00:00,72.9,73.145,71.29,71.37,3789622.0,72.1379,35656
2023-08-17 04:00:00,72.57,72.82,71.92,71.98,2647626.0,72.3597,25363
2023-08-18 04:00:00,72.18,73.06,71.91,72.79,2734937.0,72.597,26821
2023-08-21 04:00:00,73.42,73.51,72.42,72.58,2085611.0,72.85,19328
2023-08-22 04:00:00,72.76,72.87,72.06,72.28,1656073.0,72.376,13274
2023-08-23 04:00:00,70.8,72.0,70.43,71.36,3836870.0,71.4259,30838
2023-08-24 04:00:00,70.88,71.73,70.45,71.41,2368735.0,71.315,23084
2023-08-25 04:00:00,72.62,72.66,70.82,72.45,3105963.0,72.1797,25621
2023-08-28 04:00:00,72.4,73.13,72.11,72.41,1618724.0,72.5198,14247
2023-08-29 04:00:00,72.66,73.35,71.79,73.32,2890396.0,72.9759,18118
2023-08-30 04:00:00,73.73,74.01,73.06,73.66,2228099.0,73.5937,19710
2023-08-31 04:00:00,74.48,75.1799,73.95,75.06,2900837.0,74.7155,24566
2023-09-01 04:00:00,76.0,76.935,75.94,76.92,4205780.0,76.5032,33981
2023-09-05 04:00:00,78.07,78.78,77.39,77.76,4782183.0,77.9738,39654
2023-09-06 04:00:00,77.6,78.77,77.42,78.52,3159808.0,78.2307,25598
2023-09-07 04:00:00,78.15,78.5,77.44,77.95,2671387.0,78.0577,23270
2023-09-08 04:00:00,78.14,78.73,77.88,78.3,2039463.0,78.3678,18433
2023-09-11 04:00:00,78.93,79.12,78.14,78.37,2083754.0,78.4837,17888
2023-09-12 04:00:00,79.36,80.01,79.31,79.7,3308786.0,79.7331,29405
2023-09-13 04:00:00,79.86,80.04,79.2288,79.68,2783802.0,79.5993,27564
2023-09-14 04:00:00,80.66,81.14,80.53,81.12,3098890.0,80.8888,26758
2023-09-15 04:00:00,80.29,81.34,80.09,81.29,2874487.0,80.9743,26801
2023-09-18 04:00:00,81.79,81.94,80.8,81.45,5940835.0,81.4043,28524
2023-09-19 04:00:00,82.18,82.28,81.12,81.5,6660528.0,81.6314,41054
2023-09-20 04:00:00,80.56,81.59,80.13,80.14,4122836.0,80.801,35940
2023-09-21 04:00:00,81.25,81.51,80.395,80.41,3100875.0,80.8584,25868
2023-09-22 04:00:00,81.55,81.6,79.99,80.63,2704957.0,80.7836,23325
2023-09-25 04:00:00,80.59,80.65,79.67,80.39,1918337.0,80.2081,13832
2023-09-26 04:00:00,79.97,81.05,79.89,80.88,2522705.0,80.6699,18208
2023-09-27 04:00:00,82.24,83.29,82.05,82.9,4257863.0,82.786,31666
2023-09-28 04:00:00,82.32,82.61,81.22,81.57,3169004.0,81.9312,29077
2023-09-29 04:00:00,81.9,81.94,80.47,80.86,2399712.0,81.0697,22565
2023-10-02 04:00:00,81.18,81.28,79.19,79.39,3492059.0,79.7535,29036
2023-10-03 04:00:00,79.81,80.37,79.25,79.93,2899326.0,79.8068,24418
2023-10-04 04:00:00,77.97,77.97,75.22,75.59,7853801.0,76.3065,52238
2023-10-05 04:00:00,74.11,75.45,73.61,73.99,5599118.0,74.3141,42041
2023-10-06 04:00:00,74.43,74.57,73.34,74.16,3896226.0,74.0146,28759
2023-10-09 04:00:00,76.76,77.397,76.23,77.13,6892099.0,76.9192,48491
2023-10-10 04:00:00,77.19,77.19,76.19,76.71,4237623.0,76.7374,33112
2023-10-11 04:00:00,76.19,76.4,74.76,75.67,6048315.0,75.5622,44964
2023-10-12 04:00:00,76.58,76.6085,74.62,75.42,4244091.0,75.5383,31936
2023-10-13 04:00:00,77.71,79.18,77.16,78.99,6772282.0,78.4344,47931
2023-10-16 04:00:00,78.63,78.89,77.87,78.39,5156223.0,78.3657,32831
2023-10-17 04:00:00,77.98,78.88,77.4,78.8,3914447.0,78.3595,28994
2023-10-18 04:00:00,79.72,80.365,79.32,79.84,4647277.0,79.8431,30598
2023-10-19 04:00:00,79.37,81.75,78.942,81.68,5924379.0,80.9479,38078
2023-10-20 04:00:00,81.59,81.98,80.17,80.7,4664731.0,81.0634,34724
2023-10-23 04:00:00,80.22,80.27,78.35,78.89,4607118.0,79.108,35774
2023-10-24 04:00:00,78.04,78.22,76.31,76.93,6629641.0,77.0617,40701
2023-10-25 04:00:00,77.11,78.73,75.64,78.46,6116799.0,77.4618,46206
2023-10-26 04:00:00,76.83,77.59,76.49,76.89,3518517.0,76.9592,27642
2023-10-27 04:00:00,77.62,78.98,76.58,78.36,5522566.0,77.9614,44179
2023-10-30 04:00:00,77.24,77.58,75.36,76.05,5929492.0,76.3429,48396
2023-10-31 04:00:00,76.21,77.02,74.56,75.02,4604032.0,75.5384,40092
2023-11-01 04:00:00,76.66,76.72,74.24,74.75,4143025.0,75.4912,35026
2023-11-02 04:00:00,74.91,76.53,74.79,76.18,4191602.0,75.7979,37436
2023-11-03 04:00:00,75.29,76.41,74.14,74.85,5054494.0,75.2665,41396
2023-11-06 05:00:00,75.89,76.09,74.77,74.91,2764259.0,75.4977,21353
2023-11-07 05:00:00,72.99,73.15,71.615,71.8,7413645.0,72.3114,50144
2023-11-08 05:00:00,71.27,71.67,69.65,70.19,7264453.0,70.3299,52381
2023-11-09 05:00:00,70.75,71.66,70.14,70.25,4327714.0,70.8682,27755
2023-11-10 05:00:00,71.31,72.22,71.12,71.79,3754520.0,71.7282,27050
2023-11-13 05:00:00,71.81,72.96,71.77,72.92,3075556.0,72.6529,21514
2023-11-14 05:00:00,73.23,74.04,72.36,72.69,2688454.0,73.0688,20254
2023-11-15 05:00:00,71.81,72.38,71.175,71.34,5002777.0,71.6009,31556
2023-11-16 05:00:00,69.61,69.71,67.45,68.05,6745944.0,68.3985,47134
2023-11-17 05:00:00,69.14,70.95,69.14,70.75,5923721.0,70.3731,39297
2023-11-20 05:00:00,72.18,73.07,71.94,72.3,3988261.0,72.5613,27197
2023-11-21 05:00:00,72.06,72.59,71.745,72.53,2543502.0,72.2427,17822
2023-11-22 05:00:00,69.28,71.9,68.81,71.61,5286973.0,70.2705,39970
2023-11-24 05:00:00,70.95,71.86,70.75,70.82,1453875.0,71.2822,13250
2023-11-27 05:00:00,70.3,71.09,69.54,69.96,4632985.0,70.169,26886
2023-11-28 05:00:00,70.64,71.83,70.24,71.26,2508241.0,71.2058,20871
2023-11-29 05:00:00,72.12,72.87,70.6,72.52,4572987.0,72.1847,36835
2023-11-30 05:00:00,73.5,74.21,70.03,70.14,9702228.0,71.7561,69215
2023-12-01 05:00:00,70.93,71.5925,69.04,69.24,4354523.0,70.0257,29398
2023-12-04 05:00:00,68.66,69.77,67.87,68.47,5103958.0,68.6919,35106
2023-12-05 05:00:00,68.74,69.24,67.47,67.58,4833520.0,68.0823,31748
2023-12-06 05:00:00,65.98,66.3492,64.61,64.76,9506213.0,65.3073,65299
2023-12-07 05:00:00,65.65,65.74,64.35,65.11,4561923.0,65.0403,32853
2023-12-08 05:00:00,66.11,66.9,65.92,66.53,4055468.0,66.4763,30281
2023-12-11 05:00:00,66.5,67.03,65.98,66.8,2589247.0,66.5761,19564
2023-12-12 05:00:00,64.93,65.06,63.84,64.25,7103806.0,64.3203,47439
2023-12-13 05:00:00,64.42,65.35,64.34,65.33,3575155.0,64.9268,27650
2023-12-14 05:00:00,66.95,67.8,66.9,67.16,5062761.0,67.337,36119
2023-12-15 05:00:00,67.19,67.32,65.88,67.15,3451197.0,66.8533,26462
2023-12-18 05:00:00,68.89,69.58,67.55,68.09,5558919.0,68.619,35271
2023-12-19 05:00:00,68.3,69.43,68.255,69.36,4039073.0,69.0043,30139
2023-12-20 05:00:00,70.15,70.3001,68.66,68.79,5252060.0,69.3979,36349
2023-12-21 05:00:00,68.13,69.075,68.13,69.03,3290352.0,68.6528,24471
2023-12-22 05:00:00,69.63,69.9599,68.49,68.69,4301872.0,69.0423,32271
2023-12-26 05:00:00,70.52,71.1,70.11,70.21,4996880.0,70.492,34751
2023-12-27 05:00:00,70.02,70.17,68.9,68.92,3785632.0,69.4709,30496
2023-12-28 05:00:00,68.35,68.94,66.975,67.18,5754450.0,67.6264,38695
2023-12-29 05:00:00,67.68,67.75,66.63,66.65,3305507.0,67.0343,24999
2024-01-02 05:00:00,67.56,67.56,65.48,65.77,7908570.0,66.2639,59050
2024-01-03 05:00:00,66.92,68.36,66.72,68.19,7136842.0,67.7461,46973
2024-01-04 05:00:00,68.19,68.39,66.4,67.57,5001044.0,67.2331,34891
2024-01-05 05:00:00,68.83,69.315,68.36,69.03,4996548.0,68.9607,29321
2024-01-08 05:00:00,66.07,66.49,65.54,66.4,6270280.0,66.113,44619
2024-01-09 05:00:00,67.3,67.95,66.71,67.39,4394073.0,67.4184,33117
2024-01-10 05:00:00,68.27,68.68,66.34,66.56,6307736.0,67.2653,43511
2024-01-11 05:00:00,68.35,68.92,67.11,67.65,7436422.0,67.9414,54163
2024-01-12 05:00:00,69.38,69.81,67.57,68.02,7198815.0,68.4467,48101
2024-01-16 05:00:00,68.09,68.25,67.11,67.25,4904795.0,67.5073,34192
2024-01-17 05:00:00,66.48,67.96,66.282,67.94,4462991.0,67.3424,38251
2024-01-18 05:00:00,68.36,69.31,67.79,69.06,4685914.0,68.708,36934
2024-01-19 05:00:00,69.41,69.72,68.21,68.82,4668863.0,68.9197,32348
2024-01-22 05:00:00,68.88,70.5,68.72,69.69,4992451.0,69.8333,33142
2024-01-23 05:00:00,69.34,70.3279,69.12,69.66,3164812.0,69.6585,26065
2024-01-24 05:00:00,69.97,70.88,69.66,70.54,4857614.0,70.2966,39121
2024-01-25 05:00:00,71.48,72.45,71.015,72.23,4979571.0,71.7446,33604
2024-01-26 05:00:00,71.98,73.1866,71.13,73.1,4822085.0,72.4652,33685
2024-01-29 05:00:00,72.43,72.45,71.48,72.05,3444897.0,71.9853,28855
2024-01-30 05:00:00,72.0,73.1,71.72,72.81,3559179.0,72.5536,29758
2024-01-31 05:00:00,72.32,72.37,70.66,70.92,5073719.0,71.1635,38194
2024-02-01 05:00:00,71.59,71.99,68.9601,69.07,13358717.0,70.3327,88218
2024-02-02 05:00:00,68.03,68.36,67.19,67.51,5659648.0,67.6784,39777
2024-02-05 05:00:00,67.83,68.59,66.85,68.18,3284529.0,67.7679,25918
2024-02-06 05:00:00,68.65,69.1,68.12,68.81,4413444.0,68.6393,34314
2024-02-07 05:00:00,68.94,69.43,68.7,69.42,5234154.0,69.0857,36238
2024-02-08 05:00:00,70.27,71.6,70.22,71.52,6147399.0,70.9563,36593
2024-02-09 05:00:00,71.94,72.28,71.1,71.67,2761712.0,71.7235,19477
2024-02-12 05:00:00,71.53,72.13,71.53,72.11,3838953.0,71.8721,29940
2024-02-13 05:00:00,72.54,73.22,71.95,72.65,3631981.0,72.643,26261
2024-02-14 05:00:00,73.07,73.531,71.37,71.55,4632503.0,72.306,32626
2024-02-15 05:00:00,71.77,73.2,71.77,72.84,4230876.0,72.6632,28225
2024-02-16 05:00:00,72.95,73.63,72.4399,73.41,4209184.0,73.2433,26354
2024-02-20 05:00:00,73.44,73.45,72.06,72.42,3468577.0,72.5572,27422
2024-02-21 05:00:00,72.17,73.22,72.16,73.2,3781155.0,72.803,26833
2024-02-22 05:00:00,72.99,74.05,72.91,73.6,2748494.0,73.5862,21350
2024-02-23 05:00:00,72.19,72.6601,71.66,71.92,3403247.0,72.0518,25199
2024-02-26 05:00:00,71.55,73.24,71.48,72.79,3578474.0,72.6301,24746
2024-02-27 05:00:00,73.21,74.16,73.14,73.85,5301663.0,73.6835,38186
2024-02-28 05:00:00,74.461,74.74,73.265,73.62,3991538.0,73.9151,29763
2024-02-29 05:00:00,74.07,74.45,73.2,73.36,3861400.0,73.7718,28886
2024-03-01 05:00:00,74.74,75.94,74.53,74.96,5359729.0,75.1763,35015
2024-03-04 05:00:00,75.43,75.5,73.83,74.01,3332739.0,74.4388,27321
2024-03-05 05:00:00,73.62,74.67,73.115,73.45,4262691.0,73.6963,35342
2024-03-06 05:00:00,74.67,75.73,74.16,74.34,4988931.0,74.8439,36152
2024-03-07 05:00:00,73.56,74.77,73.4,74.23,3758458.0,74.1456,27583
2024-03-08 05:00:00,74.02,74.08,72.99,73.36,4038736.0,73.4142,28649
2024-03-11 04:00:00,72.97,73.9,72.37,73.62,3072580.0,73.2948,25960
2024-03-12 04:00:00,73.42,74.16,73.01,73.35,4134645.0,73.5684,32582
2024-03-13 04:00:00,74.75,75.25,74.37,75.09,4435527.0,74.8852,35122
2024-03-14 04:00:00,75.9,76.76,75.74,76.3,4238554.0,76.3023,30984
2024-03-15 04:00:00,75.97,76.64,75.87,76.33,3141785.0,76.2921,22964
2024-03-18 04:00:00,77.02,78.175,76.61,77.98,3403740.0,77.4894,26255
2024-03-19 04:00:00,78.09,78.775,77.94,78.43,2720515.0,78.3819,22007
2024-03-20 04:00:00,77.2,77.52,76.62,77.25,4254560.0,77.0156,34732
2024-03-21 04:00:00,76.83,77.0,76.1398,76.82,2741978.0,76.6069,24334
2024-03-22 04:00:00,77.07,77.12,76.31,76.68,2397010.0,76.6181,18757
2024-03-25 04:00:00,76.99,78.21,76.99,77.76,2189168.0,77.7139,18596
2024-03-26 04:00:00,77.94,77.98,77.21,77.29,2776793.0,77.5677,21916
2024-03-27 04:00:00,76.92,77.54,76.82,77.51,2412290.0,77.2202,18405
2024-03-28 04:00:00,78.27,78.94,78.02,78.73,4745626.0,78.5572,32053
2024-04-01 04:00:00,79.08,80.2,78.8,79.67,4000055.0,79.6185,30110
2024-04-02 04:00:00,80.63,80.9194,79.88,80.79,4241700.0,80.561,34012
2024-04-03 04:00:00,81.31,81.82,81.095,81.25,3254770.0,81.3652,23857
2024-04-04 04:00:00,81.07,82.84,80.43,82.27,6112168.0,81.595,49593
2024-04-05 04:00:00,82.58,83.25,82.12,82.4,3842792.0,82.7129,36054
2024-04-08 04:00:00,82.38,82.73,81.165,82.2,3757223.0,81.8796,32811
2024-04-09 04:00:00,82.13,82.25,80.87,81.15,3895468.0,81.3122,31248
2024-04-10 04:00:00,81.39,82.11,80.43,82.09,6834137.0,81.508,54239
2024-04-11 04:00:00,81.67,81.67,80.79,81.55,6287749.0,81.2663,45507
2024-04-12 04:00:00,83.0,83.41,81.23,81.53,9724893.0,82.1076,64476
2024-04-15 04:00:00,81.0,81.7,80.09,81.65,10203249.0,80.9779,81842
2024-04-16 04:00:00,81.31,81.72,81.01,81.33,4285407.0,81.3406,33383
2024-04-17 04:00:00,80.28,80.96,78.69,78.91,5967324.0,79.6791,43024
