date,open,high,low,close,volume,vwap,trades
2023-08-29 04:00:00,133.38,135.14,133.25,134.91,38646093.0,134.4652,361304
2023-08-30 04:00:00,134.93,135.68,133.92,135.07,36137015.0,134.9916,325590
2023-08-31 04:00:00,135.06,138.7885,135.0,138.01,58781314.0,137.7966,466039
2023-09-01 04:00:00,139.455,139.96,136.875,138.12,40991536.0,137.9769,398730
2023-09-05 04:00:00,137.73,137.8,135.82,137.27,40636738.0,136.8707,363848
2023-09-06 04:00:00,136.32,137.45,134.61,135.36,41785507.0,135.6483,399464
2023-09-07 04:00:00,133.9,138.03,133.16,137.85,48498912.0,136.5671,426888
2023-09-08 04:00:00,136.86,138.8519,136.75,138.23,38365929.0,138.0726,351930
2023-09-11 04:00:00,138.75,143.62,138.64,143.1,56764525.0,141.8304,546830
2023-09-12 04:00:00,142.32,143.0,140.61,141.23,42668452.0,141.6569,395583
2023-09-13 04:00:00,140.95,144.98,140.865,144.85,60465175.0,143.8922,520766
2023-09-14 04:00:00,145.08,145.86,142.95,144.72,64033607.0,144.8135,511529
2023-09-15 04:00:00,142.69,143.57,140.09,140.39,102909327.0,141.0102,563980
2023-09-18 04:00:00,140.48,141.75,139.22,139.98,42823480.0,140.0755,346514
2023-09-19 04:00:00,138.7,138.84,135.56,137.63,61482470.0,136.9778,488183
2023-09-20 04:00:00,138.55,139.37,135.2,135.29,46263716.0,136.9168,402932
2023-09-21 04:00:00,131.94,132.24,129.31,129.33,70343342.0,130.543,643638
2023-09-22 04:00:00,131.11,132.03,128.52,129.12,59904348.0,130.1568,486108
2023-09-25 04:00:00,129.36,131.78,128.77,131.27,46017825.0,130.8524,412022
2023-09-26 04:00:00,130.12,130.39,125.28,125.98,73048207.0,126.9468,619791
2023-09-27 04:00:00,125.76,127.48,124.13,125.98,66553449.0,125.4248,553871
2023-09-28 04:00:00,124.04,126.5801,123.04,125.98,54554968.0,125.0832,493974
2023-09-29 04:00:00,128.2,129.15,126.32,127.12,62411730.0,127.5752,439844
2023-10-02 04:00:00,127.28,130.47,126.54,129.46,48029744.0,128.9332,436813
2023-10-03 04:00:00,128.06,128.52,124.2544,124.72,51564991.0,125.4744,479691
2023-10-04 04:00:00,126.06,127.36,125.68,127.0,44203870.0,126.5844,407400
2023-10-05 04:00:00,126.71,126.73,124.33,125.96,39660643.0,125.6178,356274
2023-10-06 04:00:00,124.16,128.45,124.13,127.96,46836698.0,126.7206,410287
2023-10-09 04:00:00,126.22,128.79,124.76,128.26,38773738.0,126.9932,347740
2023-10-10 04:00:00,128.82,130.74,128.05,129.48,42178619.0,129.6571,369849
2023-10-11 04:00:00,129.74,132.05,129.61,131.83,40741842.0,130.7803,364559
2023-10-12 04:00:00,132.17,134.48,131.23,132.33,55528581.0,132.8411,475931
2023-10-13 04:00:00,132.98,133.3145,128.95,129.79,45824685.0,130.6094,387721
2023-10-16 04:00:00,130.69,133.07,130.425,132.55,42832918.0,132.1167,395337
2023-10-17 04:00:00,130.39,132.58,128.71,131.47,49344550.0,131.0178,400903
2023-10-18 04:00:00,129.9,130.6699,127.51,128.13,42699479.0,128.944,404633
2023-10-19 04:00:00,130.565,132.24,127.47,128.4,60961355.0,129.8377,538133
2023-10-20 04:00:00,128.05,128.17,124.97,125.17,56406410.0,125.9402,489134
2023-10-23 04:00:00,124.63,127.88,123.98,126.56,48259953.0,126.3033,423355
2023-10-24 04:00:00,127.74,128.8,126.34,128.56,46477355.0,127.8893,399787
2023-10-25 04:00:00,126.04,126.34,120.79,121.39,74577544.0,122.739,738252
2023-10-26 04:00:00,120.63,121.6393,118.35,119.57,100419516.0,120.5766,866563
2023-10-27 04:00:00,126.2,130.02,125.52,127.74,125309313.0,128.1285,1056045
2023-10-30 04:00:00,129.72,133.0,128.56,132.71,72485542.0,131.7162,616257
2023-10-31 04:00:00,132.75,133.57,131.71,133.09,51589380.0,132.7607,432954
2023-11-01 04:00:00,133.96,137.35,133.71,137.0,61529409.0,135.7789,552684
2023-11-02 04:00:00,138.73,138.81,136.47,138.07,52236693.0,137.6996,464074
2023-11-03 04:00:00,138.99,139.49,137.45,138.6,44059805.0,138.5921,406045
2023-11-06 05:00:00,138.76,140.73,138.36,139.74,44970417.0,139.6953,392505
2023-11-07 05:00:00,140.55,143.37,140.5,142.71,53553537.0,142.5043,469255
2023-11-08 05:00:00,142.97,143.12,141.2183,142.08,44521658.0,142.0397,375299
2023-11-09 05:00:00,142.02,142.65,139.84,140.6,36235367.0,141.2394,338545
2023-11-10 05:00:00,140.46,143.65,139.91,143.56,49349937.0,142.378,410268
2023-11-13 05:00:00,142.08,143.23,140.67,142.59,35680570.0,142.3769,339006
2023-11-14 05:00:00,145.0,147.26,144.68,145.8,56674551.0,146.143,508013
2023-11-15 05:00:00,147.06,147.29,142.59,143.2,63875720.0,143.957,550008
2023-11-16 05:00:00,140.91,143.32,139.52,142.83,49653512.0,142.0802,444059
2023-11-17 05:00:00,142.66,145.23,142.545,145.18,49678437.0,144.3582,381169
2023-11-20 05:00:00,145.13,146.63,144.725,146.13,41978766.0,145.9368,380926
2023-11-21 05:00:00,143.91,144.05,141.5,143.9,71225992.0,143.043,566880
2023-11-22 05:00:00,144.57,147.74,144.57,146.71,45700002.0,146.7929,428449
2023-11-24 05:00:00,146.7,147.2,145.32,146.74,22378379.0,146.3718,217521
2023-11-27 05:00:00,147.53,149.26,146.88,147.73,53762428.0,148.2873,465572
2023-11-28 05:00:00,146.98,147.5999,145.53,147.03,42711682.0,146.8346,383221
2023-11-29 05:00:00,147.85,148.54,145.97,146.32,40610907.0,146.8633,358306
2023-11-30 05:00:00,144.76,146.93,144.332,146.09,65814022.0,145.7585,460829
2023-12-01 05:00:00,146.0,147.245,145.55,147.03,39951833.0,146.6909,361363
2023-12-04 05:00:00,145.25,145.35,142.81,144.84,48294244.0,144.4521,462624
2023-12-05 05:00:00,143.55,148.57,143.13,146.88,46822411.0,146.6481,446158
2023-12-06 05:00:00,147.58,147.85,144.28,144.52,39678960.0,145.5034,365815
2023-12-07 05:00:00,146.15,147.92,145.34,146.88,52352830.0,146.7179,382097
2023-12-08 05:00:00,145.48,147.84,145.4,147.42,41905965.0,146.9405,343829
2023-12-11 05:00:00,145.66,146.19,143.64,145.89,50907288.0,145.3001,435150
2023-12-12 05:00:00,145.52,147.5,145.3,147.48,44944264.0,146.7466,338593
2023-12-13 05:00:00,148.12,149.46,146.82,148.84,52766196.0,148.2608,438472
2023-12-14 05:00:00,149.93,150.54,145.52,147.42,58400848.0,147.8687,532121
2023-12-15 05:00:00,148.38,150.57,147.88,149.97,110089342.0,149.5349,492773
2023-12-18 05:00:00,150.56,154.855,150.05,154.07,62512828.0,153.4071,511128
2023-12-19 05:00:00,154.4,155.12,152.69,153.79,43171292.0,153.7217,384137
2023-12-20 05:00:00,152.9,155.63,151.56,152.12,50322106.0,153.6876,461445
2023-12-21 05:00:00,153.3,153.97,152.1,153.84,36305733.0,153.1091,350098
2023-12-22 05:00:00,153.77,154.35,152.71,153.42,29514093.0,153.5444,310942
2023-12-26 05:00:00,153.56,153.975,153.03,153.41,25067222.0,153.4082,282620
2023-12-27 05:00:00,153.56,154.78,153.12,153.34,31434733.0,153.6438,311463
2023-12-28 05:00:00,153.72,154.08,152.95,153.38,27057002.0,153.5269,301925
2023-12-29 05:00:00,153.1,153.89,151.03,151.94,39823204.0,152.3275,353441
2024-01-02 05:00:00,151.54,152.38,148.39,149.93,47339424.0,149.8527,476433
2024-01-03 05:00:00,149.2,151.05,148.33,148.47,49425495.0,149.4058,416955
2024-01-04 05:00:00,145.59,147.38,144.05,144.57,56039807.0,145.416,541342
2024-01-05 05:00:00,144.69,146.59,144.53,145.24,45153147.0,145.4513,380386
2024-01-08 05:00:00,146.74,149.4,146.15,149.1,46757053.0,148.3238,410733
2024-01-09 05:00:00,148.33,151.71,148.21,151.37,43812567.0,150.6311,403026
2024-01-10 05:00:00,152.06,154.42,151.881,153.73,44421830.0,153.4523,430517
2024-01-11 05:00:00,155.04,157.17,153.12,155.18,49072691.0,155.0181,468131
2024-01-12 05:00:00,155.39,156.2,154.01,154.62,40484155.0,154.8238,351914
2024-01-16 05:00:00,153.53,154.99,152.15,153.16,41384636.0,153.1343,396071
2024-01-17 05:00:00,151.49,152.15,149.91,151.71,34953363.0,151.2287,354674
2024-01-18 05:00:00,152.77,153.775,151.82,153.5,37850245.0,153.1334,344845
2024-01-19 05:00:00,153.83,155.76,152.74,155.34,51651628.0,154.6114,408186
2024-01-22 05:00:00,156.89,157.05,153.9,154.78,43687468.0,154.9418,427992
2024-01-23 05:00:00,154.85,156.21,153.93,156.02,37986039.0,155.3239,353578
2024-01-24 05:00:00,157.8,158.51,156.48,156.87,48547315.0,157.4001,435422
2024-01-25 05:00:00,156.95,158.505,154.5501,157.75,43638592.0,157.1518,455334
2024-01-26 05:00:00,158.42,160.72,157.91,159.12,51047353.0,159.1848,426676
2024-01-29 05:00:00,159.34,161.29,158.9,161.26,45270385.0,160.2769,447373
2024-01-30 05:00:00,160.7,161.73,158.49,159.0,45207430.0,159.4989,458714
2024-01-31 05:00:00,157.0,159.01,154.81,155.2,50284371.0,156.2692,532783
2024-02-01 05:00:00,155.87,159.76,155.62,159.28,76542419.0,160.6891,742980
2024-02-02 05:00:00,169.19,172.5,167.33,171.81,117218313.0,170.9357,1134751
2024-02-05 05:00:00,170.2,170.55,167.7,170.31,55081297.0,169.5243,572539
2024-02-06 05:00:00,169.39,170.71,167.65,169.15,42505518.0,168.8813,406692
2024-02-07 05:00:00,169.48,170.88,168.94,170.53,47174060.0,170.181,452958
2024-02-08 05:00:00,169.65,171.43,168.88,169.84,42316454.0,170.2667,399952
2024-02-09 05:00:00,170.9,175.0,170.5803,174.45,56985986.0,173.3948,549269
2024-02-12 05:00:00,174.8,175.39,171.54,172.34,51050440.0,173.2975,512028
2024-02-13 05:00:00,167.73,170.95,165.75,168.64,56345122.0,168.878,572688
2024-02-14 05:00:00,169.21,171.21,168.28,170.98,42815544.0,170.0334,457093
2024-02-15 05:00:00,170.58,171.17,167.59,169.8,49855196.0,169.4354,521440
2024-02-16 05:00:00,168.74,170.42,167.17,169.51,48107744.0,169.1823,468195
2024-02-20 05:00:00,167.83,168.71,165.74,167.08,41980326.0,166.9099,478320
2024-02-21 05:00:00,168.94,170.23,167.14,168.59,44575623.0,168.546,466026
2024-02-22 05:00:00,173.1,174.8,171.77,174.58,55392354.0,173.5407,547144
2024-02-23 05:00:00,174.28,175.75,173.7,174.99,59715243.0,174.7441,467172
2024-02-26 05:00:00,175.7,176.37,174.26,174.73,44368614.0,174.9955,428536
2024-02-27 05:00:00,174.075,174.62,172.86,173.54,31141732.0,173.7541,357527
2024-02-28 05:00:00,172.44,174.05,172.27,173.16,28180482.0,173.319,328701
2024-02-29 05:00:00,173.01,177.22,172.85,176.76,53805359.0,175.7037,446966
2024-03-01 05:00:00,176.75,178.725,176.07,178.22,31981152.0,177.8612,406700
2024-03-04 05:00:00,177.53,180.14,177.49,177.58,37381520.0,178.5391,443556
2024-03-05 05:00:00,176.93,176.93,173.303,174.12,37228343.0,174.4669,448860
2024-03-06 05:00:00,175.54,176.46,173.26,173.51,32090926.0,174.3209,389497
2024-03-07 05:00:00,174.83,177.99,173.72,176.82,34063283.0,176.4306,379859
2024-03-08 05:00:00,176.44,178.785,174.33,175.35,37893242.0,176.2105,443161
2024-03-11 04:00:00,174.31,174.47,171.47,171.96,28484777.0,172.4231,409871
2024-03-12 04:00:00,173.5,176.76,171.98,175.39,36610604.0,175.3076,416722
2024-03-13 04:00:00,175.9,177.62,175.55,176.555,30772600.0,176.7291,362923
2024-03-14 04:00:00,177.69,179.53,176.465,178.75,43705840.0,178.4157,461845
2024-03-15 04:00:00,176.64,177.93,173.9,174.42,72147390.0,175.0466,465353
2024-03-18 04:00:00,175.8,176.69,174.28,174.48,31250688.0,175.088,358797
2024-03-19 04:00:00,174.215,176.09,173.52,175.9,26880893.0,175.3685,318062
2024-03-20 04:00:00,176.14,178.53,174.64,178.15,29947150.0,176.6897,355615
2024-03-21 04:00:00,179.988,181.415,178.15,178.15,32824320.0,179.3211,377254
2024-03-22 04:00:00,177.752,179.255,176.75,178.87,27995378.0,178.5495,295011
2024-03-25 04:00:00,178.01,180.99,177.24,179.71,29815464.0,179.6492,352597
2024-03-26 04:00:00,180.15,180.45,177.95,178.3,29658982.0,179.1228,326743
2024-03-27 04:00:00,179.88,180.0,177.3099,179.83,33272551.0,179.1069,341921
2024-03-28 04:00:00,180.17,181.7,179.26,180.38,38051588.0,180.4863,364803
2024-04-01 04:00:00,180.79,183.0,179.95,180.97,29174521.0,180.9175,370612
2024-04-02 04:00:00,179.07,180.79,178.3762,180.69,32611546.0,180.075,355849
2024-04-03 04:00:00,179.9,182.87,179.8,182.41,31046638.0,182.0849,350783
2024-04-04 04:00:00,184.0,185.1,180.0,180.0,41624261.0,182.5315,465372
2024-04-05 04:00:00,182.38,186.27,181.97,185.07,42373992.0,184.7021,465500
2024-04-08 04:00:00,186.9,187.29,184.81,185.19,39221282.0,185.8041,427793
2024-04-09 04:00:00,187.24,187.34,184.2,185.67,36546946.0,185.5047,400971
2024-04-10 04:00:00,182.765,186.2699,182.67,185.95,35879151.0,185.0344,448182
2024-04-11 04:00:00,186.74,189.77,185.51,189.05,40020742.0,187.97,445674
2024-04-12 04:00:00,187.72,188.38,185.08,186.13,38608849.0,186.5613,420407
2024-04-15 04:00:00,187.425,188.69,183.0,183.62,48052395.0,185.4571,507835
2024-04-16 04:00:00,183.27,184.83,182.26,183.32,32891265.0,183.697,400887
2024-04-17 04:00:00,184.31,184.57,179.82,181.28,31359673.0,182.0367,395806
