date,open,high,low,close,volume,vwap,trades
2023-03-16 04:00:00,99.11,101.68,98.02,101.03,27476133.0,100.2615,271486
2023-03-17 04:00:00,100.6,101.6149,99.14,99.84,43199470.0,100.0211,188573
2023-03-20 04:00:00,99.63,102.48,99.5,102.45,32042106.0,101.6935,187646
2023-03-21 04:00:00,104.17,107.28,104.13,107.04,31592310.0,106.5295,212603
2023-03-22 04:00:00,106.8,107.175,104.56,104.59,14952666.0,106.0261,133700
2023-03-23 04:00:00,105.36,106.34,102.44,103.41,14385865.0,104.3212,124007
2023-03-24 04:00:00,101.47,103.85,100.9132,103.53,13405812.0,102.6828,132654
2023-03-27 04:00:00,104.74,106.48,103.91,105.8,14805911.0,105.4935,127494
2023-03-28 04:00:00,105.44,107.65,105.19,107.12,11047587.0,107.018,106366
2023-03-29 04:00:00,108.06,109.16,107.49,108.96,14219122.0,108.5244,113563
2023-03-30 04:00:00,109.55,109.57,108.52,109.49,11578171.0,109.214,103789
2023-03-31 04:00:00,109.68,110.17,109.0499,109.66,14417961.0,109.599,109774
2023-04-03 04:00:00,113.39,116.85,113.12,116.13,28087681.0,115.7488,226393
2023-04-04 04:00:00,116.26,116.7,114.17,115.02,16365489.0,115.2121,147657
2023-04-05 04:00:00,115.35,117.0,114.31,116.99,16479469.0,115.9697,147808
2023-04-06 04:00:00,116.86,117.18,114.77,115.05,15777957.0,115.8274,134575
2023-04-10 04:00:00,114.78,116.18,114.17,114.54,13006552.0,115.0033,119093
2023-04-11 04:00:00,114.96,116.1999,114.38,115.35,11758461.0,115.4531,101573
2023-04-12 04:00:00,116.16,116.59,114.93,115.23,10919022.0,115.4827,101980
2023-04-13 04:00:00,114.6,115.89,114.13,115.77,12399652.0,115.2655,104491
2023-04-14 04:00:00,115.9,116.66,115.12,116.05,11530828.0,115.8556,88866
2023-04-17 04:00:00,115.49,116.51,114.42,114.7,13260352.0,115.2014,110855
2023-04-18 04:00:00,114.39,117.21,114.3,116.94,17436140.0,116.2622,145801
2023-04-19 04:00:00,116.08,116.9,115.77,116.57,10682605.0,116.3647,96812
2023-04-20 04:00:00,115.125,115.68,113.2298,115.64,17038747.0,114.7813,138087
2023-04-21 04:00:00,116.49,116.88,115.26,116.01,14315329.0,116.1173,113762
2023-04-24 04:00:00,115.92,118.885,115.88,118.2,15831314.0,118.0446,142667
2023-04-25 04:00:00,117.55,117.74,115.63,116.52,12179825.0,116.422,114779
2023-04-26 04:00:00,116.03,117.09,114.68,115.45,15566086.0,115.6878,121894
2023-04-27 04:00:00,115.62,117.01,114.8818,116.83,16279188.0,116.0915,148906
2023-04-28 04:00:00,117.25,119.92,116.83,118.34,24381946.0,118.7791,187491
2023-05-01 04:00:00,115.99,117.3,114.45,114.67,17354987.0,115.2755,154877
2023-05-02 04:00:00,113.94,113.94,109.29,110.1,24324102.0,110.6232,220830
2023-05-03 04:00:00,109.08,109.81,107.755,107.93,16212343.0,108.6471,158732
2023-05-04 04:00:00,107.9,108.75,105.91,106.04,17177150.0,106.733,159319
2023-05-05 04:00:00,108.55,109.43,107.53,108.68,14968197.0,108.7019,137910
2023-05-08 04:00:00,110.5,110.97,109.04,109.11,11187752.0,109.6943,108748
2023-05-09 04:00:00,108.34,110.23,108.21,109.14,11370769.0,109.3698,112983
2023-05-10 04:00:00,109.74,110.01,106.71,107.74,14884793.0,107.9077,124316
2023-05-11 04:00:00,106.49,106.82,104.933,105.79,17165897.0,105.7717,161943
2023-05-12 04:00:00,106.31,107.01,104.775,105.78,12613254.0,105.8346,120383
2023-05-15 04:00:00,105.51,105.925,104.58,105.07,13715576.0,105.2228,124437
2023-05-16 04:00:00,104.63,104.81,102.02,102.52,14800200.0,102.9391,137697
2023-05-17 04:00:00,103.39,105.23,102.85,104.82,14064742.0,104.3428,122418
2023-05-18 04:00:00,104.55,105.91,104.13,105.77,12005609.0,105.3224,117259
2023-05-19 04:00:00,106.57,107.05,105.82,106.26,13359630.0,106.3922,115378
2023-05-22 04:00:00,105.84,107.04,104.88,104.97,12882000.0,105.8663,119975
2023-05-23 04:00:00,105.99,108.22,105.75,106.4,14394440.0,106.9609,139231
2023-05-24 04:00:00,107.38,108.51,106.73,107.59,16340293.0,107.5624,130867
2023-05-25 04:00:00,105.94,106.43,104.71,105.66,14316463.0,105.6442,113607
2023-05-26 04:00:00,106.47,106.95,104.8327,104.97,12370326.0,105.3491,94290
2023-05-30 04:00:00,103.29,104.12,102.61,104.04,11938025.0,103.5972,120922
2023-05-31 04:00:00,102.29,103.04,101.74,102.18,24926117.0,102.2314,124206
2023-06-01 04:00:00,101.75,105.58,101.26,103.36,13551936.0,103.181,132002
2023-06-02 04:00:00,105.16,106.13,104.53,105.76,14112041.0,105.5369,129974
2023-06-05 04:00:00,107.19,107.29,105.09,105.29,12247530.0,105.8458,126814
2023-06-06 04:00:00,104.15,106.27,103.98,106.15,12209768.0,105.6916,106255
2023-06-07 04:00:00,106.79,108.89,106.73,108.53,16027086.0,108.403,147012
2023-06-08 04:00:00,108.77,109.14,105.9,108.19,13517919.0,107.8974,142287
2023-06-09 04:00:00,108.455,108.61,107.16,107.39,12252531.0,107.6986,119557
2023-06-12 04:00:00,105.81,107.06,105.555,106.42,14115160.0,106.2167,129438
2023-06-13 04:00:00,107.38,108.34,106.275,106.44,13533780.0,107.0466,129971
2023-06-14 04:00:00,107.45,108.11,104.39,105.16,16627681.0,105.4408,146927
2023-06-15 04:00:00,105.5,107.03,105.44,105.89,16224117.0,106.2688,143289
2023-06-16 04:00:00,106.36,106.77,104.955,105.13,43128871.0,105.4256,155957
2023-06-20 04:00:00,104.68,104.77,102.12,102.72,17519379.0,102.8942,150996
2023-06-21 04:00:00,102.5,104.63,102.33,103.87,13285741.0,103.9094,115333
2023-06-22 04:00:00,102.84,103.885,102.65,103.3,12458807.0,103.315,120154
2023-06-23 04:00:00,102.59,102.82,101.62,102.4,17933599.0,102.2253,123634
2023-06-26 04:00:00,102.2,104.905,102.2,104.29,14283407.0,104.2163,114731
2023-06-27 04:00:00,104.045,104.61,103.27,104.55,13227486.0,104.1758,107426
2023-06-28 04:00:00,104.305,105.82,103.2,105.4,13084062.0,105.0332,124649
2023-06-29 04:00:00,105.66,106.73,105.13,106.7,11364436.0,106.1003,103923
2023-06-30 04:00:00,107.32,107.875,106.8101,107.25,13544664.0,107.4366,131151
2023-07-03 04:00:00,107.49,108.46,107.07,107.46,7396992.0,107.7625,85273
2023-07-05 04:00:00,107.63,107.92,106.1,106.91,12491205.0,106.6801,142760
2023-07-06 04:00:00,105.09,105.72,102.43,102.92,17964883.0,103.4156,198814
2023-07-07 04:00:00,101.92,104.0,101.56,103.16,21929158.0,103.1927,202628
2023-07-10 04:00:00,102.97,104.75,102.75,104.69,14877615.0,104.2737,148634
2023-07-11 04:00:00,105.26,106.16,104.81,105.97,12581080.0,105.6769,132613
2023-07-12 04:00:00,107.0,107.65,106.13,106.49,13238236.0,106.7148,134887
2023-07-13 04:00:00,105.97,106.23,103.32,104.54,26826838.0,104.571,293027
2023-07-14 04:00:00,104.05,104.05,100.53,100.94,28181920.0,101.5695,268974
2023-07-17 04:00:00,100.72,101.665,100.22,101.38,18055849.0,101.0694,165657
2023-07-18 04:00:00,100.92,102.2,100.34,100.92,24617795.0,101.2961,213795
2023-07-19 04:00:00,101.05,102.4,100.8,101.62,15556541.0,101.8748,142556
2023-07-20 04:00:00,102.535,103.66,102.36,103.41,15740202.0,103.1654,147406
2023-07-21 04:00:00,104.16,104.38,103.26,103.89,17121487.0,103.7801,145347
2023-07-24 04:00:00,104.36,106.16,103.96,105.52,15090856.0,105.4849,147877
2023-07-25 04:00:00,105.06,106.0901,104.54,105.68,14116084.0,105.5947,118842
2023-07-26 04:00:00,105.11,105.72,104.6391,105.09,15159624.0,105.0489,123724
2023-07-27 04:00:00,106.0,106.99,104.74,105.42,17677887.0,105.7432,177860
2023-07-28 04:00:00,105.11,105.16,102.32,104.16,17571675.0,103.7338,171160
2023-07-31 04:00:00,105.19,107.86,105.19,107.24,24200295.0,107.0708,207249
2023-08-01 04:00:00,106.95,107.32,105.53,106.62,14212939.0,106.3892,129203
2023-08-02 04:00:00,106.26,106.375,104.57,105.29,13489809.0,105.1913,125039
2023-08-03 04:00:00,105.89,107.88,105.3,107.12,16283107.0,106.9247,158024
2023-08-04 04:00:00,107.96,109.24,107.33,107.42,14279634.0,108.2531,144519
2023-08-07 04:00:00,107.9,108.42,106.505,107.2,12410827.0,107.0751,125243
2023-08-08 04:00:00,106.04,107.75,104.835,107.73,14065573.0,106.8353,141655
2023-08-09 04:00:00,108.71,110.415,108.31,109.56,19919601.0,109.6056,195962
2023-08-10 04:00:00,110.19,111.63,109.44,110.12,15837170.0,110.4839,170533
2023-08-11 04:00:00,110.37,112.07,110.05,111.83,14047044.0,111.5195,156322
2023-08-14 04:00:00,111.68,111.98,110.78,111.92,12973383.0,111.5213,142651
2023-08-15 04:00:00,110.745,110.86,107.965,108.16,14909578.0,108.7228,154414
2023-08-16 04:00:00,108.28,109.33,106.275,106.34,13695121.0,107.464,147668
2023-08-17 04:00:00,107.42,110.145,107.42,108.4,16709544.0,108.9846,172243
2023-08-18 04:00:00,107.64,110.195,107.62,110.04,16223953.0,109.5296,164736
2023-08-21 04:00:00,110.36,110.9793,108.1416,108.71,11092380.0,108.8788,129355
2023-08-22 04:00:00,109.17,109.72,107.95,108.1,10520842.0,108.653,108207
2023-08-23 04:00:00,107.04,107.3,105.72,107.15,11435553.0,106.8001,118993
2023-08-24 04:00:00,106.42,107.765,106.07,106.35,10818478.0,106.8795,100406
2023-08-25 04:00:00,107.43,108.93,106.62,108.25,13579304.0,108.0215,138411
2023-08-28 04:00:00,108.45,110.04,108.44,109.16,10382122.0,109.2702,98294
2023-08-29 04:00:00,109.66,110.02,108.42,109.81,9665010.0,109.4845,96445
2023-08-30 04:00:00,110.44,111.14,109.98,110.88,11922060.0,110.8071,117635
2023-08-31 04:00:00,111.12,111.4166,110.615,111.19,17479834.0,111.1039,113918
2023-09-01 04:00:00,112.2,113.82,112.2,113.52,14843482.0,113.1838,148608
2023-09-05 04:00:00,114.1,115.825,113.5,113.53,18304013.0,114.4019,178751
2023-09-06 04:00:00,113.48,114.59,113.23,114.51,13325542.0,114.0567,142970
2023-09-07 04:00:00,114.65,115.85,113.7,113.95,13248541.0,114.3989,137701
2023-09-08 04:00:00,114.53,116.05,114.32,115.61,14286483.0,115.5683,137382
2023-09-11 04:00:00,116.18,116.68,113.565,114.16,14383562.0,114.6633,142648
2023-09-12 04:00:00,115.34,117.665,115.27,117.49,20145761.0,117.0216,221469
2023-09-13 04:00:00,117.41,117.96,115.9,116.44,13472800.0,116.6034,133765
2023-09-14 04:00:00,117.55,118.66,117.33,118.52,15210701.0,118.3619,133905
2023-09-15 04:00:00,117.9,118.51,116.5,116.7,34568393.0,117.025,144104
2023-09-18 04:00:00,117.53,118.24,116.7,117.64,14045311.0,117.6827,138490
2023-09-19 04:00:00,118.62,118.84,116.61,117.33,12569724.0,117.5472,120799
2023-09-20 04:00:00,116.54,118.02,116.32,116.4,11883207.0,117.1037,114019
2023-09-21 04:00:00,116.98,117.37,114.6,114.76,14409635.0,115.658,145849
2023-09-22 04:00:00,115.705,116.68,114.805,114.94,13200212.0,115.4873,128039
2023-09-25 04:00:00,115.09,116.645,114.83,116.23,11316012.0,115.9856,110968
2023-09-26 04:00:00,115.5,116.73,115.37,116.41,11805429.0,116.2235,122824
2023-09-27 04:00:00,117.89,120.5,117.4,120.2,23976160.0,119.3708,246156
2023-09-28 04:00:00,119.98,120.7,118.19,119.47,16808116.0,119.3958,172738
2023-09-29 04:00:00,119.1,119.18,116.733,117.58,18813565.0,117.545,179061
2023-10-02 04:00:00,117.53,117.79,114.55,115.63,14394999.0,115.4725,167840
2023-10-03 04:00:00,115.44,116.44,115.0341,115.83,13297056.0,115.7226,144928
2023-10-04 04:00:00,114.05,114.09,110.5018,111.5,19622226.0,111.8671,202536
2023-10-05 04:00:00,109.8,110.9,108.7,108.99,20128783.0,109.334,202708
2023-10-06 04:00:00,105.73,108.27,105.11,107.17,25367466.0,106.8066,263690
2023-10-09 04:00:00,110.44,112.07,109.52,110.92,22369887.0,110.8926,232883
2023-10-10 04:00:00,111.02,111.45,110.12,110.45,13891952.0,110.7557,150653
2023-10-11 04:00:00,106.96,107.17,104.83,106.49,57939024.0,105.9367,583461
2023-10-12 04:00:00,107.59,107.84,106.09,106.47,31182957.0,106.9214,301119
2023-10-13 04:00:00,108.03,110.2,107.84,109.87,30290328.0,109.319,292831
2023-10-16 04:00:00,110.5,110.68,109.13,109.95,18451996.0,109.8719,188299
2023-10-17 04:00:00,109.73,111.8,109.68,111.39,19775440.0,111.1056,204540
2023-10-18 04:00:00,111.82,113.39,111.7,112.95,23380266.0,112.808,264111
2023-10-19 04:00:00,112.72,113.965,111.325,113.02,20972488.0,112.9289,208003
2023-10-20 04:00:00,112.92,113.32,110.79,111.08,22445269.0,111.6142,190107
2023-10-23 04:00:00,110.63,110.96,108.675,109.45,18184950.0,109.601,186273
2023-10-24 04:00:00,109.7,109.82,108.12,108.39,16786108.0,108.7293,176557
2023-10-25 04:00:00,108.52,109.5,108.13,108.59,22047319.0,108.652,181273
2023-10-26 04:00:00,107.45,108.34,106.495,107.6,18768285.0,107.3605,169012
2023-10-27 04:00:00,108.89,109.86,104.96,105.55,23092017.0,105.8391,243469
2023-10-30 04:00:00,105.74,106.42,105.2122,105.88,19379917.0,105.7349,202659
2023-10-31 04:00:00,105.58,106.16,104.54,105.85,22185150.0,105.7228,180092
2023-11-01 04:00:00,106.53,107.165,105.46,105.64,28984865.0,106.1546,232207
2023-11-02 04:00:00,105.88,109.19,105.5,109.11,25212686.0,108.2404,221413
2023-11-03 04:00:00,108.4,108.78,106.54,107.78,30555554.0,107.659,222138
2023-11-06 05:00:00,108.17,108.27,105.77,105.87,19097267.0,106.5786,170121
2023-11-07 05:00:00,104.47,104.86,103.29,104.21,20272486.0,104.027,199272
2023-11-08 05:00:00,103.73,104.9,102.89,102.93,19184067.0,103.4317,173025
2023-11-09 05:00:00,103.67,103.97,102.855,102.96,18380538.0,103.3267,162134
2023-11-10 05:00:00,103.93,104.41,102.905,103.75,17831341.0,103.5457,153542
2023-11-13 05:00:00,104.05,105.135,103.805,104.84,15308382.0,104.711,129921
2023-11-14 05:00:00,104.3,104.815,103.87,104.29,18260516.0,104.2739,158721
2023-11-15 05:00:00,103.96,105.15,103.5,103.66,20137561.0,104.1573,175774
2023-11-16 05:00:00,102.9,103.27,101.15,102.46,22469073.0,102.2536,214152
2023-11-17 05:00:00,103.06,105.43,102.75,104.96,22991823.0,104.4562,184594
2023-11-20 05:00:00,105.38,105.88,104.43,104.5,17464016.0,104.9728,144356
2023-11-21 05:00:00,104.21,104.695,103.215,104.46,14988984.0,104.2477,142252
2023-11-22 05:00:00,102.58,104.12,101.94,104.01,18073240.0,103.5245,160243
2023-11-24 05:00:00,104.02,105.465,103.91,104.57,9480768.0,104.8681,86078
2023-11-27 05:00:00,104.1,104.4,103.18,103.96,18013518.0,103.7245,147004
2023-11-28 05:00:00,104.24,104.91,103.88,103.9,20629512.0,104.2684,162370
2023-11-29 05:00:00,104.27,104.58,101.64,102.34,26802092.0,102.9345,242413
2023-11-30 05:00:00,103.11,104.4778,101.81,102.74,29254687.0,102.8751,210664
2023-12-01 05:00:00,102.5,104.22,102.22,102.99,17845276.0,103.3008,164625
2023-12-04 05:00:00,102.13,103.36,101.59,102.43,21523942.0,102.5555,183900
2023-12-05 05:00:00,102.27,102.34,100.29,100.44,22250251.0,101.0219,197925
2023-12-06 05:00:00,100.0,100.72,98.34,99.11,31154792.0,99.2788,275143
2023-12-07 05:00:00,99.86,100.835,98.09,98.42,29990727.0,98.9693,259510
2023-12-08 05:00:00,99.02,99.7867,98.75,99.55,22074945.0,99.3551,196477
2023-12-11 05:00:00,99.8,99.86,98.58,99.62,22252250.0,99.3531,188728
2023-12-12 05:00:00,98.68,98.68,97.48,98.05,26083964.0,98.066,209532
2023-12-13 05:00:00,98.04,99.03,97.655,98.92,19915444.0,98.3469,166425
2023-12-14 05:00:00,99.85,102.135,99.72,101.58,26165653.0,101.276,223472
2023-12-15 05:00:00,100.59,101.0,100.31,100.9,55527018.0,100.7926,200900
2023-12-18 05:00:00,102.13,103.11,101.52,101.65,21610428.0,102.367,189617
2023-12-19 05:00:00,102.0,103.19,101.79,102.99,18904662.0,102.7672,167539
2023-12-20 05:00:00,103.5,103.94,101.125,101.27,20988863.0,102.3601,190454
2023-12-21 05:00:00,101.47,102.005,100.805,101.73,19250933.0,101.4545,156927
2023-12-22 05:00:00,102.31,102.94,101.82,101.91,12927831.0,102.3095,118767
2023-12-26 05:00:00,102.74,103.03,102.115,102.14,16835144.0,102.5147,126825
2023-12-27 05:00:00,102.04,102.55,101.335,101.66,14558830.0,101.8662,123967
2023-12-28 05:00:00,101.39,101.61,100.13,100.19,16329252.0,100.7624,144775
2023-12-29 05:00:00,100.37,100.59,99.62,99.98,17746408.0,99.9738,153732
2024-01-02 05:00:00,100.92,103.1,100.85,102.36,23483049.0,102.1985,214155
2024-01-03 05:00:00,102.27,103.62,101.66,103.22,23490779.0,102.9693,193442
2024-01-04 05:00:00,104.08,104.57,102.05,102.32,19395154.0,102.8263,171790
2024-01-05 05:00:00,103.17,103.3987,102.125,102.63,15827392.0,102.7108,146021
2024-01-08 05:00:00,100.73,101.04,98.9,100.92,23370127.0,100.1049,219649
2024-01-09 05:00:00,101.29,101.29,99.19,99.67,19496647.0,99.7373,172655
2024-01-10 05:00:00,99.8,99.8,98.16,98.69,18206088.0,98.6701,174870
2024-01-11 05:00:00,99.04,99.5,98.56,98.67,15833360.0,98.8714,144774
2024-01-12 05:00:00,100.14,100.65,99.1703,99.95,18041683.0,99.7583,145396
2024-01-16 05:00:00,99.82,100.01,97.53,97.69,20235699.0,98.1523,204887
2024-01-17 05:00:00,96.6,97.96,96.58,96.98,18384015.0,97.0788,167987
2024-01-18 05:00:00,97.0,97.09,95.82,96.8,20940275.0,96.5608,180232
2024-01-19 05:00:00,96.72,97.0156,96.41,96.95,20088432.0,96.7993,155521
2024-01-22 05:00:00,96.7,97.095,95.77,96.82,19955946.0,96.513,154242
2024-01-23 05:00:00,96.81,98.5,96.73,97.91,15863433.0,97.8708,141763
2024-01-24 05:00:00,98.32,99.65,97.74,99.6,17330646.0,99.0147,151289
2024-01-25 05:00:00,100.31,102.18,99.615,102.13,22089510.0,101.0015,194763
2024-01-26 05:00:00,101.97,103.08,101.1901,103.0,20817240.0,102.3533,163411
2024-01-29 05:00:00,102.98,103.2,101.86,103.13,18317549.0,102.7861,139881
2024-01-30 05:00:00,102.41,104.88,102.1,104.85,19610934.0,104.0225,172670
2024-01-31 05:00:00,104.74,104.88,102.7714,102.81,22415291.0,103.4809,184343
2024-02-01 05:00:00,103.57,104.01,101.62,102.39,19240687.0,102.7593,189911
2024-02-02 05:00:00,103.75,104.0,101.611,101.97,21973405.0,102.701,212057
2024-02-05 05:00:00,101.45,102.38,100.5,101.55,17190890.0,101.539,161799
2024-02-06 05:00:00,102.07,103.04,101.57,102.25,13353286.0,102.2765,128404
2024-02-07 05:00:00,102.25,102.73,101.18,102.22,13826832.0,101.8942,130111
2024-02-08 05:00:00,102.34,104.42,102.11,103.97,19636898.0,103.598,176200
2024-02-09 05:00:00,104.1,104.84,101.7,101.77,20410510.0,102.4942,173338
2024-02-12 05:00:00,102.16,103.4,102.0,103.17,18173061.0,102.9804,158102
2024-02-13 05:00:00,102.76,103.09,100.6,101.34,18917431.0,101.4955,170768
2024-02-14 05:00:00,101.87,102.615,100.42,100.84,17651253.0,101.118,161390
2024-02-15 05:00:00,100.6,103.935,100.6,103.73,23196310.0,103.0426,192102
2024-02-16 05:00:00,104.01,104.63,103.52,103.73,20151426.0,104.0275,159993
2024-02-20 05:00:00,103.84,104.12,102.645,102.75,17650010.0,103.263,169645
2024-02-21 05:00:00,103.02,104.98,102.99,104.85,20999189.0,104.4417,186508
2024-02-22 05:00:00,104.16,105.41,103.45,104.76,20470668.0,104.8128,178409
2024-02-23 05:00:00,103.88,104.09,102.88,103.84,15975888.0,103.6711,144200
2024-02-26 05:00:00,103.72,104.935,103.05,104.25,13360800.0,104.3918,117388
2024-02-27 05:00:00,104.68,105.15,103.85,104.03,16359978.0,104.3359,145821
2024-02-28 05:00:00,104.47,105.43,104.0,104.32,14810486.0,104.5062,123738
2024-02-29 05:00:00,104.675,105.07,104.215,104.52,17566066.0,104.61,128127
2024-03-01 05:00:00,105.72,106.39,105.375,105.84,18460120.0,105.9102,177720
2024-03-04 05:00:00,105.66,105.85,104.03,104.36,18137989.0,104.6805,168188
2024-03-05 05:00:00,104.53,106.27,104.32,105.64,19952712.0,105.6352,177400
2024-03-06 05:00:00,106.62,107.57,106.15,106.77,20472790.0,106.8204,193077
2024-03-07 05:00:00,106.6,107.98,106.6,107.37,15195406.0,107.4742,137445
2024-03-08 05:00:00,107.23,108.4,106.77,108.38,16281468.0,107.891,161052
2024-03-11 04:00:00,108.25,109.12,107.34,109.02,17577285.0,108.4348,165770
2024-03-12 04:00:00,109.06,109.28,108.025,108.32,14957247.0,108.5229,144738
2024-03-13 04:00:00,109.14,110.35,109.1101,109.53,17122239.0,109.6956,161199
2024-03-14 04:00:00,109.83,111.55,109.69,111.47,22121014.0,110.9986,172651
2024-03-15 04:00:00,110.85,112.3,110.85,111.27,38264401.0,111.3843,174665
2024-03-18 04:00:00,111.79,112.86,111.1,112.3,16770462.0,112.2193,144722
2024-03-19 04:00:00,112.22,113.485,112.06,113.09,14878756.0,113.0861,131662
2024-03-20 04:00:00,112.72,113.4,112.13,112.99,16119703.0,112.7706,138263
2024-03-21 04:00:00,112.92,113.91,112.57,113.49,14878022.0,113.5611,114251
2024-03-22 04:00:00,113.48,113.685,112.8239,113.49,14701933.0,113.3117,113207
2024-03-25 04:00:00,113.83,115.775,113.83,114.65,14011734.0,114.8743,127569
2024-03-26 04:00:00,114.66,114.98,113.41,113.79,13152287.0,114.0108,122583
2024-03-27 04:00:00,113.48,115.06,113.41,114.97,12415674.0,114.545,116373
2024-03-28 04:00:00,115.53,116.45,115.06,116.24,18482055.0,115.9395,140318
2024-04-01 04:00:00,116.41,117.24,115.38,116.99,13816996.0,116.7269,132833
2024-04-02 04:00:00,117.92,119.6,117.33,119.28,19919643.0,118.8293,188444
2024-04-03 04:00:00,119.48,119.7479,118.73,119.3,16504307.0,119.3103,145586
2024-04-04 04:00:00,119.05,119.88,118.64,119.72,18467362.0,119.4563,161782
2024-04-05 04:00:00,119.98,122.15,119.64,121.37,21720591.0,121.0538,196956
2024-04-08 04:00:00,121.08,121.735,120.205,120.55,17513939.0,121.0165,176753
2024-04-09 04:00:00,121.0,121.6492,120.34,121.18,14135720.0,120.9445,149277
2024-04-10 04:00:00,121.22,122.47,120.73,122.2,17409184.0,121.7734,177163
2024-04-11 04:00:00,122.69,122.69,120.34,121.79,17555869.0,121.4572,157649
2024-04-12 04:00:00,122.95,123.75,119.67,120.37,21556218.0,121.5555,219041
2024-04-15 04:00:00,121.09,121.69,119.45,119.68,15029528.0,120.2211,151559
2024-04-16 04:00:00,119.555,120.22,117.92,118.69,18082228.0,118.7976,193271
2024-04-17 04:00:00,118.55,119.35,117.12,118.63,14538577.0,118.4657,150150
