date,open,high,low,close,volume,vwap,trades
2023-02-10 05:00:00,149.46,151.3401,149.22,151.01,57450708.0,150.405,443407
2023-02-13 05:00:00,150.952,154.26,150.92,153.85,62199013.0,153.231,506668
2023-02-14 05:00:00,152.12,153.77,150.86,153.2,61707573.0,152.5954,528567
2023-02-15 05:00:00,153.11,155.5,152.88,155.33,65669252.0,154.4536,520575
2023-02-16 05:00:00,153.51,156.33,153.3475,153.71,68167942.0,154.7143,516187
2023-02-17 05:00:00,152.35,153.0,150.85,152.55,59144118.0,152.0452,468581
2023-02-21 05:00:00,150.2,151.3,148.405,148.48,58867230.0,149.355,509343
2023-02-22 05:00:00,148.87,149.95,147.16,148.91,51011305.0,148.5494,429776
2023-02-23 05:00:00,150.09,150.34,147.24,149.4,48394249.0,148.8408,425161
2023-02-24 05:00:00,147.11,147.19,145.7202,146.71,55469606.0,146.3861,472221
2023-02-27 05:00:00,147.71,149.17,147.45,147.92,44998470.0,148.1344,418069
2023-02-28 05:00:00,147.05,149.08,146.83,147.41,50546998.0,147.7996,383779
2023-03-01 05:00:00,146.83,147.2285,145.01,145.31,55478991.0,145.868,461613
2023-03-02 05:00:00,144.38,146.71,143.9,145.91,52279761.0,145.1652,413238
2023-03-03 05:00:00,148.045,151.11,147.33,151.03,70732297.0,150.0304,558707
2023-03-06 05:00:00,153.785,156.3,153.46,153.83,87558028.0,154.6895,691990
2023-03-07 05:00:00,153.7,154.0299,151.13,151.6,56182028.0,152.277,496632
2023-03-08 05:00:00,152.81,153.47,151.83,152.87,47204791.0,152.6973,405203
2023-03-09 05:00:00,153.559,154.535,150.225,150.59,53833582.0,152.4689,480910
2023-03-10 05:00:00,150.21,150.94,147.6096,148.5,68572400.0,149.0716,611458
2023-03-13 04:00:00,147.805,153.14,147.7,150.47,84457122.0,151.1835,760660
2023-03-14 04:00:00,151.28,153.4,150.1,152.59,73695893.0,152.1681,565197
2023-03-15 04:00:00,151.19,153.245,149.92,152.99,77167866.0,151.7861,703116
2023-03-16 04:00:00,152.16,156.46,151.64,155.85,76254419.0,154.8123,676098
2023-03-17 04:00:00,156.08,156.74,154.28,155.0,98944633.0,155.3402,615778
2023-03-20 04:00:00,155.07,157.82,154.15,157.4,73641415.0,156.5868,628985
2023-03-21 04:00:00,157.32,159.4,156.54,159.28,73938285.0,158.3406,590982
2023-03-22 04:00:00,159.3,162.14,157.81,157.83,75701811.0,159.6843,656867
2023-03-23 04:00:00,158.83,161.5501,157.68,158.93,67622060.0,159.5708,614269
2023-03-24 04:00:00,158.86,160.34,157.85,160.25,59256343.0,159.2402,517532
2023-03-27 04:00:00,159.94,160.77,157.87,158.28,52390266.0,159.0188,518436
2023-03-28 04:00:00,157.97,158.49,155.98,157.65,45992152.0,156.9785,432447
2023-03-29 04:00:00,159.37,161.05,159.35,160.77,51305691.0,160.216,472077
2023-03-30 04:00:00,161.53,162.47,161.271,162.36,49501689.0,162.0205,456154
2023-03-31 04:00:00,162.44,165.0,161.91,164.9,68749792.0,164.0421,574409
2023-04-03 04:00:00,164.27,166.29,164.22,166.17,56976187.0,165.3487,568686
2023-04-04 04:00:00,166.595,166.84,165.11,165.63,46278295.0,165.9131,456306
2023-04-05 04:00:00,164.74,165.05,161.8,163.76,51511744.0,163.4912,533621
2023-04-06 04:00:00,162.43,164.9584,162.0,164.66,45390123.0,164.0257,446212
2023-04-10 04:00:00,161.42,162.03,160.08,162.03,47716882.0,161.2621,563915
2023-04-11 04:00:00,162.35,162.36,160.51,160.8,47644217.0,161.1297,490480
2023-04-12 04:00:00,161.22,162.06,159.78,160.1,50133062.0,160.8845,514261
2023-04-13 04:00:00,161.63,165.8,161.42,165.56,68445649.0,164.3535,595710
2023-04-14 04:00:00,164.59,166.32,163.82,165.21,49386480.0,165.0379,489552
2023-04-17 04:00:00,165.09,165.39,164.03,165.23,41516217.0,164.8044,483388
2023-04-18 04:00:00,166.1,167.41,165.65,166.47,49923008.0,166.3535,494643
2023-04-19 04:00:00,165.8,168.16,165.54,167.63,47720166.0,167.2818,473867
2023-04-20 04:00:00,166.09,167.87,165.56,166.65,52456377.0,166.779,493153
2023-04-21 04:00:00,165.05,166.4521,164.49,165.02,58337341.0,165.0752,520283
2023-04-24 04:00:00,165.0,165.6,163.89,165.33,41949581.0,164.9377,459500
2023-04-25 04:00:00,165.19,166.305,163.73,163.77,48714063.0,164.6477,501551
2023-04-26 04:00:00,163.055,165.28,162.8,163.76,45498796.0,163.9083,493405
2023-04-27 04:00:00,165.19,168.56,165.19,168.41,64902329.0,167.3196,575982
2023-04-28 04:00:00,168.49,169.85,167.8801,169.68,55275851.0,168.9479,527763
2023-05-01 04:00:00,169.28,170.45,168.64,169.59,52472936.0,169.658,540746
2023-05-02 04:00:00,170.09,170.35,167.54,168.54,48425696.0,168.6978,509755
2023-05-03 04:00:00,169.5,170.92,167.16,167.45,65136018.0,169.0131,610053
2023-05-04 04:00:00,164.89,167.04,164.31,165.79,81235427.0,166.0982,832124
2023-05-05 04:00:00,170.975,174.3,170.76,173.57,113453171.0,173.3118,915979
2023-05-08 04:00:00,172.48,173.85,172.11,173.5,55962793.0,173.321,563140
2023-05-09 04:00:00,173.05,173.54,171.6,171.77,45326874.0,172.3162,456209
2023-05-10 04:00:00,173.02,174.03,171.9,173.555,53724501.0,173.1737,511486
2023-05-11 04:00:00,173.85,174.59,172.17,173.75,49514676.0,173.4901,501956
2023-05-12 04:00:00,173.62,174.06,171.0,172.57,45533138.0,172.3696,490533
2023-05-15 04:00:00,173.16,173.21,171.47,172.07,37266659.0,172.1109,444786
2023-05-16 04:00:00,171.99,173.1383,171.7991,172.07,42110293.0,172.2781,436165
2023-05-17 04:00:00,171.71,172.925,170.4201,172.69,57951604.0,171.8498,554941
2023-05-18 04:00:00,173.0,175.24,172.58,175.05,65496657.0,174.3014,595692
2023-05-19 04:00:00,176.39,176.39,174.94,175.16,55809475.0,175.5201,532737
2023-05-22 04:00:00,173.98,174.71,173.45,174.2,43570932.0,174.1828,526393
2023-05-23 04:00:00,173.13,173.3794,171.275,171.56,50747263.0,172.1908,535092
2023-05-24 04:00:00,171.09,172.4183,170.52,171.84,45143488.0,171.4975,492276
2023-05-25 04:00:00,172.41,173.895,171.69,172.99,56058258.0,172.8829,534912
2023-05-26 04:00:00,173.32,175.77,173.11,175.43,54834975.0,175.1454,529918
2023-05-30 04:00:00,176.96,178.99,176.57,177.3,55964401.0,177.4489,651320
2023-05-31 04:00:00,177.325,179.35,176.76,177.25,99625288.0,177.9376,669221
2023-06-01 04:00:00,177.7,180.12,176.9306,180.09,68901809.0,179.3796,624133
2023-06-02 04:00:00,181.03,181.78,179.26,180.95,61996913.0,180.6479,617236
2023-06-05 04:00:00,182.63,184.951,178.035,179.58,121946497.0,182.1452,1286183
2023-06-06 04:00:00,179.965,180.12,177.43,179.21,64848374.0,178.7094,705165
2023-06-07 04:00:00,178.44,181.21,177.32,177.82,61944615.0,178.6619,669062
2023-06-08 04:00:00,177.895,180.84,177.46,180.57,50214881.0,179.5492,548457
2023-06-09 04:00:00,181.5,182.23,180.63,180.96,48899973.0,181.4394,557896
2023-06-12 04:00:00,181.27,183.89,180.97,183.79,54754995.0,182.836,562058
2023-06-13 04:00:00,182.8,184.15,182.44,183.31,54929129.0,183.1702,608339
2023-06-14 04:00:00,183.37,184.39,182.02,183.95,57462882.0,183.7101,614098
2023-06-15 04:00:00,183.96,186.52,183.78,186.01,65433166.0,185.5672,697003
2023-06-16 04:00:00,186.73,186.99,184.27,184.92,101256225.0,185.4649,616273
2023-06-20 04:00:00,184.41,186.1,184.41,185.01,49799092.0,185.2709,577495
2023-06-21 04:00:00,184.9,185.41,182.5901,183.96,49515697.0,184.0809,520855
2023-06-22 04:00:00,183.74,187.045,183.67,187.0,51245327.0,186.1166,563076
2023-06-23 04:00:00,185.55,187.56,185.01,186.68,53116996.0,186.4953,539705
2023-06-26 04:00:00,186.83,188.05,185.23,185.27,48088661.0,186.3292,584497
2023-06-27 04:00:00,185.89,188.39,185.67,188.06,50730846.0,187.4998,511866
2023-06-28 04:00:00,187.93,189.9,187.6,189.25,51216801.0,188.8916,559145
2023-06-29 04:00:00,189.08,190.07,188.94,189.59,46347308.0,189.5561,525367
2023-06-30 04:00:00,191.63,194.48,191.26,193.97,85213216.0,193.1019,774388
2023-07-03 04:00:00,193.78,193.88,191.76,192.46,31458198.0,192.6624,500175
2023-07-05 04:00:00,191.565,192.98,190.62,191.33,46920261.0,191.5806,560171
2023-07-06 04:00:00,189.84,192.02,189.2,191.81,45156009.0,190.8214,562757
2023-07-07 04:00:00,191.41,192.67,190.24,190.68,46814998.0,191.4216,538827
2023-07-10 04:00:00,189.26,189.99,187.035,188.61,59922163.0,188.3629,736913
2023-07-11 04:00:00,189.16,189.3,186.6,188.08,46638119.0,187.8219,577717
2023-07-12 04:00:00,189.68,191.7,188.47,189.77,60750248.0,189.9586,652127
2023-07-13 04:00:00,190.5,191.19,189.78,190.54,41342338.0,190.565,467953
2023-07-14 04:00:00,190.23,191.1799,189.63,190.69,41616242.0,190.4662,513233
2023-07-17 04:00:00,191.9,194.32,191.81,193.99,50520159.0,193.2997,602852
2023-07-18 04:00:00,193.35,194.33,192.415,193.73,48353774.0,193.3814,544606
2023-07-19 04:00:00,193.1,198.23,192.65,195.1,80507323.0,194.9188,776767
2023-07-20 04:00:00,195.09,196.47,192.495,193.13,59581196.0,194.276,639817
2023-07-21 04:00:00,194.1,194.97,191.23,191.94,71951683.0,192.603,580361
2023-07-24 04:00:00,193.41,194.91,192.25,192.75,45505097.0,193.2011,525854
2023-07-25 04:00:00,193.33,194.44,192.915,193.62,37283201.0,193.804,445394
2023-07-26 04:00:00,193.67,195.64,193.32,194.5,47471868.0,194.3737,502309
2023-07-27 04:00:00,196.02,197.2,192.55,193.22,47460180.0,194.8781,570473
2023-07-28 04:00:00,194.67,196.626,194.14,195.83,48291443.0,195.8044,519152
2023-07-31 04:00:00,196.06,196.49,195.26,196.45,38824113.0,196.1507,530506
2023-08-01 04:00:00,196.235,196.73,195.28,195.605,35281426.0,195.8486,477616
2023-08-02 04:00:00,195.04,195.18,191.8507,192.58,50389327.0,192.9396,620583
2023-08-03 04:00:00,191.57,192.37,190.69,191.17,62243282.0,191.1312,754703
2023-08-04 04:00:00,185.52,187.38,181.92,181.99,115956841.0,184.279,1336765
2023-08-07 04:00:00,182.13,183.13,177.35,178.85,97576069.0,179.0141,1159286
2023-08-08 04:00:00,179.69,180.27,177.58,179.8,67823003.0,178.9852,709020
2023-08-09 04:00:00,180.87,180.93,177.01,178.19,60378492.0,178.4887,666113
2023-08-10 04:00:00,179.48,180.75,177.6,177.97,54686851.0,178.7951,652995
2023-08-11 04:00:00,177.32,178.62,176.55,177.79,52036672.0,177.8015,586484
2023-08-14 04:00:00,177.97,179.69,177.305,179.46,43675627.0,178.9475,564982
2023-08-15 04:00:00,178.88,179.48,177.05,177.45,43622593.0,177.989,510073
2023-08-16 04:00:00,177.13,178.54,176.5,176.57,46964857.0,177.4365,526076
2023-08-17 04:00:00,177.14,177.5054,173.48,174.0,66062882.0,174.5857,673084
2023-08-18 04:00:00,172.3,175.1,171.96,174.49,61172150.0,173.8845,596484
2023-08-21 04:00:00,175.07,176.13,173.735,175.84,46311879.0,175.2229,559660
2023-08-22 04:00:00,177.06,177.68,176.25,177.23,42084245.0,177.0099,501509
2023-08-23 04:00:00,178.52,181.55,178.325,181.12,52722752.0,180.6482,587165
2023-08-24 04:00:00,180.674,181.104,176.01,176.38,54945798.0,177.7039,610378
2023-08-25 04:00:00,177.38,179.15,175.82,178.61,51449594.0,177.9075,554790
2023-08-28 04:00:00,180.09,180.59,178.545,180.19,43820697.0,179.6592,532486
2023-08-29 04:00:00,179.695,184.9,179.5,184.12,53003948.0,183.2802,576466
2023-08-30 04:00:00,184.94,187.85,184.74,187.65,60813888.0,186.93,636449
2023-08-31 04:00:00,187.84,189.12,187.48,187.87,60794467.0,188.1489,554869
2023-09-01 04:00:00,189.485,189.92,188.28,189.46,45766503.0,189.0391,530274
2023-09-05 04:00:00,188.28,189.98,187.61,189.7,45280027.0,189.1084,602458
2023-09-06 04:00:00,188.4,188.85,181.47,182.91,81755816.0,183.786,880107
2023-09-07 04:00:00,175.18,178.21,173.54,177.56,112488803.0,176.7335,1210083
2023-09-08 04:00:00,178.35,180.239,177.79,178.18,65602066.0,179.0673,755390
2023-09-11 04:00:00,180.07,180.3,177.34,179.36,58953052.0,178.8465,722430
2023-09-12 04:00:00,179.49,180.13,174.82,176.3,90370192.0,176.7051,937420
2023-09-13 04:00:00,176.51,177.3,173.98,174.21,84267928.0,175.0352,835150
2023-09-14 04:00:00,174.0,176.1,173.58,175.74,60895757.0,175.3706,641018
2023-09-15 04:00:00,176.48,176.495,173.82,175.01,109259461.0,175.0843,729794
2023-09-18 04:00:00,176.48,179.38,176.17,177.97,67257573.0,177.8915,731278
2023-09-19 04:00:00,177.52,179.63,177.13,179.07,51826941.0,178.4293,524402
2023-09-20 04:00:00,179.26,179.695,175.4,175.49,58436181.0,176.9653,600225
2023-09-21 04:00:00,174.55,176.3,173.86,173.93,63149116.0,174.8646,631479
2023-09-22 04:00:00,174.67,177.079,174.05,174.79,56725385.0,175.4669,606170
2023-09-25 04:00:00,174.2,176.97,174.15,176.08,46172740.0,175.6665,564218
2023-09-26 04:00:00,174.82,175.2,171.66,171.96,64588945.0,172.7156,688341
2023-09-27 04:00:00,172.62,173.04,169.05,170.43,66921808.0,170.5335,707851
2023-09-28 04:00:00,169.34,172.03,167.62,170.69,56294419.0,170.297,618584
2023-09-29 04:00:00,172.02,173.07,170.341,171.21,51861083.0,171.5997,535134
2023-10-02 04:00:00,171.22,174.3,170.93,173.75,52164535.0,173.288,617251
2023-10-03 04:00:00,172.255,173.63,170.82,172.4,49594613.0,172.1342,542569
2023-10-04 04:00:00,171.09,174.21,170.97,173.66,53020286.0,172.9437,560976
2023-10-05 04:00:00,173.79,175.45,172.68,174.91,48527918.0,174.2297,509175
2023-10-06 04:00:00,173.8,177.99,173.18,177.49,57266675.0,176.3366,593944
2023-10-09 04:00:00,176.81,179.05,175.8,178.99,42390772.0,177.8692,518257
2023-10-10 04:00:00,178.1,179.72,177.95,178.39,43698019.0,178.6901,524939
2023-10-11 04:00:00,178.2,179.85,177.6,179.8,47551098.0,178.9503,503478
2023-10-12 04:00:00,180.07,182.34,179.04,180.71,56743119.0,180.9482,616891
2023-10-13 04:00:00,181.42,181.93,178.14,178.85,51456082.0,179.4154,531442
2023-10-16 04:00:00,176.75,179.075,176.51,178.72,52516984.0,178.1478,632605
2023-10-17 04:00:00,176.645,178.42,174.8,177.15,57549350.0,176.8623,592323
2023-10-18 04:00:00,175.58,177.575,175.11,175.84,54764375.0,176.3501,540187
2023-10-19 04:00:00,176.04,177.84,175.19,175.46,59302863.0,176.2142,560261
2023-10-20 04:00:00,175.31,175.42,172.64,172.88,64244028.0,173.7456,600321
2023-10-23 04:00:00,170.91,174.01,169.93,173.0,55980109.0,172.3829,639616
2023-10-24 04:00:00,173.05,173.67,171.45,173.44,43816644.0,172.7333,530406
2023-10-25 04:00:00,171.88,173.06,170.65,171.1,57156962.0,171.4932,610143
2023-10-26 04:00:00,170.37,171.3775,165.67,166.89,70625258.0,167.5944,815217
2023-10-27 04:00:00,166.91,168.96,166.83,168.22,58499129.0,167.9071,609512
2023-10-30 04:00:00,169.02,171.17,168.87,170.29,51130955.0,170.0774,628253
2023-10-31 04:00:00,169.35,170.9,167.9,170.77,44846017.0,169.9252,509879
2023-11-01 04:00:00,171.0,174.23,170.12,173.97,56934906.0,172.6187,633476
2023-11-02 04:00:00,175.52,177.78,175.46,177.57,77334752.0,176.6797,805048
2023-11-03 04:00:00,174.24,176.82,173.35,176.65,79829246.0,175.5751,858038
2023-11-06 05:00:00,176.38,179.43,176.21,179.23,63841310.0,178.5589,678103
2023-11-07 05:00:00,179.18,182.44,178.97,181.82,70529966.0,181.2627,653779
2023-11-08 05:00:00,182.35,183.45,181.59,182.89,49340282.0,182.6566,542421
2023-11-09 05:00:00,182.96,184.12,181.81,182.41,53763540.0,182.9116,545660
2023-11-10 05:00:00,183.97,186.565,183.53,186.4,66177922.0,185.4104,610938
2023-11-13 05:00:00,185.82,186.03,184.21,184.8,43627519.0,184.8317,530407
2023-11-14 05:00:00,187.7,188.11,186.3,187.44,60108378.0,187.2038,609218
2023-11-15 05:00:00,187.845,189.5,187.78,188.01,53790499.0,188.4206,564160
2023-11-16 05:00:00,189.57,190.96,188.65,189.71,54412915.0,189.7109,620748
2023-11-17 05:00:00,190.25,190.38,188.57,189.69,50941404.0,189.6006,510219
2023-11-20 05:00:00,189.89,191.905,189.88,191.45,46538614.0,191.2984,554014
2023-11-21 05:00:00,191.41,191.52,189.74,190.64,38134485.0,190.51,450749
2023-11-22 05:00:00,191.49,192.93,190.825,191.31,39630011.0,191.7223,463560
2023-11-24 05:00:00,190.87,190.9,189.25,189.97,24048344.0,189.7898,335948
2023-11-27 05:00:00,189.92,190.67,188.9,189.79,40552609.0,189.7965,508896
2023-11-28 05:00:00,189.78,191.08,189.4,190.4,38415419.0,190.165,458154
2023-11-29 05:00:00,190.9,192.09,188.97,189.37,43014224.0,189.9974,493064
2023-11-30 05:00:00,189.84,190.32,188.19,189.95,48794366.0,189.3364,486787
2023-12-01 05:00:00,190.33,191.56,189.23,191.24,45704823.0,190.861,515540
2023-12-04 05:00:00,189.98,190.05,187.4511,189.43,43389519.0,188.916,587461
2023-12-05 05:00:00,190.21,194.4,190.18,193.42,66628398.0,193.1715,700669
2023-12-06 05:00:00,194.45,194.76,192.11,192.32,41089737.0,192.8013,491438
2023-12-07 05:00:00,193.63,195.0,193.59,194.27,47477655.0,194.3971,495052
2023-12-08 05:00:00,194.2,195.99,193.67,195.71,53406358.0,195.1641,538969
2023-12-11 05:00:00,193.11,193.49,191.42,193.18,60943699.0,192.7089,691172
2023-12-12 05:00:00,193.08,194.72,191.721,194.71,52696900.0,193.7834,510768
2023-12-13 05:00:00,195.09,198.0,194.85,197.96,70404183.0,196.9085,672552
2023-12-14 05:00:00,198.02,199.62,196.16,198.11,66831572.0,198.2872,691862
2023-12-15 05:00:00,197.53,198.3999,197.0,197.57,128538401.0,197.5605,625454
2023-12-18 05:00:00,196.09,196.63,194.39,195.89,55751861.0,195.6255,655763
2023-12-19 05:00:00,196.16,196.95,195.89,196.94,40714051.0,196.5277,451709
2023-12-20 05:00:00,196.9,197.68,194.83,194.83,52242815.0,196.142,550599
2023-12-21 05:00:00,196.1,197.08,193.5,194.68,46482549.0,194.7425,554844
2023-12-22 05:00:00,195.18,195.41,192.97,193.6,37149570.0,194.1013,500544
2023-12-26 05:00:00,193.61,193.89,192.83,193.05,28919310.0,193.1713,488257
2023-12-27 05:00:00,192.49,193.5,191.09,193.15,48087681.0,192.5679,548076
2023-12-28 05:00:00,194.14,194.66,193.17,193.58,34049898.0,193.9222,472404
2023-12-29 05:00:00,193.9,194.4,191.725,192.53,42672148.0,192.5761,509123
2024-01-02 05:00:00,187.15,188.44,183.885,185.64,82488674.0,185.9374,1008875
2024-01-03 05:00:00,184.22,185.88,183.43,184.25,58414460.0,184.3226,656853
2024-01-04 05:00:00,182.15,183.0872,180.88,181.91,71983570.0,182.0175,712693
2024-01-05 05:00:00,181.99,182.76,180.17,181.18,62379661.0,181.474,682335
2024-01-08 05:00:00,182.085,185.6,181.5,185.56,59144470.0,184.3702,669173
2024-01-09 05:00:00,183.92,185.15,182.73,185.14,42841809.0,184.3706,538180
2024-01-10 05:00:00,184.35,186.4,183.92,186.19,46792908.0,185.2403,554778
2024-01-11 05:00:00,186.54,187.05,183.62,185.59,49128408.0,185.0604,584008
2024-01-12 05:00:00,186.06,186.74,185.19,185.92,40477782.0,185.8199,477050
2024-01-16 05:00:00,182.16,184.26,180.934,183.63,65603041.0,182.8825,767284
2024-01-17 05:00:00,181.27,182.93,180.3,182.68,47317433.0,181.9201,594632
2024-01-18 05:00:00,186.09,189.14,185.83,188.63,78005754.0,187.9375,787235
2024-01-19 05:00:00,189.33,191.95,188.82,191.56,68902985.0,190.6151,682664
2024-01-22 05:00:00,192.3,195.33,192.26,193.89,60133852.0,193.9891,718108
2024-01-23 05:00:00,195.02,195.75,193.8299,195.18,42355590.0,194.8203,533093
2024-01-24 05:00:00,195.42,196.38,194.34,194.5,53631316.0,195.2063,594714
2024-01-25 05:00:00,195.22,196.2675,193.1125,194.17,54822126.0,194.7337,644526
2024-01-26 05:00:00,194.27,194.76,191.94,192.42,44594011.0,193.1206,534166
2024-01-29 05:00:00,192.01,192.2,189.58,191.73,47145622.0,191.2954,599513
2024-01-30 05:00:00,190.94,191.8,187.47,188.04,55859370.0,188.7925,690707
2024-01-31 05:00:00,187.04,187.095,184.35,184.4,55467803.0,185.3525,679844
2024-02-01 05:00:00,183.985,186.95,183.82,186.86,64885408.0,185.5688,820977
2024-02-02 05:00:00,179.86,187.33,179.25,185.85,102551680.0,184.7435,1108466
2024-02-05 05:00:00,188.15,189.25,185.84,187.68,69668820.0,187.6826,804749
2024-02-06 05:00:00,186.86,189.31,186.7695,189.3,43490759.0,188.4788,530825
2024-02-07 05:00:00,190.64,191.05,188.61,189.41,53438955.0,189.3803,596088
2024-02-08 05:00:00,189.385,189.535,187.35,188.32,40962046.0,188.3032,521464
2024-02-09 05:00:00,188.65,189.99,188.0,188.85,45155216.0,189.0056,544714
2024-02-12 05:00:00,188.415,188.67,186.79,187.15,41781934.0,187.5914,585515
2024-02-13 05:00:00,185.77,186.21,183.5128,185.04,56529529.0,185.0421,644015
2024-02-14 05:00:00,185.32,185.53,182.44,184.15,54630517.0,183.6206,679073
2024-02-15 05:00:00,183.55,184.49,181.35,183.86,65434496.0,182.8487,756083
2024-02-16 05:00:00,183.42,184.85,181.665,182.31,49752465.0,182.7317,611770
2024-02-20 05:00:00,181.79,182.43,180.0,181.56,53665553.0,181.1,712338
2024-02-21 05:00:00,181.94,182.8888,180.66,182.32,41529674.0,181.9945,522493
2024-02-22 05:00:00,183.48,184.955,182.46,184.37,52292208.0,183.8373,613893
2024-02-23 05:00:00,185.01,185.04,182.23,182.52,45119677.0,182.9877,549251
2024-02-26 05:00:00,182.24,182.76,180.65,181.16,40867421.0,181.3213,615639
2024-02-27 05:00:00,181.1,183.9225,179.56,182.63,54318851.0,181.8192,669751
2024-02-28 05:00:00,182.51,183.12,180.13,181.42,48953939.0,181.1915,596443
2024-02-29 05:00:00,181.27,182.57,179.53,180.75,136682597.0,180.6781,813073
2024-03-01 05:00:00,179.55,180.53,177.38,179.66,73563082.0,179.033,911079
2024-03-04 05:00:00,176.15,176.9,173.79,175.1,81510101.0,174.8938,1167167
2024-03-05 05:00:00,170.76,172.04,169.62,170.12,95132355.0,170.3234,1108821
2024-03-06 05:00:00,171.06,171.24,168.68,169.12,68587707.0,169.5507,896300
2024-03-07 05:00:00,169.15,170.73,168.49,169.0,71765061.0,169.3619,825406
2024-03-08 05:00:00,169.0,173.7,168.94,170.73,76267041.0,171.5322,925213
2024-03-11 04:00:00,172.94,174.38,172.05,172.75,60139473.0,172.9273,793618
2024-03-12 04:00:00,173.15,174.03,171.01,173.23,59825372.0,172.8727,735067
2024-03-13 04:00:00,172.77,173.185,170.76,171.13,52488692.0,171.3457,647120
2024-03-14 04:00:00,172.91,174.3078,172.05,173.0,72913507.0,173.0899,806014
2024-03-15 04:00:00,171.17,172.62,170.285,172.62,121752699.0,171.8002,771387
2024-03-18 04:00:00,175.57,177.71,173.52,173.72,75604184.0,175.4587,866388
2024-03-19 04:00:00,174.34,176.605,173.03,176.08,55215244.0,175.4779,636058
2024-03-20 04:00:00,175.72,178.67,175.09,178.67,53423102.0,177.2239,641653
2024-03-21 04:00:00,177.05,177.49,170.84,171.37,106181270.0,172.7231,1224985
2024-03-22 04:00:00,171.76,173.05,170.06,172.28,71160138.0,172.0462,736379
2024-03-25 04:00:00,170.565,171.94,169.45,170.85,54288328.0,170.7132,727686
2024-03-26 04:00:00,170.0,171.42,169.58,169.71,57388449.0,170.323,684303
2024-03-27 04:00:00,170.41,173.6,170.11,173.31,60273265.0,172.5879,670630
2024-03-28 04:00:00,171.75,172.23,170.51,171.48,65672690.0,171.3943,648027
2024-04-01 04:00:00,171.19,171.25,169.475,170.03,46240500.0,170.0696,676830
2024-04-02 04:00:00,169.08,169.34,168.2302,168.84,49329481.0,168.8968,608917
2024-04-03 04:00:00,168.79,170.68,168.58,169.65,47691715.0,169.8623,571286
2024-04-04 04:00:00,170.29,171.92,168.82,168.82,53704386.0,170.1026,630785
2024-04-05 04:00:00,169.59,170.39,168.95,169.58,42104826.0,169.6415,540854
2024-04-08 04:00:00,169.03,169.2,168.24,168.45,37425513.0,168.6637,549987
2024-04-09 04:00:00,168.7,170.08,168.35,169.67,42451209.0,169.1566,541699
2024-04-10 04:00:00,168.8,169.09,167.11,167.78,49709336.0,167.9913,647589
2024-04-11 04:00:00,168.34,175.46,168.16,175.04,91070275.0,172.6959,828410
2024-04-12 04:00:00,174.26,178.36,174.21,176.55,101670886.0,176.3417,960232
2024-04-15 04:00:00,175.36,176.63,172.5,172.69,73531773.0,174.1333,846772
2024-04-16 04:00:00,171.75,173.76,168.27,169.38,73711235.0,170.0502,834299
2024-04-17 04:00:00,169.61,170.65,168.0,168.0,50901210.0,168.982,599005
