date,open,high,low,close,volume,vwap,trades
2023-08-28 04:00:00,131.31,132.54,130.14,131.01,20543266.0,131.0204,231840
2023-08-29 04:00:00,132.24,136.57,132.24,134.57,43075556.0,134.5256,433419
2023-08-30 04:00:00,134.78,136.275,134.07,135.88,28315769.0,135.4522,294504
2023-08-31 04:00:00,136.01,138.0,135.79,136.17,30053800.0,136.5854,304844
2023-09-01 04:00:00,137.455,137.455,134.85,135.66,21543687.0,135.6951,276157
2023-09-05 04:00:00,135.44,136.42,134.5801,135.77,19403112.0,135.5901,249353
2023-09-06 04:00:00,136.02,136.5299,133.665,134.46,18684534.0,134.6693,244917
2023-09-07 04:00:00,133.59,135.58,132.95,135.26,18844342.0,134.7585,219430
2023-09-08 04:00:00,134.91,136.66,134.85,136.38,23584188.0,136.0975,242060
2023-09-11 04:00:00,136.54,137.48,135.785,136.92,20763350.0,136.7394,251391
2023-09-12 04:00:00,136.26,136.8701,135.19,135.34,18405505.0,135.7845,235940
2023-09-13 04:00:00,135.09,136.9,134.15,136.71,20749496.0,135.9726,242447
2023-09-14 04:00:00,137.6,138.695,136.24,138.1,24750968.0,137.9219,270596
2023-09-15 04:00:00,137.98,138.52,136.48,137.4,38919614.0,137.4232,301771
2023-09-18 04:00:00,136.61,139.16,136.61,138.21,21861346.0,138.2949,265310
2023-09-19 04:00:00,137.42,138.41,136.62,138.04,20353653.0,137.6994,223419
2023-09-20 04:00:00,138.08,138.08,133.62,133.74,29927475.0,135.3337,328399
2023-09-21 04:00:00,131.44,132.23,130.07,130.44,31503910.0,130.953,354317
2023-09-22 04:00:00,130.76,132.025,129.6,130.25,26397337.0,130.7518,258663
2023-09-25 04:00:00,129.83,131.17,128.96,131.11,20094643.0,130.4679,248208
2023-09-26 04:00:00,129.77,130.3645,127.22,128.565,25718704.0,128.3235,311454
2023-09-27 04:00:00,128.57,130.895,128.57,130.54,22746452.0,129.8418,266519
2023-09-28 04:00:00,129.84,133.3,129.79,132.31,22513132.0,131.9212,267143
2023-09-29 04:00:00,133.28,134.05,130.36,130.86,30859790.0,131.6697,302951
2023-10-02 04:00:00,131.21,134.42,131.17,134.17,22288038.0,133.3529,281624
2023-10-03 04:00:00,133.94,134.26,131.84,132.43,22989401.0,132.685,263427
2023-10-04 04:00:00,132.79,135.57,132.53,135.24,26752295.0,134.6001,302526
2023-10-05 04:00:00,135.07,135.49,133.45,135.07,19832615.0,134.8006,243521
2023-10-06 04:00:00,134.01,138.155,134.01,137.58,27597598.0,136.9128,317460
2023-10-09 04:00:00,136.94,138.94,135.61,138.42,19278070.0,137.8531,248607
2023-10-10 04:00:00,138.5,139.72,137.33,138.06,27786613.0,138.5328,302719
2023-10-11 04:00:00,138.58,141.11,138.58,140.55,25884303.0,140.2596,290869
2023-10-12 04:00:00,141.05,141.22,138.26,138.97,24765537.0,139.725,285432
2023-10-13 04:00:00,139.38,140.0,136.615,137.36,23435599.0,137.7716,282010
2023-10-16 04:00:00,138.17,139.63,137.99,139.095,28501871.0,139.0003,260688
2023-10-17 04:00:00,138.63,139.9,137.18,139.72,23515780.0,139.1054,266140
2023-10-18 04:00:00,139.445,140.72,137.38,137.96,23374998.0,139.0895,279193
2023-10-19 04:00:00,138.5,139.66,137.38,137.75,26066011.0,138.3633,298110
2023-10-20 04:00:00,137.33,137.87,135.08,135.6,26335673.0,136.1311,274948
2023-10-23 04:00:00,135.04,137.6599,133.95,136.5,26317930.0,136.4374,292095
2023-10-24 04:00:00,137.83,139.3599,137.42,138.81,44814321.0,137.3697,471756
2023-10-25 04:00:00,128.16,128.31,125.07,125.61,84366208.0,126.4275,1037335
2023-10-26 04:00:00,123.27,124.3297,121.27,122.28,57061140.0,122.5649,637954
2023-10-27 04:00:00,122.88,123.31,120.2057,122.17,44566506.0,121.7398,495924
2023-10-30 04:00:00,123.21,125.4,122.75,124.46,28940081.0,124.4405,334549
2023-10-31 04:00:00,125.06,125.37,122.685,124.08,26292342.0,123.8319,295749
2023-11-01 04:00:00,124.07,126.49,123.715,126.45,30082438.0,125.5753,321602
2023-11-02 04:00:00,128.42,128.98,126.93,127.49,27124647.0,127.6499,300441
2023-11-03 04:00:00,128.02,129.525,127.86,129.1,26393109.0,128.916,300860
2023-11-06 05:00:00,129.05,130.34,128.67,130.25,19052740.0,129.7597,240325
2023-11-07 05:00:00,130.71,131.91,129.88,130.97,29757276.0,131.0599,263378
2023-11-08 05:00:00,130.97,132.21,130.78,131.84,26425849.0,131.5513,252157
2023-11-09 05:00:00,131.96,132.55,130.065,130.24,23747773.0,130.9827,248994
2023-11-10 05:00:00,130.105,132.8,129.41,132.59,26927826.0,131.7249,250463
2023-11-13 05:00:00,131.78,132.59,131.25,132.09,18324751.0,132.0901,215592
2023-11-14 05:00:00,134.19,135.7,133.32,133.62,32395178.0,134.2888,320165
2023-11-15 05:00:00,134.87,135.03,133.57,134.62,23861515.0,134.3669,247416
2023-11-16 05:00:00,135.19,137.2199,134.32,136.93,28013179.0,136.4223,286114
2023-11-17 05:00:00,136.0,136.06,133.65,135.31,37287691.0,134.9308,360718
2023-11-20 05:00:00,133.69,136.66,133.62,136.25,27850762.0,135.7784,297035
2023-11-21 05:00:00,136.29,137.18,135.96,136.97,22635272.0,136.6906,234606
2023-11-22 05:00:00,137.47,139.42,137.47,138.49,17820456.0,138.4463,230834
2023-11-24 05:00:00,138.03,138.13,135.99,136.69,12514322.0,136.7806,160937
2023-11-27 05:00:00,136.03,138.42,136.0,136.41,23436526.0,136.7408,248789
2023-11-28 05:00:00,136.08,137.25,135.4222,137.2,18730032.0,136.6123,206189
2023-11-29 05:00:00,137.57,138.288,134.84,134.99,23967222.0,135.8117,284167
2023-11-30 05:00:00,135.05,135.55,131.28,132.53,38988263.0,132.4926,358857
2023-12-01 05:00:00,131.86,132.11,130.665,131.86,31442263.0,131.5274,330621
2023-12-04 05:00:00,129.88,130.03,127.9,129.27,36669876.0,128.8308,413363
2023-12-05 05:00:00,128.95,132.14,128.25,130.99,27384784.0,130.7453,300103
2023-12-06 05:00:00,131.44,131.84,129.875,130.02,23576176.0,130.6166,256049
2023-12-07 05:00:00,135.04,138.56,134.7,136.93,56767100.0,136.9414,538086
2023-12-08 05:00:00,134.2,136.4,134.025,134.99,32260112.0,135.0359,351553
2023-12-11 05:00:00,132.38,133.335,131.36,133.29,31138011.0,132.7049,338792
2023-12-12 05:00:00,131.81,133.0,131.26,132.52,29032831.0,132.3093,297352
2023-12-13 05:00:00,133.38,133.5,131.57,132.57,30104775.0,132.5309,316582
2023-12-14 05:00:00,133.38,133.72,129.685,131.94,38722413.0,131.4345,421683
2023-12-15 05:00:00,131.62,133.51,131.18,132.6,50847113.0,132.2446,312543
2023-12-18 05:00:00,132.63,137.1478,132.43,135.8,32257967.0,135.6374,346778
2023-12-19 05:00:00,136.84,137.47,136.08,136.65,25476753.0,136.6825,252630
2023-12-20 05:00:00,138.97,141.695,138.065,138.34,49107179.0,139.7918,494495
2023-12-21 05:00:00,139.49,140.685,139.18,140.42,27488284.0,140.0422,298716
2023-12-22 05:00:00,140.77,141.99,140.71,141.49,26532199.0,141.308,295604
2023-12-26 05:00:00,141.59,142.68,141.19,141.52,16780333.0,141.6766,207567
2023-12-27 05:00:00,141.59,142.08,139.886,140.37,19628618.0,140.4333,233501
2023-12-28 05:00:00,140.78,141.14,139.75,140.23,16045712.0,140.3449,199085
2023-12-29 05:00:00,139.63,140.36,138.78,139.69,18733017.0,139.6106,226476
2024-01-02 05:00:00,138.55,139.45,136.48,138.17,23711220.0,137.7743,313941
2024-01-03 05:00:00,137.25,139.63,137.08,138.92,24212147.0,138.7415,271651
2024-01-04 05:00:00,138.42,139.16,136.35,136.39,27137735.0,137.2931,278803
2024-01-05 05:00:00,136.745,137.1558,135.15,135.73,22513854.0,135.9907,254931
2024-01-08 05:00:00,136.29,139.01,136.26,138.84,21403982.0,138.0736,251454
2024-01-09 05:00:00,138.5,141.485,138.15,140.95,24759598.0,140.4414,309524
2024-01-10 05:00:00,141.0,143.0,140.91,142.28,21320203.0,142.0843,257692
2024-01-11 05:00:00,143.49,145.22,140.635,142.08,24008722.0,142.322,318686
2024-01-12 05:00:00,142.67,143.195,141.82,142.65,18785514.0,142.6702,232689
2024-01-16 05:00:00,142.0,144.35,141.45,142.49,22670467.0,142.5747,302830
2024-01-17 05:00:00,141.345,141.84,138.9,141.47,20968649.0,140.7199,273714
2024-01-18 05:00:00,142.05,144.21,141.99,143.48,25746417.0,143.2228,307170
2024-01-19 05:00:00,144.74,146.45,144.38,146.38,34271867.0,145.8214,350958
2024-01-22 05:00:00,147.1,148.39,145.84,145.99,32200369.0,146.8355,351853
2024-01-23 05:00:00,145.89,147.182,145.5,147.04,21636129.0,146.6585,237679
2024-01-24 05:00:00,148.54,149.855,148.1,148.7,25233450.0,149.0058,326217
2024-01-25 05:00:00,150.065,153.05,149.54,151.87,29149069.0,151.6479,398589
2024-01-26 05:00:00,151.1,152.535,151.01,152.185,26115494.0,151.9714,317440
2024-01-29 05:00:00,152.06,153.78,151.43,153.51,27784259.0,152.7426,333036
2024-01-30 05:00:00,152.8,153.62,151.185,151.46,36331833.0,150.8987,486597
2024-01-31 05:00:00,143.62,144.0,139.87,140.1,71910044.0,141.5603,909209
2024-02-01 05:00:00,142.12,143.06,140.79,141.16,40466549.0,141.6164,479751
2024-02-02 05:00:00,139.26,142.62,136.5,142.38,62499574.0,140.0231,745391
2024-02-05 05:00:00,142.82,145.47,142.78,143.68,38505405.0,143.9647,491155
2024-02-06 05:00:00,144.65,145.36,143.19,144.1,29128201.0,144.0628,360453
2024-02-07 05:00:00,144.76,145.615,143.925,145.54,25208862.0,145.0906,314951
2024-02-08 05:00:00,145.83,146.33,145.105,145.91,22563764.0,145.833,290435
2024-02-09 05:00:00,146.68,149.44,146.18,149.0,26829504.0,148.4581,335476
2024-02-12 05:00:00,148.42,149.335,147.37,147.53,21564085.0,148.1085,297772
2024-02-13 05:00:00,144.92,146.67,143.69,145.14,27837730.0,145.055,369658
2024-02-14 05:00:00,146.08,146.52,144.094,145.94,22704166.0,145.2894,316585
2024-02-15 05:00:00,143.14,143.52,140.46,142.77,37590695.0,142.0727,492609
2024-02-16 05:00:00,142.99,143.19,140.14,140.52,31468926.0,141.0239,401706
2024-02-20 05:00:00,139.655,142.08,139.49,141.12,24935710.0,140.9297,347916
2024-02-21 05:00:00,141.45,142.69,140.675,142.55,23315687.0,142.0658,294780
2024-02-22 05:00:00,144.93,145.0,142.8,144.09,27191892.0,143.9495,338658
2024-02-23 05:00:00,143.67,144.68,143.43,143.96,19493752.0,143.9565,261564
2024-02-26 05:00:00,142.14,142.44,137.39,137.57,53641795.0,138.8732,658776
2024-02-27 05:00:00,138.02,139.25,137.09,138.88,33099190.0,138.2025,415276
2024-02-28 05:00:00,137.9,138.01,135.41,136.38,37328558.0,136.2501,470231
2024-02-29 05:00:00,137.28,138.86,136.4,138.46,42132953.0,137.7962,400586
2024-03-01 05:00:00,138.43,138.87,136.92,137.14,31151116.0,137.6962,389610
2024-03-04 05:00:00,135.66,135.66,131.91,133.35,55999415.0,133.1131,722927
2024-03-05 05:00:00,131.88,133.24,130.665,132.67,40194757.0,132.1109,482963
2024-03-06 05:00:00,133.12,133.58,130.85,131.4,35318610.0,131.5764,428452
2024-03-07 05:00:00,132.795,134.94,131.61,134.38,37738209.0,133.9219,431805
2024-03-08 05:00:00,134.21,138.085,134.0,135.41,39370392.0,136.21,467315
2024-03-11 04:00:00,136.13,139.095,136.13,137.67,32437772.0,138.0371,411895
2024-03-12 04:00:00,137.03,139.375,137.03,138.5,27563354.0,138.5626,344283
2024-03-13 04:00:00,139.0,141.09,138.99,139.79,23347208.0,140.105,322650
2024-03-14 04:00:00,141.19,143.585,140.455,143.1,42753387.0,142.5414,524782
2024-03-15 04:00:00,142.5,143.18,140.03,141.18,49475417.0,141.2516,385589
2024-03-18 04:00:00,148.61,152.15,147.17,147.68,69273699.0,149.417,838236
2024-03-19 04:00:00,148.16,148.7913,146.08,147.03,24070435.0,146.8767,313567
2024-03-20 04:00:00,148.0,148.86,146.735,148.74,21311501.0,148.094,309239
2024-03-21 04:00:00,149.47,150.37,146.9001,147.6,24755597.0,147.9769,359409
2024-03-22 04:00:00,149.12,151.58,148.98,150.77,29211769.0,150.672,341655
2024-03-25 04:00:00,149.94,150.375,147.82,150.07,19229285.0,149.5433,272963
2024-03-26 04:00:00,150.22,152.256,149.98,150.67,22149137.0,151.0604,279230
2024-03-27 04:00:00,151.18,151.635,148.9,150.87,22879178.0,150.1969,303478
2024-03-28 04:00:00,150.85,151.43,150.17,150.93,24485390.0,150.8675,252124
2024-04-01 04:00:00,150.69,155.74,150.61,155.49,31730848.0,154.8589,400134
2024-04-02 04:00:00,153.5,154.7,152.15,154.56,24585985.0,153.7983,308546
2024-04-03 04:00:00,153.6,155.08,152.73,154.92,24704991.0,154.4268,301535
2024-04-04 04:00:00,153.5,154.77,150.45,150.53,34724738.0,152.4005,426082
2024-04-05 04:00:00,150.03,153.42,149.6,152.5,23459246.0,152.3253,308516
2024-04-08 04:00:00,152.78,155.27,152.61,154.85,20701974.0,154.6068,275573
2024-04-09 04:00:00,156.085,158.56,155.19,156.6,31113013.0,156.7026,387153
2024-04-10 04:00:00,156.21,156.61,154.68,156.14,22838629.0,155.7467,330071
2024-04-11 04:00:00,156.91,159.68,156.46,159.41,27166431.0,158.4161,333353
2024-04-12 04:00:00,157.96,160.2225,157.14,157.73,25353746.0,158.2057,324277
2024-04-15 04:00:00,158.86,159.24,154.59,154.86,27136472.0,156.5308,357445
2024-04-16 04:00:00,154.19,155.65,153.43,154.4,20779495.0,154.5255,298253
2024-04-17 04:00:00,155.62,157.08,154.58,155.47,21763130.0,155.7597,295796
