date,open,high,low,close,volume,vwap,trades
2023-03-20 04:00:00,99.42,99.43,98.63,98.86,7982461.0,98.9119,45106
2023-03-21 04:00:00,98.18,98.455,97.86,98.0,9851679.0,98.0976,42305
2023-03-22 04:00:00,97.83,99.37,97.7499,99.29,10705182.0,98.6346,41475
2023-03-23 04:00:00,99.13,99.94,98.98,99.86,7118827.0,99.4874,37965
2023-03-24 04:00:00,100.44,100.58,99.76,99.89,9135980.0,100.0387,40558
2023-03-27 04:00:00,98.94,99.14,98.625,98.66,8284356.0,98.8085,25508
2023-03-28 04:00:00,98.452,98.745,98.36,98.6,13324802.0,98.5189,21269
2023-03-29 04:00:00,98.23,98.62,98.19,98.43,13404761.0,98.455,22854
2023-03-30 04:00:00,98.34,98.67,98.31,98.58,4157547.0,98.5045,18007
2023-03-31 04:00:00,98.74,99.185,98.58,99.12,6330052.0,98.9001,24657
2023-04-03 04:00:00,98.81,99.56,98.735,99.39,7226622.0,99.3118,29271
2023-04-04 04:00:00,98.97,100.14,98.95,100.03,6763202.0,99.8814,28362
2023-04-05 04:00:00,100.4,100.765,100.3001,100.45,6257056.0,100.5367,27039
2023-04-06 04:00:00,100.49,100.72,100.46,100.48,4264689.0,100.5552,19418
2023-04-10 04:00:00,99.69,99.755,99.37,99.49,6025074.0,99.5111,23505
2023-04-11 04:00:00,99.565,99.58,99.22,99.45,5458997.0,99.3824,19647
2023-04-12 04:00:00,99.91,99.95,99.29,99.74,5857167.0,99.6171,24923
2023-04-13 04:00:00,99.9,100.065,99.33,99.41,39858222.0,99.5841,74028
2023-04-14 04:00:00,99.08,99.1,98.79,98.92,4968542.0,98.9314,24850
2023-04-17 04:00:00,98.54,98.6,98.26,98.29,5681007.0,98.3441,21308
2023-04-18 04:00:00,98.32,98.67,98.3,98.45,5061415.0,98.4701,18853
2023-04-19 04:00:00,98.22,98.31,97.98,98.24,4648100.0,98.1798,19499
2023-04-20 04:00:00,98.78,98.8874,98.68,98.81,4607978.0,98.7951,18329
2023-04-21 04:00:00,99.02,99.1,98.49,98.57,5948165.0,98.6446,21406
2023-04-24 04:00:00,98.84,99.07,98.77,99.05,5143745.0,98.9874,18063
2023-04-25 04:00:00,99.61,100.07,99.59,100.03,13076805.0,99.9002,37129
2023-04-26 04:00:00,100.01,100.13,99.485,99.64,5902987.0,99.7553,25608
2023-04-27 04:00:00,99.23,99.28,98.88,98.99,5065839.0,99.0476,20322
2023-04-28 04:00:00,99.59,99.74,99.37,99.73,8525911.0,99.5909,29702
2023-05-01 04:00:00,99.11,99.17,98.19,98.32,17442068.0,98.8028,32663
2023-05-02 04:00:00,98.66,99.63,98.6,99.6,8540678.0,99.3843,35302
2023-05-03 04:00:00,99.87,100.28,99.6935,100.25,9534804.0,100.0288,36348
2023-05-04 04:00:00,99.98,100.8,99.96,100.23,12014124.0,100.4204,46361
2023-05-05 04:00:00,99.65,99.73,99.44,99.69,11254376.0,99.616,28528
2023-05-08 04:00:00,99.07,99.29,99.03,99.08,7022484.0,99.1583,21512
2023-05-09 04:00:00,99.07,99.165,98.9424,98.96,7317240.0,99.0091,20800
2023-05-10 04:00:00,99.41,99.78,99.4,99.7,9930757.0,99.6338,25992
2023-05-11 04:00:00,100.29,100.41,99.96,100.07,5979642.0,100.1353,23147
2023-05-12 04:00:00,99.99,100.07,99.44,99.47,5107312.0,99.666,21135
2023-05-15 04:00:00,99.19,99.25,99.12,99.25,4459070.0,99.1863,18757
2023-05-16 04:00:00,98.865,98.995,98.65,98.93,7194048.0,98.861,25285
2023-05-17 04:00:00,98.99,99.02,98.49,98.61,5542595.0,98.6677,22343
2023-05-18 04:00:00,98.25,98.26,97.96,98.0,9448919.0,98.083,34327
2023-05-19 04:00:00,97.65,98.1,97.455,97.63,12923496.0,97.7362,34811
2023-05-22 04:00:00,97.65,97.895,97.4,97.45,7034752.0,97.5613,24107
2023-05-23 04:00:00,97.31,97.73,97.23,97.61,8264266.0,97.4537,28030
2023-05-24 04:00:00,97.725,97.77,97.31,97.36,7415494.0,97.501,28726
2023-05-25 04:00:00,97.18,97.26,96.67,96.75,11647754.0,96.9232,49392
2023-05-26 04:00:00,96.6,96.93,96.39,96.93,7408900.0,96.6686,32082
2023-05-30 04:00:00,97.22,97.69,97.145,97.69,7882984.0,97.4775,32342
2023-05-31 04:00:00,97.75,98.205,97.615,98.06,10817909.0,97.9228,38524
2023-06-01 04:00:00,98.115,98.38,97.9732,98.1,18161559.0,98.1546,27437
2023-06-02 04:00:00,97.93,97.96,97.24,97.32,7585448.0,97.4817,26980
2023-06-05 04:00:00,96.92,97.56,96.82,97.29,6243050.0,97.2837,25025
2023-06-06 04:00:00,97.33,97.375,97.06,97.35,3986269.0,97.274,18146
2023-06-07 04:00:00,97.215,97.32,96.54,96.64,8226649.0,96.7741,28146
2023-06-08 04:00:00,96.81,97.31,96.77,97.29,5841899.0,97.1741,21933
2023-06-09 04:00:00,96.96,97.08,96.77,96.94,6421876.0,96.9509,17473
2023-06-12 04:00:00,97.09,97.115,96.67,97.1,5261660.0,96.9055,24519
2023-06-13 04:00:00,97.25,97.32,96.26,96.41,9173507.0,96.6719,27290
2023-06-14 04:00:00,96.7,96.83,96.175,96.54,7704389.0,96.5561,36888
2023-06-15 04:00:00,97.11,97.36,96.98,97.29,5959311.0,97.2106,23282
2023-06-16 04:00:00,96.81,97.05,96.59,96.87,6538076.0,96.8569,25425
2023-06-20 04:00:00,97.05,97.39,97.05,97.16,5477521.0,97.2255,21390
2023-06-21 04:00:00,96.9,97.33,96.75,97.25,5119647.0,97.016,22319
2023-06-22 04:00:00,96.96,97.125,96.6278,96.7,4102148.0,96.7817,16862
2023-06-23 04:00:00,97.465,97.5,96.975,97.1,4112143.0,97.1827,17020
2023-06-26 04:00:00,97.35,97.4255,97.16,97.34,2976587.0,97.2947,14293
2023-06-27 04:00:00,97.32,97.495,96.8694,97.0,4752458.0,97.0217,20081
2023-06-28 04:00:00,97.14,97.43,96.95,97.39,5257355.0,97.2505,20541
2023-06-29 04:00:00,96.505,96.58,96.22,96.39,8268789.0,96.3843,25928
2023-06-30 04:00:00,96.42,96.655,96.305,96.6,7450786.0,96.5194,26492
2023-07-03 04:00:00,96.315,96.62,95.95,95.95,4687135.0,96.2159,18228
2023-07-05 04:00:00,95.95,96.0,95.37,95.49,10186202.0,95.5783,27026
2023-07-06 04:00:00,94.76,94.86,94.36,94.71,9285229.0,94.6444,36710
2023-07-07 04:00:00,94.575,94.945,94.54,94.59,6577624.0,94.7228,23708
2023-07-10 04:00:00,94.74,95.22,94.73,95.08,6622657.0,95.0343,23483
2023-07-11 04:00:00,95.26,95.42,95.13,95.28,6327171.0,95.2734,21152
2023-07-12 04:00:00,95.91,96.34,95.77,96.21,8255066.0,96.1078,32893
2023-07-13 04:00:00,96.675,97.07,96.575,97.01,9742728.0,96.9075,29042
2023-07-14 04:00:00,96.8,96.915,96.4925,96.53,7491062.0,96.6332,26134
2023-07-17 04:00:00,96.6,96.775,96.48,96.69,3182374.0,96.6438,15986
2023-07-18 04:00:00,97.0,97.12,96.7401,96.8,3626466.0,96.9077,16617
2023-07-19 04:00:00,96.975,97.19,96.79,97.13,5059394.0,97.016,21620
2023-07-20 04:00:00,96.63,96.67,96.19,96.36,9486701.0,96.3609,30500
2023-07-21 04:00:00,96.57,96.66,96.41,96.44,4560175.0,96.5067,16587
2023-07-24 04:00:00,96.61,96.71,96.17,96.21,7451172.0,96.3441,28703
2023-07-25 04:00:00,95.83,96.0855,95.82,96.03,4079509.0,95.9643,20009
2023-07-26 04:00:00,96.25,96.41,95.97,96.36,4880153.0,96.2047,23302
2023-07-27 04:00:00,95.99,96.1,95.175,95.31,8522842.0,95.5222,33640
2023-07-28 04:00:00,95.53,95.74,95.44,95.62,5794206.0,95.6202,19766
2023-07-31 04:00:00,95.58,95.905,95.57,95.74,6347597.0,95.7372,22624
2023-08-01 04:00:00,95.04,95.18,94.78,94.94,7714495.0,94.9279,28953
2023-08-02 04:00:00,94.66,94.785,94.36,94.75,8009186.0,94.6239,31887
2023-08-03 04:00:00,94.11,94.245,93.9602,94.05,11058189.0,94.0501,31446
2023-08-04 04:00:00,94.4,95.13,94.4,95.05,10190058.0,94.9166,24882
2023-08-07 04:00:00,94.93,94.98,94.7122,94.82,4007413.0,94.8415,16486
2023-08-08 04:00:00,95.31,95.54,95.19,95.3,5401492.0,95.343,19523
2023-08-09 04:00:00,95.3,95.5156,95.26,95.36,5317352.0,95.3601,20898
2023-08-10 04:00:00,95.36,95.538,94.62,94.63,8462102.0,94.9927,28396
2023-08-11 04:00:00,94.24,94.5621,94.09,94.13,5915033.0,94.2727,21021
2023-08-14 04:00:00,93.98,94.2553,93.775,93.98,6218447.0,94.026,23136
2023-08-15 04:00:00,93.88,94.1755,93.75,93.8,9602560.0,93.9382,30261
2023-08-16 04:00:00,93.775,94.0,93.3732,93.44,7199622.0,93.6345,28981
2023-08-17 04:00:00,93.405,93.47,93.0637,93.32,9858385.0,93.2548,35857
2023-08-18 04:00:00,93.49,93.81,93.44,93.6,7510525.0,93.6595,23559
2023-08-21 04:00:00,93.16,93.2,92.91,93.02,10863981.0,93.025,26844
2023-08-22 04:00:00,92.94,93.16,92.845,93.06,6331000.0,93.0203,19727
2023-08-23 04:00:00,93.625,94.07,93.595,94.07,8550555.0,93.8903,28197
2023-08-24 04:00:00,93.78,94.05,93.694,93.72,5735830.0,93.7992,19409
2023-08-25 04:00:00,93.59,93.93,93.34,93.69,7895753.0,93.6325,28927
2023-08-28 04:00:00,93.91,93.98,93.71,93.95,3301686.0,93.8587,13093
2023-08-29 04:00:00,93.73,94.66,93.711,94.62,7064217.0,94.4088,27982
2023-08-30 04:00:00,94.74,94.79,94.5545,94.61,6346718.0,94.6749,21436
2023-08-31 04:00:00,94.72,94.94,94.63,94.8,6167266.0,94.8052,21279
2023-09-01 04:00:00,94.57,94.58,93.86,93.98,7746609.0,94.1787,22409
2023-09-05 04:00:00,93.71,93.72,93.37,93.41,4993448.0,93.4915,19076
2023-09-06 04:00:00,93.57,93.585,93.1204,93.17,7344118.0,93.2803,23793
2023-09-07 04:00:00,93.39,93.53,93.29,93.49,7137513.0,93.4135,18087
2023-09-08 04:00:00,93.72,93.86,93.465,93.51,4648504.0,93.6375,18128
2023-09-11 04:00:00,93.31,93.435,93.24,93.35,4321699.0,93.3379,16190
2023-09-12 04:00:00,93.38,93.495,93.27,93.48,4998480.0,93.3974,15230
2023-09-13 04:00:00,93.335,93.72,93.3155,93.59,6675435.0,93.5241,19073
2023-09-14 04:00:00,93.66,93.74,93.32,93.38,6421038.0,93.4887,22208
2023-09-15 04:00:00,93.225,93.285,93.021,93.09,9367838.0,93.144,28045
2023-09-18 04:00:00,92.97,93.245,92.97,93.18,4622245.0,93.1394,18728
2023-09-19 04:00:00,92.97,93.14,92.8,92.84,7537027.0,92.9675,23176
2023-09-20 04:00:00,93.1,93.2353,92.75,92.77,10752258.0,93.0252,36006
2023-09-21 04:00:00,92.13,92.22,92.0201,92.08,8707579.0,92.1347,28922
2023-09-22 04:00:00,92.17,92.52,92.095,92.44,8637839.0,92.384,25641
2023-09-25 04:00:00,91.85,92.02,91.7246,91.76,11712012.0,91.8294,37371
2023-09-26 04:00:00,91.93,91.99,91.6237,91.73,8281800.0,91.7772,25740
2023-09-27 04:00:00,91.97,92.01,91.075,91.32,10586298.0,91.4453,28659
2023-09-28 04:00:00,91.11,91.59,90.853,91.57,11654610.0,91.2318,31597
2023-09-29 04:00:00,91.95,92.04,91.45,91.59,13488328.0,91.6973,37658
2023-10-02 04:00:00,90.89,90.99,90.495,90.61,21010030.0,90.7128,50795
2023-10-03 04:00:00,90.42,90.59,89.81,89.86,21364802.0,90.1116,52611
2023-10-04 04:00:00,90.135,90.48,89.9328,90.43,14054039.0,90.2488,38559
2023-10-05 04:00:00,90.64,90.66,90.414,90.6,11315857.0,90.5695,25023
2023-10-06 04:00:00,89.77,90.355,89.685,90.07,12257095.0,90.036,34977
2023-10-09 04:00:00,90.75,91.22,90.605,91.22,5816713.0,91.0025,17497
2023-10-10 04:00:00,90.76,91.29,90.65,91.04,11508310.0,91.0224,31751
2023-10-11 04:00:00,91.4,91.6,91.2,91.54,14815774.0,91.3868,36346
2023-10-12 04:00:00,91.34,91.39,90.545,90.66,12856109.0,90.8926,38246
2023-10-13 04:00:00,91.32,91.355,91.06,91.24,9873609.0,91.1921,28069
2023-10-16 04:00:00,90.705,90.77,90.58,90.7,7248036.0,90.6783,23910
2023-10-17 04:00:00,89.9,90.04,89.645,89.81,11191779.0,89.8514,34376
2023-10-18 04:00:00,89.56,89.69,89.235,89.39,13794270.0,89.4452,39104
2023-10-19 04:00:00,89.14,89.5,88.855,88.95,27116685.0,89.0911,64382
2023-10-20 04:00:00,89.27,89.6,89.25,89.465,12587091.0,89.4242,36344
2023-10-23 04:00:00,89.15,90.0,89.01,89.89,12365028.0,89.7102,33682
2023-10-24 04:00:00,89.82,90.06,89.61,90.05,10906208.0,89.8566,33203
2023-10-25 04:00:00,89.58,89.61,89.15,89.26,15170223.0,89.3366,35239
2023-10-26 04:00:00,89.35,89.9754,89.33,89.94,15901250.0,89.7087,41930
2023-10-27 04:00:00,89.87,90.085,89.705,90.08,11628236.0,89.8999,32094
2023-10-30 04:00:00,89.64,89.93,89.48,89.78,11022495.0,89.7011,31789
2023-10-31 04:00:00,89.83,90.02,89.57,89.59,11574736.0,89.8225,33453
2023-11-01 04:00:00,89.6,90.42,89.555,90.37,22448889.0,90.079,57449
2023-11-02 04:00:00,91.06,91.22,90.725,90.93,14046259.0,90.9699,41329
2023-11-03 04:00:00,92.04,92.24,91.62,91.63,23133728.0,91.8711,62700
2023-11-06 05:00:00,91.29,91.32,90.995,91.1,11246676.0,91.1368,29654
2023-11-07 05:00:00,91.39,91.815,91.39,91.62,13189643.0,91.5738,30033
2023-11-08 05:00:00,91.64,92.075,91.63,91.99,11117613.0,91.9189,28453
2023-11-09 05:00:00,91.83,91.84,91.025,91.08,17067909.0,91.361,49232
2023-11-10 05:00:00,91.46,91.475,91.08,91.18,10675216.0,91.2443,33653
2023-11-13 05:00:00,90.83,91.1558,90.685,91.13,8930210.0,91.0059,28898
2023-11-14 05:00:00,92.43,92.565,92.28,92.5,14313577.0,92.4163,40630
2023-11-15 05:00:00,92.05,92.06,91.695,91.78,12969426.0,91.8278,31541
2023-11-16 05:00:00,92.32,92.61,92.31,92.47,10375699.0,92.4728,28380
2023-11-17 05:00:00,92.58,92.63,92.345,92.53,8462016.0,92.4856,25820
2023-11-20 05:00:00,92.34,92.7201,92.3101,92.66,7481261.0,92.5022,23488
2023-11-21 05:00:00,92.77,92.91,92.54,92.78,9153441.0,92.7471,27611
2023-11-22 05:00:00,92.92,92.99,92.52,92.75,7255180.0,92.6886,23130
2023-11-24 05:00:00,92.35,92.42,92.255,92.27,4125818.0,92.3037,15581
2023-11-27 05:00:00,92.55,92.975,92.485,92.97,9539761.0,92.7389,27774
2023-11-28 05:00:00,92.86,93.4099,92.81,93.38,13563432.0,93.2097,36827
2023-11-29 05:00:00,93.72,93.97,93.585,93.87,19075498.0,93.7807,44038
2023-11-30 05:00:00,93.52,93.55,93.215,93.41,18446650.0,93.4,51612
2023-12-01 05:00:00,93.139,94.09,93.11,94.04,21393328.0,93.7304,59307
2023-12-04 05:00:00,93.68,93.89,93.45,93.65,16402188.0,93.6344,39456
2023-12-05 05:00:00,94.05,94.41,93.99,94.31,25452146.0,94.2799,50240
2023-12-06 05:00:00,94.52,94.79,94.41,94.7,14023439.0,94.6496,33353
2023-12-07 05:00:00,94.5,94.855,94.46,94.56,13730101.0,94.6421,35065
2023-12-08 05:00:00,94.03,94.15,93.73,93.95,13825359.0,93.9394,25882
2023-12-11 05:00:00,93.75,94.0,93.56,93.96,10484727.0,93.8159,21136
2023-12-12 05:00:00,93.95,94.2197,93.856,94.16,7247977.0,94.0824,21793
2023-12-13 05:00:00,94.44,95.68,94.37,95.56,16155209.0,95.0337,48213
2023-12-14 05:00:00,95.77,96.265,95.72,96.07,32373192.0,96.0172,61917
2023-12-15 05:00:00,95.89,96.145,95.84,95.99,9407065.0,95.97,25369
2023-12-18 05:00:00,95.805,95.82,95.625,95.78,8634148.0,95.7459,21701
2023-12-19 05:00:00,95.94,96.14,95.8921,95.96,9047071.0,95.9798,34785
2023-12-20 05:00:00,96.18,96.49,95.98,96.43,12659133.0,96.2204,28903
2023-12-21 05:00:00,96.64,96.7,96.15,96.28,8939694.0,96.3531,29579
2023-12-22 05:00:00,96.46,96.475,96.05,96.19,4956413.0,96.2327,21843
2023-12-26 05:00:00,96.15,96.34,96.13,96.25,3342500.0,96.2219,14314
2023-12-27 05:00:00,96.66,97.04,96.585,97.0,7362435.0,96.863,22145
2023-12-28 05:00:00,96.8,96.96,96.53,96.63,4858494.0,96.7194,19894
2023-12-29 05:00:00,96.35,96.64,96.29,96.39,7820460.0,96.4614,25300
2024-01-02 05:00:00,95.935,96.145,95.92,96.03,9443974.0,96.0144,37042
2024-01-03 05:00:00,95.61,96.335,95.525,96.26,11040475.0,95.9759,39102
2024-01-04 05:00:00,95.69,95.83,95.58,95.68,7354776.0,95.6913,26035
2024-01-05 05:00:00,95.33,96.0161,95.26,95.33,10001016.0,95.5613,34314
2024-01-08 05:00:00,95.39,95.96,95.355,95.65,7044680.0,95.7272,27504
2024-01-09 05:00:00,95.52,95.75,95.52,95.61,7360798.0,95.6308,24377
2024-01-10 05:00:00,95.79,95.86,95.44,95.46,9212705.0,95.6108,23787
2024-01-11 05:00:00,95.6,96.035,95.475,95.97,10305461.0,95.6956,34149
2024-01-12 05:00:00,96.23,96.48,96.0243,96.23,8469577.0,96.2296,26033
2024-01-16 05:00:00,95.84,95.96,95.315,95.45,9847101.0,95.5536,30324
2024-01-17 05:00:00,95.17,95.23,94.95,95.14,9170738.0,95.1112,28249
2024-01-18 05:00:00,95.1,95.17,94.83,94.93,8910077.0,94.961,23957
2024-01-19 05:00:00,94.78,94.955,94.54,94.94,17711102.0,94.7936,30360
2024-01-22 05:00:00,95.28,95.39,95.15,95.23,9831545.0,95.2569,25343
2024-01-23 05:00:00,95.0,95.0199,94.87,94.99,6428563.0,94.9519,18980
2024-01-24 05:00:00,95.34,95.37,94.66,94.72,9718207.0,94.9231,25700
2024-01-25 05:00:00,95.05,95.16,94.9,95.13,11588120.0,95.0658,25517
2024-01-26 05:00:00,95.05,95.05,94.84,94.96,9134648.0,94.9571,16806
2024-01-29 05:00:00,95.25,95.62,95.18,95.53,6947475.0,95.4031,21154
2024-01-30 05:00:00,95.69,95.74,95.15,95.66,7265771.0,95.5116,24180
2024-01-31 05:00:00,96.09,96.475,95.99,96.46,15778341.0,96.2863,50474
2024-02-01 05:00:00,96.6,97.1071,96.34,96.82,33372968.0,96.749,72246
2024-02-02 05:00:00,95.74,95.9,95.38,95.56,13809169.0,95.5813,36396
2024-02-05 05:00:00,94.9,94.99,94.525,94.63,12147893.0,94.6729,34773
2024-02-06 05:00:00,94.74,95.23,94.71,95.14,9327124.0,95.0619,27387
2024-02-07 05:00:00,94.97,95.35,94.935,94.97,8619805.0,95.093,28005
2024-02-08 05:00:00,94.76,94.84,94.57,94.66,7808042.0,94.6727,22454
2024-02-09 05:00:00,94.43,94.57,94.4,94.49,8492535.0,94.4707,22885
2024-02-12 05:00:00,94.57,94.685,94.4,94.58,7023605.0,94.5499,16546
2024-02-13 05:00:00,93.88,93.965,93.52,93.54,11978410.0,93.6973,30277
2024-02-14 05:00:00,93.64,94.055,93.64,93.89,8979561.0,93.866,26255
2024-02-15 05:00:00,94.3,94.4,94.025,94.15,6788279.0,94.1721,19389
2024-02-16 05:00:00,93.6,93.785,93.55,93.74,7147413.0,93.7013,19776
2024-02-20 05:00:00,93.93,94.12,93.89,93.9,8286331.0,93.9683,20391
2024-02-21 05:00:00,93.97,94.02,93.54,93.6,6448768.0,93.7002,23286
2024-02-22 05:00:00,93.57,93.79,93.44,93.61,8688496.0,93.5999,27722
2024-02-23 05:00:00,93.64,94.11,93.64,94.04,6426659.0,93.9583,19635
2024-02-26 05:00:00,94.05,94.06,93.68,93.9,6417187.0,93.8652,18448
2024-02-27 05:00:00,93.76,93.92,93.625,93.69,7540612.0,93.75,20241
2024-02-28 05:00:00,93.8,94.03,93.74,94.03,5293604.0,93.9172,17709
2024-02-29 05:00:00,94.1,94.33,94.08,94.22,11919151.0,94.2183,29179
2024-03-01 05:00:00,93.845,94.46,93.6229,94.4,11857244.0,94.2037,28261
2024-03-04 05:00:00,94.08,94.29,94.07,94.19,6641557.0,94.1613,20893
2024-03-05 05:00:00,94.67,94.94,94.56,94.77,7673106.0,94.731,25450
2024-03-06 05:00:00,94.94,95.19,94.89,95.0,9499167.0,95.0081,27999
2024-03-07 05:00:00,95.19,95.22,94.92,95.16,8420940.0,95.0744,24019
2024-03-08 05:00:00,95.32,95.39,95.1501,95.23,8103627.0,95.2507,24553
2024-03-11 04:00:00,95.26,95.29,95.02,95.11,5568211.0,95.1475,18057
2024-03-12 04:00:00,94.84,94.8746,94.605,94.72,6556452.0,94.7404,23510
2024-03-13 04:00:00,94.58,94.65,94.47,94.51,9708416.0,94.5307,25747
2024-03-14 04:00:00,94.16,94.165,93.79,93.81,10055931.0,93.8945,24937
2024-03-15 04:00:00,93.74,93.815,93.63,93.65,6591431.0,93.7142,21068
2024-03-18 04:00:00,93.62,93.7,93.45,93.54,5319684.0,93.5639,18749
2024-03-19 04:00:00,93.73,93.935,93.67,93.81,5470272.0,93.7969,20617
2024-03-20 04:00:00,93.91,94.35,93.7,94.03,10190766.0,93.9961,38314
2024-03-21 04:00:00,94.21,94.28,93.96,94.04,8271232.0,94.0715,21837
2024-03-22 04:00:00,94.56,94.56,94.41,94.5,6119779.0,94.4897,18509
2024-03-25 04:00:00,94.41,94.41,94.19,94.25,4488900.0,94.2666,15388
2024-03-26 04:00:00,94.22,94.41,94.11,94.39,5477636.0,94.2839,18316
2024-03-27 04:00:00,94.5,94.79,94.485,94.75,4838589.0,94.6665,19289
2024-03-28 04:00:00,94.54,94.765,94.475,94.66,7561418.0,94.6431,21584
2024-04-01 04:00:00,93.99,93.99,93.455,93.53,10853950.0,93.5803,30790
2024-04-02 04:00:00,93.11,93.37,93.015,93.33,7214909.0,93.2694,23323
2024-04-03 04:00:00,92.95,93.44,92.86,93.44,12907991.0,93.2703,30913
2024-04-04 04:00:00,93.64,93.78,93.38,93.76,6960538.0,93.595,22309
2024-04-05 04:00:00,93.25,93.5404,93.13,93.14,6334570.0,93.2471,21741
2024-04-08 04:00:00,92.91,93.055,92.81,92.93,7115101.0,92.9253,22505
2024-04-09 04:00:00,93.2,93.375,93.2,93.3,5161272.0,93.3048,19849
2024-04-10 04:00:00,92.51,92.57,91.92,92.06,14993738.0,92.212,48489
2024-04-11 04:00:00,92.23,92.2696,91.81,91.93,9371359.0,91.9695,30156
2024-04-12 04:00:00,92.41,92.56,92.305,92.31,11675565.0,92.4215,29101
2024-04-15 04:00:00,91.68,91.74,91.35,91.72,12315347.0,91.5981,35946
2024-04-16 04:00:00,91.32,91.5304,91.18,91.36,12027205.0,91.3843,31950
2024-04-17 04:00:00,91.69,92.01,91.54,91.94,10515435.0,91.799,32391
