date,open,high,low,close,volume,vwap,trades
2023-03-09 05:00:00,70.215,71.005,68.965,69.1,15624590.0,69.9044,101636
2023-03-10 05:00:00,69.0,69.1725,67.615,67.885,30556804.0,68.1993,253904
2023-03-13 04:00:00,67.46,69.2,67.04,68.255,34439492.0,68.4859,237235
2023-03-14 04:00:00,69.135,70.075,68.85,69.83,21202102.0,69.5399,138028
2023-03-15 04:00:00,69.065,69.955,68.7275,69.87,23060034.0,69.3271,181207
2023-03-16 04:00:00,69.625,71.93,69.395,71.83,26089096.0,71.1536,208766
2023-03-17 04:00:00,71.97,72.59,71.31,71.73,23079062.0,71.8292,172457
2023-03-20 04:00:00,71.445,71.855,70.91,71.765,11981616.0,71.4378,81693
2023-03-21 04:00:00,72.155,72.475,71.4025,72.345,13066400.0,72.0255,90457
2023-03-22 04:00:00,72.345,73.785,71.585,71.625,14224492.0,72.7074,105281
2023-03-23 04:00:00,72.54,73.775,72.105,72.79,17595818.0,72.9496,145439
2023-03-24 04:00:00,72.56,73.015,72.08,72.98,11875410.0,72.5671,110254
2023-03-27 04:00:00,73.09,73.34,72.245,72.415,10810586.0,72.6953,76957
2023-03-28 04:00:00,72.29,72.315,71.4225,72.075,9968016.0,71.7677,72323
2023-03-29 04:00:00,72.98,73.75,72.875,73.585,14256586.0,73.3414,92676
2023-03-30 04:00:00,74.265,74.545,73.94,74.44,11202418.0,74.2942,86528
2023-03-31 04:00:00,74.35,75.5725,74.255,75.505,15069766.0,75.0748,102396
2023-04-03 04:00:00,75.045,75.49,74.685,75.385,21142120.0,75.1992,98747
2023-04-04 04:00:00,75.495,75.755,74.69,74.97,15824730.0,75.1262,93182
2023-04-05 04:00:00,74.615,74.685,73.58,74.115,15737560.0,74.0276,106064
2023-04-06 04:00:00,73.575,74.63,73.255,74.535,15696014.0,74.17,101962
2023-04-10 04:00:00,73.795,74.51,73.39,74.495,9517176.0,74.0702,58699
2023-04-11 04:00:00,74.365,74.375,73.67,73.795,12750794.0,73.9386,76423
2023-04-12 04:00:00,74.295,74.495,73.2525,73.375,13235772.0,73.8058,83968
2023-04-13 04:00:00,73.66,74.855,73.54,74.74,13641796.0,74.4547,87258
2023-04-14 04:00:00,74.32,74.9343,73.675,74.325,13003696.0,74.2,81257
2023-04-17 04:00:00,74.42,74.76,74.015,74.595,8306424.0,74.3594,57656
2023-04-18 04:00:00,75.165,75.365,74.5,74.825,9213060.0,74.8235,69719
2023-04-19 04:00:00,74.15,74.75,74.05,74.61,8623212.0,74.4912,62013
2023-04-20 04:00:00,73.925,74.855,73.79,74.12,11416252.0,74.2529,71235
2023-04-21 04:00:00,73.795,74.0125,73.4,73.88,12237748.0,73.7958,74458
2023-04-24 04:00:00,73.585,73.945,73.005,73.555,9079936.0,73.4865,54999
2023-04-25 04:00:00,73.195,73.335,71.96,71.985,11022646.0,72.5268,70077
2023-04-26 04:00:00,73.25,73.81,72.88,73.055,13603396.0,73.2252,79725
2023-04-27 04:00:00,73.4,74.6575,73.22,74.605,12084768.0,74.0967,68503
2023-04-28 04:00:00,74.605,75.43,74.525,75.415,11791940.0,75.0419,76653
2023-05-01 04:00:00,75.355,75.8238,75.235,75.46,8194378.0,75.5266,52251
2023-05-02 04:00:00,75.55,75.635,74.365,74.755,12058870.0,74.772,76066
2023-05-03 04:00:00,74.845,75.33,74.09,74.125,11630198.0,74.6489,89623
2023-05-04 04:00:00,73.83,74.27,73.465,73.77,10860910.0,73.8011,88977
2023-05-05 04:00:00,74.485,75.875,74.38,75.62,12229996.0,75.3674,74773
2023-05-08 04:00:00,75.475,75.645,75.115,75.58,6795686.0,75.4253,50255
2023-05-09 04:00:00,75.165,75.305,74.92,75.0,12473400.0,75.1301,49780
2023-05-10 04:00:00,75.655,76.09,75.18,75.915,10551820.0,75.7714,72944
2023-05-11 04:00:00,75.79,75.79,75.05,75.575,8957092.0,75.4227,62643
2023-05-12 04:00:00,75.705,75.815,74.89,75.475,7907956.0,75.2412,66747
2023-05-15 04:00:00,75.55,76.115,75.2775,76.1,6796922.0,75.7929,48784
2023-05-16 04:00:00,75.995,76.595,75.97,76.18,9398476.0,76.3764,57586
2023-05-17 04:00:00,76.5,77.325,76.1475,77.195,11916612.0,76.912,77127
2023-05-18 04:00:00,77.29,78.89,77.29,78.775,15491208.0,78.333,95229
2023-05-19 04:00:00,78.795,78.93,78.47,78.74,9805102.0,78.7373,67302
2023-05-22 04:00:00,78.505,79.095,78.375,78.89,10794178.0,78.8126,73176
2023-05-23 04:00:00,78.495,78.82,77.695,77.725,11690952.0,78.1585,78118
2023-05-24 04:00:00,77.11,77.465,76.735,77.155,10925504.0,77.0432,81276
2023-05-25 04:00:00,79.205,80.43,78.79,80.115,18077998.0,79.7644,130233
2023-05-26 04:00:00,80.32,82.535,80.31,82.39,15159996.0,81.9399,111885
2023-05-30 04:00:00,83.6,84.02,82.655,82.83,18123690.0,83.2375,141158
2023-05-31 04:00:00,82.355,83.13,82.095,82.14,19301020.0,82.4213,112032
2023-06-01 04:00:00,81.88,83.325,81.615,82.975,17419456.0,82.6406,92533
2023-06-02 04:00:00,83.465,83.835,82.86,83.45,14270542.0,83.4017,85324
2023-06-05 04:00:00,83.4,83.9542,82.8234,82.97,12090636.0,83.3584,102158
2023-06-06 04:00:00,82.77,83.13,82.355,82.95,9975664.0,82.8118,70316
2023-06-07 04:00:00,82.79,83.435,81.54,81.71,13703760.0,82.1894,104846
2023-06-08 04:00:00,81.83,82.7225,81.7725,82.595,10667444.0,82.3329,83166
2023-06-09 04:00:00,82.995,83.855,82.725,83.005,14415564.0,83.198,87370
2023-06-12 04:00:00,83.575,84.8425,83.405,84.81,13792040.0,84.1875,92777
2023-06-13 04:00:00,85.565,85.73,84.635,85.325,16595880.0,85.2053,110100
2023-06-14 04:00:00,85.225,86.235,84.93,86.205,16769036.0,85.7966,105044
2023-06-15 04:00:00,85.855,87.705,85.835,87.315,17732672.0,86.9127,123187
2023-06-16 04:00:00,88.145,88.15,86.51,86.595,17366668.0,87.0642,102894
2023-06-20 04:00:00,85.92,86.45,85.37,85.83,14139162.0,85.8483,93076
2023-06-21 04:00:00,85.5,85.665,84.31,84.56,12057926.0,84.8359,87506
2023-06-22 04:00:00,84.18,85.285,84.165,85.25,15225170.0,84.9176,94179
2023-06-23 04:00:00,84.2,84.8225,83.97,84.325,14728914.0,84.3946,92358
2023-06-26 04:00:00,84.4,85.14,83.66,83.72,10890262.0,84.2345,79834
2023-06-27 04:00:00,84.055,85.565,83.975,85.37,13832904.0,84.8563,86776
2023-06-28 04:00:00,84.895,85.88,84.83,85.42,11371684.0,85.3102,77018
2023-06-29 04:00:00,85.51,85.725,85.055,85.57,9128292.0,85.4343,62285
2023-06-30 04:00:00,86.42,87.1499,86.355,86.93,11398444.0,86.9048,76628
2023-07-03 04:00:00,86.915,86.955,86.305,86.745,6182200.0,86.5916,42052
2023-07-05 04:00:00,86.14,86.855,86.065,86.21,9396398.0,86.3696,66246
2023-07-06 04:00:00,85.36,86.06,85.0975,85.98,12116420.0,85.606,76408
2023-07-07 04:00:00,85.84,86.64,85.555,85.605,11622510.0,86.0053,76276
2023-07-10 04:00:00,85.295,85.835,84.97,85.83,16877102.0,85.5144,67533
2023-07-11 04:00:00,86.01,86.11,85.175,86.015,9997360.0,85.6802,79701
2023-07-12 04:00:00,86.875,87.3975,86.4,86.99,16104564.0,86.9585,88456
2023-07-13 04:00:00,87.585,88.315,87.41,88.125,9349222.0,87.9143,70775
2023-07-14 04:00:00,88.345,89.035,87.74,87.995,11543822.0,88.3204,78174
2023-07-17 04:00:00,88.16,89.3775,88.06,89.12,11860560.0,88.8015,86200
2023-07-18 04:00:00,88.915,90.565,88.45,90.13,16406770.0,89.7589,106571
2023-07-19 04:00:00,90.355,90.73,89.56,89.905,20989930.0,90.063,120327
2023-07-20 04:00:00,89.33,89.7075,87.8328,88.11,24356046.0,88.657,132930
2023-07-21 04:00:00,88.67,89.115,87.96,88.065,14871416.0,88.3997,93574
2023-07-24 04:00:00,88.455,88.67,87.88,88.22,11308260.0,88.2154,53521
2023-07-25 04:00:00,88.505,89.525,88.49,89.23,10802206.0,89.1257,64429
2023-07-26 04:00:00,88.295,88.51,87.41,88.03,15501528.0,87.919,92140
2023-07-27 04:00:00,89.22,89.49,87.375,87.775,13856950.0,88.5382,118193
2023-07-28 04:00:00,88.59,89.235,88.405,88.97,11287748.0,88.8902,65530
2023-07-31 04:00:00,89.05,89.285,88.665,89.175,10139704.0,88.9961,65998
2023-08-01 04:00:00,88.885,89.515,88.65,89.325,8848614.0,89.204,58661
2023-08-02 04:00:00,88.54,88.595,86.8,87.115,15826848.0,87.3531,86295
2023-08-03 04:00:00,86.405,87.27,86.35,86.76,11321866.0,86.8408,65546
2023-08-04 04:00:00,86.465,86.9825,85.445,85.58,14431702.0,86.1165,92923
2023-08-07 04:00:00,85.94,86.235,85.2,85.82,9535996.0,85.641,63469
2023-08-08 04:00:00,85.22,85.27,84.305,85.16,11461802.0,84.8284,75670
2023-08-09 04:00:00,85.275,85.275,83.77,84.06,14301782.0,84.3171,71328
2023-08-10 04:00:00,84.7,85.435,83.655,84.07,12731314.0,84.4089,81095
2023-08-11 04:00:00,83.4,83.94,83.16,83.45,10771912.0,83.48,68654
2023-08-14 04:00:00,83.365,84.79,83.165,84.78,10328006.0,84.2877,71071
2023-08-15 04:00:00,84.53,84.83,83.75,83.945,9366346.0,84.181,56382
2023-08-16 04:00:00,83.765,84.245,83.14,83.145,9779464.0,83.6318,56365
2023-08-17 04:00:00,83.515,83.6675,82.23,82.355,12614734.0,82.7049,71676
2023-08-18 04:00:00,81.52,82.815,81.47,82.48,13658668.0,82.1416,73499
2023-08-21 04:00:00,82.905,84.225,82.825,84.055,13132846.0,83.621,82823
2023-08-22 04:00:00,84.81,84.86,83.775,83.96,11365560.0,84.1356,63239
2023-08-23 04:00:00,84.165,85.725,84.16,85.475,10113242.0,85.3374,57880
2023-08-24 04:00:00,86.55,86.555,83.44,83.505,13928906.0,84.4181,93839
2023-08-25 04:00:00,83.84,84.82,83.095,84.355,15686580.0,84.0127,91298
2023-08-28 04:00:00,84.995,85.225,84.39,85.045,8964298.0,84.8029,53444
2023-08-29 04:00:00,84.8,86.835,84.71,86.75,13713878.0,86.3454,84713
2023-08-30 04:00:00,86.765,87.4925,86.465,87.405,12266660.0,87.1744,61723
2023-08-31 04:00:00,87.605,88.165,87.51,87.83,11963490.0,87.8826,64525
2023-09-01 04:00:00,88.38,88.495,87.65,88.1,9244660.0,87.9981,61522
2023-09-05 04:00:00,87.88,88.69,87.595,88.415,10060370.0,88.3114,66775
2023-09-06 04:00:00,88.07,88.29,86.94,87.48,18143226.0,87.4132,89513
2023-09-07 04:00:00,85.855,86.405,85.54,86.215,12513846.0,86.0726,93609
2023-09-08 04:00:00,86.21,86.95,86.17,86.395,8584962.0,86.5441,54877
2023-09-11 04:00:00,87.155,87.235,86.085,86.845,8272768.0,86.6125,56568
2023-09-12 04:00:00,86.12,86.425,85.115,85.27,12243414.0,85.6183,63723
2023-09-13 04:00:00,85.235,85.9425,84.995,85.485,10008760.0,85.5882,62452
2023-09-14 04:00:00,86.01,86.3175,85.47,86.105,9473262.0,86.0497,60951
2023-09-15 04:00:00,85.795,85.82,84.225,84.45,13116818.0,84.69,78406
2023-09-18 04:00:00,84.025,84.955,84.0,84.675,9943806.0,84.6035,59438
2023-09-19 04:00:00,84.315,84.845,83.855,84.63,8237334.0,84.3814,50515
2023-09-20 04:00:00,84.86,84.97,83.265,83.3,10766130.0,84.0703,61440
2023-09-21 04:00:00,82.425,83.01,81.99,82.03,14742824.0,82.4627,87048
2023-09-22 04:00:00,82.39,82.96,82.02,82.205,12537866.0,82.4692,71534
2023-09-25 04:00:00,81.995,82.595,81.785,82.47,10577338.0,82.2898,52975
2023-09-26 04:00:00,81.93,81.975,80.705,80.985,14925956.0,81.1905,79717
2023-09-27 04:00:00,81.375,81.535,80.3061,81.11,11665142.0,80.9596,63533
2023-09-28 04:00:00,80.725,82.205,80.345,81.685,12829318.0,81.4343,71297
2023-09-29 04:00:00,82.49,83.255,81.685,81.965,15883816.0,82.2284,89726
2023-10-02 04:00:00,82.005,83.085,81.88,82.845,13656154.0,82.5229,81881
2023-10-03 04:00:00,82.375,82.94,81.0199,81.44,14838716.0,81.6581,84726
2023-10-04 04:00:00,81.505,82.675,81.505,82.455,15194224.0,82.1071,94212
2023-10-05 04:00:00,82.45,82.7,81.575,82.565,12022956.0,82.244,73082
2023-10-06 04:00:00,82.0,84.4703,81.76,84.11,16625532.0,83.4199,88759
2023-10-09 04:00:00,83.595,84.675,83.21,84.545,13139160.0,84.1257,63156
2023-10-10 04:00:00,84.605,85.355,84.37,84.675,20403202.0,84.7992,74556
2023-10-11 04:00:00,84.935,85.5,84.665,85.46,10389272.0,85.0997,54724
2023-10-12 04:00:00,85.535,86.415,84.89,85.54,15405834.0,85.7066,85822
2023-10-13 04:00:00,85.71,85.855,84.02,84.315,15191938.0,84.606,86055
2023-10-16 04:00:00,84.455,85.51,84.44,85.125,14544178.0,85.1202,84676
2023-10-17 04:00:00,84.055,85.1675,83.45,84.73,15318272.0,84.5379,92462
2023-10-18 04:00:00,84.135,84.82,83.515,83.86,12862902.0,84.1798,76474
2023-10-19 04:00:00,84.195,84.76,83.235,83.38,19991730.0,83.9829,121414
2023-10-20 04:00:00,83.34,83.4,81.885,81.97,15350452.0,82.363,87389
2023-10-23 04:00:00,81.46,82.9,81.005,82.065,15158934.0,82.0905,80736
2023-10-24 04:00:00,82.39,82.755,81.74,82.63,11180350.0,82.3904,68095
2023-10-25 04:00:00,83.025,83.125,81.4125,81.655,15529614.0,82.0689,97102
2023-10-26 04:00:00,81.8,82.16,79.75,80.095,20646480.0,80.564,125598
2023-10-27 04:00:00,80.585,81.375,80.205,80.56,16231560.0,80.6346,95577
2023-10-30 04:00:00,80.985,81.7125,80.74,81.425,14180952.0,81.2652,74759
2023-10-31 04:00:00,81.465,82.075,80.83,82.005,10893520.0,81.5389,61833
2023-11-01 04:00:00,82.15,83.7,82.15,83.59,20945768.0,83.0449,111553
2023-11-02 04:00:00,84.345,85.08,84.23,85.005,16192668.0,84.7526,97885
2023-11-03 04:00:00,84.92,86.225,84.735,85.88,15661728.0,85.6483,89535
2023-11-06 05:00:00,85.995,86.475,85.725,86.445,11099142.0,86.1699,71483
2023-11-07 05:00:00,86.675,87.645,86.545,87.39,13029784.0,87.3255,72074
2023-11-08 05:00:00,87.69,88.03,87.29,87.885,10722660.0,87.7231,65310
2023-11-09 05:00:00,88.015,88.6575,87.36,87.475,14374674.0,87.9399,83885
2023-11-10 05:00:00,88.005,89.8175,87.905,89.76,13350358.0,89.1329,73477
2023-11-13 05:00:00,89.385,89.46,88.86,89.235,11725036.0,89.2443,61836
2023-11-14 05:00:00,90.6,91.2475,90.32,91.02,16508432.0,90.8482,95994
2023-11-15 05:00:00,91.425,91.565,90.785,91.135,13147708.0,91.2346,77509
2023-11-16 05:00:00,90.955,91.69,90.79,91.59,11554076.0,91.386,75428
2023-11-17 05:00:00,91.385,91.75,91.005,91.4,13278420.0,91.3702,74066
2023-11-20 05:00:00,91.515,92.965,91.505,92.725,11119662.0,92.4073,65103
2023-11-21 05:00:00,92.305,92.45,91.6375,91.975,13350782.0,91.9593,77796
2023-11-22 05:00:00,92.555,93.175,92.135,92.385,11213670.0,92.5498,62714
2023-11-24 05:00:00,92.23,92.31,91.855,92.205,4193852.0,92.09,27077
2023-11-27 05:00:00,92.075,92.7325,91.91,92.2,8420186.0,92.3282,53240
2023-11-28 05:00:00,91.89,92.62,91.89,92.375,11012338.0,92.2139,65303
2023-11-29 05:00:00,93.05,93.45,92.3875,92.445,10765424.0,92.7359,66709
2023-11-30 05:00:00,92.83,92.955,91.805,92.58,13744008.0,92.2292,75821
2023-12-01 05:00:00,92.34,92.955,91.895,92.79,13992110.0,92.559,87366
2023-12-04 05:00:00,91.865,91.865,90.66,91.66,18221854.0,91.4004,95223
2023-12-05 05:00:00,91.17,92.315,91.17,92.21,10841330.0,91.966,67850
2023-12-06 05:00:00,92.785,92.92,91.36,91.43,14731346.0,91.993,83503
2023-12-07 05:00:00,91.865,92.695,91.67,92.54,13928806.0,92.3236,80065
2023-12-08 05:00:00,92.34,93.405,92.225,93.33,12808850.0,92.9919,78188
2023-12-11 05:00:00,93.055,94.165,92.84,94.145,37795384.0,93.707,177760
2023-12-12 05:00:00,93.8,94.8,93.72,94.77,15055390.0,94.3912,81136
2023-12-13 05:00:00,94.995,95.835,94.77,95.605,29394994.0,95.35,133945
2023-12-14 05:00:00,95.68,96.04,94.665,95.37,15427442.0,95.4601,95714
2023-12-15 05:00:00,95.27,96.4,95.27,95.85,18131392.0,95.9903,95406
2023-12-18 05:00:00,95.62,96.14,95.215,95.925,10138376.0,95.7649,62273
2023-12-19 05:00:00,95.905,96.3,95.85,96.29,9003672.0,96.081,58579
2023-12-20 05:00:00,96.18,96.52,94.82,94.835,13734894.0,95.7181,79457
2023-12-21 05:00:00,95.8,96.115,95.095,95.9,11335948.0,95.5685,73348
2023-12-22 05:00:00,96.175,96.305,95.55,96.025,10215416.0,96.0595,57390
2023-12-26 05:00:00,96.085,96.6225,96.085,96.425,6207558.0,96.3701,41395
2023-12-27 05:00:00,96.475,96.62,96.01,96.42,11764568.0,96.3208,67676
2023-12-28 05:00:00,96.76,96.86,96.4875,96.535,9615352.0,96.6347,59045
2023-12-29 05:00:00,96.585,96.78,95.76,96.24,12190650.0,96.2457,68034
2024-01-02 05:00:00,94.93,95.08,93.125,93.72,23545468.0,93.9388,139344
2024-01-03 05:00:00,92.865,93.375,92.6,92.765,18190046.0,92.893,89428
2024-01-04 05:00:00,92.195,92.8325,91.995,92.085,12127296.0,92.3727,67073
2024-01-05 05:00:00,92.19,92.855,91.71,92.06,16350522.0,92.1555,82197
2024-01-08 05:00:00,92.525,94.435,92.43,94.37,16434662.0,93.8055,99724
2024-01-09 05:00:00,93.645,94.79,93.445,94.52,10633898.0,94.2814,62935
2024-01-10 05:00:00,94.565,95.53,94.365,95.325,9785434.0,95.0214,63247
2024-01-11 05:00:00,95.795,96.275,94.465,95.81,13297020.0,95.4092,88027
2024-01-12 05:00:00,95.965,96.34,95.64,96.12,8834636.0,96.0081,56414
2024-01-16 05:00:00,96.0,96.7625,95.445,96.36,11775604.0,96.2005,83064
2024-01-17 05:00:00,95.645,96.0,94.845,95.885,14108960.0,95.5096,76457
2024-01-18 05:00:00,97.165,97.9175,96.8,97.83,18918730.0,97.4515,108993
2024-01-19 05:00:00,98.47,100.105,98.255,100.085,18333144.0,99.2877,102123
2024-01-22 05:00:00,100.575,101.14,100.145,100.525,14968922.0,100.607,91367
2024-01-23 05:00:00,100.62,100.995,100.035,100.93,13263826.0,100.5948,83241
2024-01-24 05:00:00,101.625,102.645,101.335,101.625,17651226.0,101.9827,118029
2024-01-25 05:00:00,102.56,103.0725,101.5775,102.05,17071494.0,102.3058,108872
2024-01-26 05:00:00,101.335,101.7825,100.645,100.875,10553188.0,101.1538,68947
2024-01-29 05:00:00,101.0,101.82,100.8,101.8,7639594.0,101.3012,57838
2024-01-30 05:00:00,101.765,101.92,100.65,100.96,12251508.0,101.183,76417
2024-01-31 05:00:00,100.0,100.41,98.79,98.84,16295208.0,99.4235,111263
2024-02-01 05:00:00,99.235,100.2225,99.17,100.085,14303488.0,99.7442,93472
2024-02-02 05:00:00,99.405,101.44,99.3725,101.12,12872552.0,100.783,96425
2024-02-05 05:00:00,101.53,101.64,100.4,101.35,10086508.0,101.1762,75341
2024-02-06 05:00:00,101.46,101.635,100.235,100.885,12677116.0,100.7481,81096
2024-02-07 05:00:00,101.595,102.245,101.19,102.22,11365888.0,101.9489,69310
2024-02-08 05:00:00,102.395,102.815,102.27,102.54,9948188.0,102.5644,60666
2024-02-09 05:00:00,102.97,104.055,102.85,103.92,11612252.0,103.6638,69251
2024-02-12 05:00:00,103.915,104.235,102.98,103.13,10753232.0,103.5444,70922
2024-02-13 05:00:00,100.895,102.06,100.5875,101.38,19459342.0,101.2521,122971
2024-02-14 05:00:00,102.135,102.52,101.415,102.44,11791680.0,102.0659,74262
2024-02-15 05:00:00,102.575,102.675,101.655,102.225,10796390.0,102.0728,79741
2024-02-16 05:00:00,102.5,102.705,101.1475,101.285,11090418.0,101.7506,83126
2024-02-20 05:00:00,100.69,101.05,99.25,100.255,17447586.0,99.8773,118895
2024-02-21 05:00:00,99.285,99.625,98.535,99.625,15966358.0,99.1216,98581
2024-02-22 05:00:00,102.2,103.1625,101.965,102.885,18551698.0,102.6325,114869
2024-02-23 05:00:00,103.7,103.83,102.32,102.645,12323940.0,102.9309,83730
2024-02-26 05:00:00,103.095,103.35,102.64,102.745,18248884.0,102.9438,95836
2024-02-27 05:00:00,103.025,103.025,102.07,102.835,9984454.0,102.6545,73271
2024-02-28 05:00:00,102.495,102.63,101.98,102.35,8329080.0,102.2932,56962
2024-02-29 05:00:00,102.895,103.7325,102.32,103.49,11986746.0,103.1895,83743
2024-03-01 05:00:00,103.755,105.53,103.705,105.38,13136718.0,104.7838,91984
2024-03-04 05:00:00,105.23,105.9825,104.995,105.38,20443828.0,105.5567,138092
2024-03-05 05:00:00,104.34,104.39,102.125,102.79,18042886.0,102.8162,126184
2024-03-06 05:00:00,103.865,104.3842,102.91,103.605,14303188.0,103.6644,108549
2024-03-07 05:00:00,104.49,105.56,103.97,105.24,12120812.0,105.0568,89093
2024-03-08 05:00:00,105.43,106.175,103.61,103.675,14912100.0,104.6912,137313
2024-03-11 04:00:00,103.2,103.62,102.645,103.39,15648378.0,103.2344,138613
2024-03-12 04:00:00,104.385,105.52,103.395,105.51,17382880.0,104.8971,122045
2024-03-13 04:00:00,105.19,105.25,103.935,104.37,12815488.0,104.4128,92015
2024-03-14 04:00:00,104.81,105.18,103.7525,104.39,16023244.0,104.4171,122177
2024-03-15 04:00:00,102.89,103.36,102.395,102.815,19633360.0,102.8323,147040
2024-03-18 04:00:00,103.545,104.21,103.07,103.15,14176566.0,103.6231,106168
2024-03-19 04:00:00,102.645,103.7,102.13,103.685,13390280.0,103.1724,102143
2024-03-20 04:00:00,103.765,104.88,103.399,104.845,13357416.0,104.1694,105823
2024-03-21 04:00:00,105.965,105.965,104.83,104.92,12312034.0,105.3808,97508
2024-03-22 04:00:00,104.925,105.34,104.55,104.955,11506956.0,105.0241,65049
2024-03-25 04:00:00,103.96,104.7025,103.66,104.26,8777878.0,104.3112,72558
2024-03-26 04:00:00,104.635,104.805,103.745,103.83,8538360.0,104.2554,68858
2024-03-27 04:00:00,104.485,104.54,103.56,104.36,12495056.0,103.9795,92047
2024-03-28 04:00:00,104.115,104.435,103.925,104.135,8854310.0,104.1897,74063
2024-04-01 04:00:00,104.355,105.035,104.045,104.425,11654790.0,104.4513,86896
2024-04-02 04:00:00,103.265,103.5685,102.58,103.42,11418378.0,103.1393,77003
2024-04-03 04:00:00,102.9,104.23,102.875,103.695,10669964.0,103.7435,76770
2024-04-04 04:00:00,104.685,105.05,102.0,102.055,16464724.0,103.2463,116880
2024-04-05 04:00:00,102.5,103.75,102.215,103.225,12808782.0,103.1202,92852
2024-04-08 04:00:00,103.29,103.63,102.725,103.105,8126136.0,103.1443,64054
2024-04-09 04:00:00,103.635,103.85,102.33,103.625,9401156.0,103.1214,78155
2024-04-10 04:00:00,102.445,102.7355,101.915,102.355,13836754.0,102.3069,116374
2024-04-11 04:00:00,102.81,104.57,102.3125,104.4,10563606.0,103.7004,76173
2024-04-12 04:00:00,103.155,103.64,102.33,102.71,16186814.0,102.8287,118494
2024-04-15 04:00:00,103.34,103.405,100.605,100.76,17189072.0,101.8313,125737
2024-04-16 04:00:00,100.98,101.505,100.48,100.88,14914022.0,100.959,113958
