date,open,high,low,close,volume,vwap,trades
2023-05-01 04:00:00,163.17,163.28,158.83,161.83,109015048.0,161.3386,942092
2023-05-02 04:00:00,161.88,165.49,158.93,160.31,128259744.0,161.8159,1017086
2023-05-03 04:00:00,160.01,165.0,159.91,160.61,119727972.0,163.2689,1050063
2023-05-04 04:00:00,162.71,162.95,159.65,161.2,95108492.0,161.3815,856343
2023-05-05 04:00:00,163.97,170.7899,163.51,170.06,107607259.0,168.1265,1000327
2023-05-08 04:00:00,173.72,173.8,169.19,171.79,112249449.0,171.3729,1090571
2023-05-09 04:00:00,168.95,169.82,166.56,169.15,88965043.0,168.1509,923865
2023-05-10 04:00:00,172.55,174.43,166.68,168.54,119840693.0,170.2628,1252314
2023-05-11 04:00:00,168.7,173.57,166.79,172.08,103889930.0,169.5807,1111439
2023-05-12 04:00:00,176.07,177.38,167.23,167.98,157849625.0,171.2819,1519122
2023-05-15 04:00:00,167.655,169.76,164.5499,166.35,105592510.0,166.901,1001741
2023-05-16 04:00:00,165.65,169.5184,164.35,166.52,98288792.0,167.3765,919430
2023-05-17 04:00:00,168.41,174.5,167.185,173.86,125473558.0,172.3318,1177815
2023-05-18 04:00:00,174.22,177.06,172.45,176.89,109520332.0,174.8142,1017064
2023-05-19 04:00:00,177.17,181.95,176.31,180.14,136196668.0,179.5693,1218728
2023-05-22 04:00:00,180.7,189.32,180.11,188.87,132001430.0,185.6701,1292954
2023-05-23 04:00:00,186.2,192.96,185.26,185.77,156952130.0,188.7664,1376481
2023-05-24 04:00:00,182.23,184.22,178.22,182.9,137605054.0,181.4964,1266049
2023-05-25 04:00:00,186.54,186.78,180.58,184.47,96870719.0,184.1518,954331
2023-05-26 04:00:00,184.62,198.6,184.53,193.17,162061496.0,193.1193,1506512
2023-05-30 04:00:00,200.1,204.48,197.53,201.16,128818746.0,200.4724,1392077
2023-05-31 04:00:00,199.78,203.95,195.12,203.93,150711736.0,199.4812,1291744
2023-06-01 04:00:00,202.59,209.8,199.37,207.52,148029931.0,205.0753,1452082
2023-06-02 04:00:00,210.15,217.25,209.752,213.97,164398372.0,214.4711,1519944
2023-06-05 04:00:00,217.8,221.29,214.52,217.61,151143052.0,218.1986,1507031
2023-06-06 04:00:00,216.14,221.91,212.53,221.31,146911576.0,218.064,1374450
2023-06-07 04:00:00,228.0,230.8296,223.2,224.57,185710777.0,226.6046,1779255
2023-06-08 04:00:00,224.22,235.23,223.01,234.86,164489739.0,231.946,1601725
2023-06-09 04:00:00,249.07,252.42,242.02,244.4,200242371.0,247.1598,2091077
2023-06-12 04:00:00,247.94,250.97,244.59,249.83,150740523.0,247.9797,1492716
2023-06-13 04:00:00,253.51,259.68,251.34,258.71,162384343.0,255.931,1659916
2023-06-14 04:00:00,260.17,261.57,250.5,256.79,170575536.0,257.1939,1699825
2023-06-15 04:00:00,248.4,258.95,247.29,255.9,160171238.0,255.4896,1649241
2023-06-16 04:00:00,258.92,263.6,257.2091,260.54,167915649.0,260.5698,1570150
2023-06-20 04:00:00,261.5,274.75,261.12,274.45,165611217.0,267.9662,1711491
2023-06-21 04:00:00,275.13,276.99,257.78,259.46,211797109.0,265.434,2158243
2023-06-22 04:00:00,250.77,265.0,248.25,264.61,166875944.0,259.8186,1729980
2023-06-23 04:00:00,259.29,262.45,252.8,256.6,177460803.0,257.7195,1712267
2023-06-26 04:00:00,250.065,258.37,240.7,241.05,179990552.0,248.4736,1935769
2023-06-27 04:00:00,243.24,250.3899,240.85,250.21,164968214.0,246.0812,1621327
2023-06-28 04:00:00,249.7,259.88,248.89,256.24,159770797.0,255.8219,1543978
2023-06-29 04:00:00,258.03,260.74,253.61,257.5,131283360.0,256.8825,1320690
2023-06-30 04:00:00,260.6,264.45,259.89,261.77,112620784.0,262.7358,1188036
2023-07-03 04:00:00,276.49,284.25,275.11,279.82,119685891.0,279.4365,1447867
2023-07-05 04:00:00,278.82,283.85,277.6,282.48,131530862.0,280.5643,1349410
2023-07-06 04:00:00,278.09,279.97,272.88,276.54,120707419.0,276.5306,1301074
2023-07-07 04:00:00,278.43,280.78,273.77,274.43,113879174.0,277.4963,1204967
2023-07-10 04:00:00,276.47,277.52,265.1,269.61,119425405.0,269.9792,1360795
2023-07-11 04:00:00,268.65,270.9,266.37,269.79,91972358.0,268.5295,1022618
2023-07-12 04:00:00,276.325,276.52,271.46,271.99,95672139.0,273.493,1030818
2023-07-13 04:00:00,274.59,279.45,270.6,277.9,112681458.0,274.8433,1143307
2023-07-14 04:00:00,277.01,285.3,276.31,281.38,120062369.0,280.6967,1267631
2023-07-17 04:00:00,286.625,292.23,283.57,290.38,131569593.0,288.1114,1502640
2023-07-18 04:00:00,290.15,295.26,286.01,293.34,112434713.0,290.108,1261082
2023-07-19 04:00:00,296.04,299.29,289.5201,291.26,142355353.0,294.2296,1785266
2023-07-20 04:00:00,279.56,280.93,261.2,262.9,175158273.0,269.7665,2366830
2023-07-21 04:00:00,268.0,268.0,255.8,260.02,161796073.0,261.9103,1641742
2023-07-24 04:00:00,255.85,269.85,254.12,269.06,137005037.0,264.1067,1546266
2023-07-25 04:00:00,272.38,272.9,265.0,265.28,112757327.0,268.5547,1253633
2023-07-26 04:00:00,263.25,268.04,261.75,264.35,95856177.0,264.8269,983279
2023-07-27 04:00:00,268.31,269.13,255.3,255.71,103697263.0,262.8829,1205579
2023-07-28 04:00:00,259.86,267.25,258.2312,266.44,111446026.0,264.2896,1121338
2023-07-31 04:00:00,267.48,269.08,263.78,267.43,84582172.0,266.6378,1000105
2023-08-01 04:00:00,266.26,266.47,260.25,261.07,83645720.0,262.3584,987672
2023-08-02 04:00:00,255.57,259.52,250.49,254.11,101752865.0,254.7168,1221500
2023-08-03 04:00:00,252.04,260.49,252.0,259.32,97829545.0,256.8046,1029719
2023-08-04 04:00:00,260.97,264.77,253.11,253.86,99539907.0,258.2077,1052951
2023-08-07 04:00:00,251.45,253.6511,242.76,251.45,111097943.0,247.8972,1357595
2023-08-08 04:00:00,247.45,250.92,245.01,249.7,96642183.0,248.5626,1029802
2023-08-09 04:00:00,250.87,251.1,241.9,242.19,101596324.0,245.2043,1078045
2023-08-10 04:00:00,245.4,251.8,243.0,245.34,109498608.0,246.9181,1138640
2023-08-11 04:00:00,241.77,243.79,238.02,242.65,99038642.0,241.4995,1121626
2023-08-14 04:00:00,235.7,240.66,233.75,239.76,98595331.0,237.8669,1396379
2023-08-15 04:00:00,238.73,240.5,232.61,232.96,88197599.0,235.1621,1052693
2023-08-16 04:00:00,228.02,233.97,225.38,225.6,112484520.0,229.1965,1294915
2023-08-17 04:00:00,226.06,226.74,218.83,219.22,120718417.0,222.8499,1321071
2023-08-18 04:00:00,214.12,217.58,212.36,215.49,136276584.0,215.3288,1455660
2023-08-21 04:00:00,221.5512,232.1343,220.58,231.28,135702671.0,227.5631,1473820
2023-08-22 04:00:00,240.25,240.82,229.55,233.19,130597886.0,234.5497,1381422
2023-08-23 04:00:00,229.34,238.98,229.29,236.86,101077635.0,235.0747,1084515
2023-08-24 04:00:00,238.66,238.92,228.1801,230.04,99777432.0,231.9755,1104709
2023-08-25 04:00:00,231.31,239.0,230.35,238.59,106612231.0,235.0638,1174889
2023-08-28 04:00:00,242.58,244.38,235.35,238.82,107673727.0,238.5989,1146272
2023-08-29 04:00:00,238.58,257.48,237.77,257.18,134047603.0,250.6321,1417784
2023-08-30 04:00:00,254.2,260.51,250.59,256.9,121988437.0,255.8745,1295116
2023-08-31 04:00:00,255.98,261.18,255.05,258.08,108861698.0,258.0347,1066702
2023-09-01 04:00:00,257.26,259.0794,242.01,245.01,132541640.0,248.2773,1530008
2023-09-05 04:00:00,245.0,258.0,244.86,256.49,129469565.0,253.7064,1370037
2023-09-06 04:00:00,255.135,255.39,245.06,251.92,116959759.0,249.547,1210606
2023-09-07 04:00:00,245.07,252.81,243.265,251.49,115312886.0,248.2384,1181884
2023-09-08 04:00:00,251.22,256.52,246.67,248.5,118559635.0,251.3775,1195153
2023-09-11 04:00:00,264.27,274.85,260.61,273.58,174667852.0,268.7353,2038943
2023-09-12 04:00:00,270.76,278.39,266.6,267.48,135999866.0,271.599,1441861
2023-09-13 04:00:00,270.07,274.98,268.1,271.3,111673737.0,271.5792,1171063
2023-09-14 04:00:00,271.32,276.7094,270.42,276.04,107709842.0,274.4959,1157725
2023-09-15 04:00:00,277.55,278.98,271.0,274.39,133692313.0,274.3254,1265828
2023-09-18 04:00:00,271.16,271.44,263.7601,265.28,101543305.0,266.8305,1255061
2023-09-19 04:00:00,264.35,267.85,261.2,266.5,103704040.0,264.9525,1069958
2023-09-20 04:00:00,267.04,273.93,262.4606,262.59,122514643.0,268.2638,1270818
2023-09-21 04:00:00,257.85,260.86,254.21,255.7,119951516.0,257.4936,1302277
2023-09-22 04:00:00,257.4,257.7888,244.48,244.88,127524083.0,251.4177,1375477
2023-09-25 04:00:00,243.38,247.1,238.31,246.99,104636557.0,244.1962,1196098
2023-09-26 04:00:00,242.98,249.55,241.6601,244.12,101993631.0,245.5601,1116803
2023-09-27 04:00:00,244.262,245.33,234.58,240.5,136597184.0,240.4792,1393259
2023-09-28 04:00:00,240.02,247.55,238.65,246.38,117058870.0,243.9988,1189972
2023-09-29 04:00:00,250.0,254.77,246.35,250.22,128522729.0,251.0354,1255458
2023-10-02 04:00:00,244.81,254.2799,242.62,251.6,123810402.0,249.4017,1312503
2023-10-03 04:00:00,248.61,250.02,244.45,246.53,101985305.0,247.3658,1065226
2023-10-04 04:00:00,248.14,261.86,247.6,261.16,129721567.0,255.8023,1387951
2023-10-05 04:00:00,260.0,263.6,256.25,260.05,119159214.0,259.6693,1197554
2023-10-06 04:00:00,253.98,261.65,250.65,260.53,118121812.0,256.3234,1279579
2023-10-09 04:00:00,255.31,261.36,252.05,259.67,101377947.0,256.316,1144671
2023-10-10 04:00:00,257.75,268.94,257.65,263.62,122656030.0,264.9455,1241209
2023-10-11 04:00:00,266.2,268.6,260.9,262.99,103706266.0,264.0689,1077420
2023-10-12 04:00:00,262.92,265.41,256.6307,258.87,111508114.0,261.7214,1178130
2023-10-13 04:00:00,258.9,259.6,250.22,251.12,102296786.0,254.0452,1103538
2023-10-16 04:00:00,250.05,255.3999,248.48,253.92,88917176.0,252.9076,1045783
2023-10-17 04:00:00,250.1,257.183,247.08,254.85,93562909.0,253.2243,1021351
2023-10-18 04:00:00,252.7,254.63,242.08,242.68,125147846.0,246.008,1469280
2023-10-19 04:00:00,225.95,230.61,216.78,220.11,170772713.0,221.9811,2326779
2023-10-20 04:00:00,217.01,218.8606,210.42,211.99,138010095.0,214.0042,1583138
2023-10-23 04:00:00,210.0,216.98,202.51,212.08,150683368.0,211.5701,1657460
2023-10-24 04:00:00,216.5,222.05,214.11,216.52,118231113.0,217.6303,1290764
2023-10-25 04:00:00,215.88,220.1,212.2,212.42,107065087.0,215.9506,1208566
2023-10-26 04:00:00,211.32,214.8,204.88,205.76,115112635.0,208.3268,1274888
2023-10-27 04:00:00,210.6,212.41,205.77,207.3,94881173.0,208.6609,1046255
2023-10-30 04:00:00,209.28,210.88,194.67,197.36,136448167.0,200.01,1629332
2023-10-31 04:00:00,196.12,202.8,194.07,200.84,118068273.0,199.0418,1387677
2023-11-01 04:00:00,204.04,205.99,197.85,205.66,121661656.0,201.9491,1317336
2023-11-02 04:00:00,212.97,219.2,211.45,218.51,125987621.0,216.3665,1337245
2023-11-03 04:00:00,221.15,226.3701,218.4,219.96,119534790.0,221.1583,1247125
2023-11-06 05:00:00,223.98,226.32,215.0,219.27,117335820.0,219.5751,1265452
2023-11-07 05:00:00,219.98,223.12,215.72,222.18,116900130.0,219.1401,1140821
2023-11-08 05:00:00,223.15,224.15,217.64,222.11,106584841.0,220.3093,1069814
2023-11-09 05:00:00,219.75,220.8,206.68,209.98,142110454.0,211.8244,1958806
2023-11-10 05:00:00,210.03,215.38,205.69,214.65,131310128.0,211.7763,1428604
2023-11-13 05:00:00,215.6,225.4,211.6101,223.71,140447569.0,221.1112,1472798
2023-11-14 05:00:00,235.03,238.135,230.72,237.41,149771642.0,234.6569,1534898
2023-11-15 05:00:00,239.29,246.7,236.45,242.84,150353975.0,242.712,1552666
2023-11-16 05:00:00,239.49,240.88,230.96,233.59,136816819.0,235.5206,1390503
2023-11-17 05:00:00,232.0,237.39,226.54,234.3,142766234.0,233.2793,1376656
2023-11-20 05:00:00,234.04,237.1,231.02,235.6,116562402.0,234.2284,1218181
2023-11-21 05:00:00,235.04,243.62,233.34,241.2,122288000.0,240.8895,1216432
2023-11-22 05:00:00,242.04,244.01,231.4,234.21,118117078.0,234.7311,1286800
2023-11-24 05:00:00,233.75,238.75,232.33,235.45,65125203.0,236.3998,738517
2023-11-27 05:00:00,236.89,238.33,232.1,236.08,112031763.0,235.6227,1163103
2023-11-28 05:00:00,236.68,247.0,234.01,246.72,148549913.0,241.1269,1509707
2023-11-29 05:00:00,249.21,252.75,242.76,244.14,135401335.0,248.052,1385360
2023-11-30 05:00:00,245.14,245.22,236.91,240.08,132353196.0,240.6912,1269309
2023-12-01 05:00:00,233.14,240.19,231.9,238.83,121331709.0,236.479,1293935
2023-12-04 05:00:00,235.75,239.3733,233.2902,235.58,104099817.0,236.4295,1093634
2023-12-05 05:00:00,233.87,246.66,233.7,238.72,137971115.0,241.0369,1293978
2023-12-06 05:00:00,242.92,246.57,239.1709,239.37,126436179.0,243.3527,1204150
2023-12-07 05:00:00,241.55,244.08,236.98,242.64,107142262.0,240.8987,1043183
2023-12-08 05:00:00,240.27,245.27,239.2701,243.84,103126829.0,243.0076,1036361
2023-12-11 05:00:00,242.74,243.441,237.45,239.74,97913888.0,240.1814,1127502
2023-12-12 05:00:00,238.55,238.99,233.87,237.01,95328313.0,235.8497,1060242
2023-12-13 05:00:00,234.19,240.3,228.2,239.29,146286348.0,233.8525,1443519
2023-12-14 05:00:00,241.22,253.88,240.79,251.05,160829239.0,248.7481,1655401
2023-12-15 05:00:00,251.21,254.13,248.3,253.5,135932762.0,252.0403,1185364
2023-12-18 05:00:00,253.78,258.74,251.36,252.08,116416490.0,254.9372,1224003
2023-12-19 05:00:00,253.48,258.3399,253.01,257.22,106737369.0,256.1922,1030201
2023-12-20 05:00:00,256.41,259.84,247.0,247.14,125096987.0,254.4666,1274341
2023-12-21 05:00:00,251.9,254.7999,248.55,254.5,109594227.0,252.0455,1049924
2023-12-22 05:00:00,256.76,258.22,251.37,252.54,93370094.0,255.1771,971208
2023-12-26 05:00:00,254.49,257.97,252.91,256.61,86892382.0,256.3719,948750
2023-12-27 05:00:00,258.35,263.34,257.52,261.44,106494359.0,261.7266,1042994
2023-12-28 05:00:00,263.66,265.13,252.71,253.18,113619943.0,258.4918,1159565
2023-12-29 05:00:00,255.1,255.19,247.43,248.48,100891578.0,250.3555,1062988
2024-01-02 05:00:00,250.08,251.25,244.41,248.42,104654163.0,248.345,1177663
2024-01-03 05:00:00,244.98,245.68,236.32,238.45,121082599.0,239.8167,1273469
2024-01-04 05:00:00,239.25,242.7,237.73,237.93,102629283.0,240.2989,1001612
2024-01-05 05:00:00,236.86,240.1196,234.9001,237.49,92488939.0,237.8911,934668
2024-01-08 05:00:00,236.14,241.25,235.3,240.45,85166580.0,238.5961,970812
2024-01-09 05:00:00,238.11,238.9646,232.04,234.96,96705664.0,234.7009,1054999
2024-01-10 05:00:00,235.1,235.5,231.29,233.94,91628502.0,233.4976,937259
2024-01-11 05:00:00,230.57,230.93,225.37,227.22,105873612.0,227.6146,1265644
2024-01-12 05:00:00,220.08,225.34,217.1501,218.89,123043812.0,220.3828,1419631
2024-01-16 05:00:00,215.1,223.49,212.18,219.91,115355046.0,219.403,1357895
2024-01-17 05:00:00,214.86,215.67,212.01,215.55,103164400.0,213.906,1161985
2024-01-18 05:00:00,216.88,217.45,208.74,211.88,108595431.0,212.2762,1223038
2024-01-19 05:00:00,209.99,213.19,207.56,212.19,102260343.0,210.3966,1122841
2024-01-22 05:00:00,212.26,217.8,206.27,208.8,117952527.0,210.6795,1318218
2024-01-23 05:00:00,211.3,215.65,207.7516,209.14,106605946.0,210.5231,1091194
2024-01-24 05:00:00,211.88,212.73,206.77,207.83,123369932.0,208.6029,1478421
2024-01-25 05:00:00,189.7,193.0,180.06,182.63,198133347.0,185.162,2719563
2024-01-26 05:00:00,185.5,186.78,182.1,183.25,107343231.0,183.9806,1327754
2024-01-29 05:00:00,185.63,191.48,183.67,190.93,125013148.0,188.0726,1435690
2024-01-30 05:00:00,195.33,196.3593,190.61,191.59,109982327.0,192.7975,1288184
2024-01-31 05:00:00,186.995,193.97,185.8459,187.29,103221430.0,189.738,1144880
2024-02-01 05:00:00,188.5,189.88,184.28,188.86,91843275.0,187.2996,1047610
2024-02-02 05:00:00,185.04,188.69,182.0,187.91,110612672.0,185.0738,1270925
2024-02-05 05:00:00,184.26,184.68,175.01,181.06,134294447.0,179.9776,1633998
2024-02-06 05:00:00,177.21,186.49,177.11,185.1,122675954.0,183.3857,1204086
2024-02-07 05:00:00,188.18,189.79,182.68,187.58,111535217.0,187.173,1124191
2024-02-08 05:00:00,189.0,191.6171,185.58,189.56,83034043.0,189.2636,925084
2024-02-09 05:00:00,190.18,194.12,189.48,193.57,84476347.0,192.5072,967370
2024-02-12 05:00:00,192.11,194.73,187.28,188.13,95498597.0,190.5543,1166265
2024-02-13 05:00:00,183.99,187.26,182.1087,184.02,86759478.0,184.2019,1089659
2024-02-14 05:00:00,185.3,188.89,183.35,188.71,81202987.0,186.4091,924102
2024-02-15 05:00:00,189.16,200.88,188.8595,200.45,120831762.0,195.9923,1314345
2024-02-16 05:00:00,202.06,203.17,197.4,199.95,111346705.0,200.3373,1249787
2024-02-20 05:00:00,196.13,198.6,189.13,193.76,104545762.0,192.5316,1220066
2024-02-21 05:00:00,193.36,199.44,191.95,194.77,103844008.0,194.8469,1059381
2024-02-22 05:00:00,194.0,198.32,191.36,197.41,92739461.0,195.1994,1017519
2024-02-23 05:00:00,195.31,197.57,191.5,191.97,78841917.0,193.9786,923289
2024-02-26 05:00:00,192.29,201.78,192.0,199.4,111747116.0,198.855,1169827
2024-02-27 05:00:00,204.04,205.6,198.26,199.73,108645412.0,201.4719,1131569
2024-02-28 05:00:00,200.42,205.3,198.44,202.04,99806173.0,202.5349,1027322
2024-02-29 05:00:00,204.18,205.28,198.4463,201.88,85906974.0,201.4557,943618
2024-03-01 05:00:00,200.52,204.52,198.5,202.64,82243119.0,201.584,952621
2024-03-04 05:00:00,198.73,199.75,186.72,188.14,134334869.0,190.507,1697687
2024-03-05 05:00:00,183.05,184.59,177.57,180.74,119660758.0,180.7222,1561608
2024-03-06 05:00:00,179.99,181.576,173.7,176.54,107920944.0,177.3458,1431861
2024-03-07 05:00:00,174.35,180.04,173.7,178.65,102129004.0,177.7535,1139995
2024-03-08 05:00:00,181.5,182.73,174.7,175.34,85544644.0,177.1599,1126763
2024-03-11 04:00:00,175.445,182.87,174.8,177.77,85391528.0,178.9247,1122687
2024-03-12 04:00:00,177.77,179.43,172.4101,177.54,87391684.0,176.5056,1086087
2024-03-13 04:00:00,173.05,176.05,169.15,169.48,106524518.0,171.6156,1440821
2024-03-14 04:00:00,167.77,171.17,160.51,162.5,126325696.0,164.1654,1680192
2024-03-15 04:00:00,163.16,165.1845,160.76,163.57,97146832.0,162.8944,1107044
2024-03-18 04:00:00,170.02,174.72,165.9,173.8,108214358.0,171.7106,1321128
2024-03-19 04:00:00,172.36,172.82,167.42,171.32,77271428.0,170.8852,937648
2024-03-20 04:00:00,173.0,176.25,170.82,175.66,83846726.0,173.448,919879
2024-03-21 04:00:00,176.39,178.18,171.8,172.82,73178014.0,174.341,926379
2024-03-22 04:00:00,166.69,171.2,166.3,170.83,75580637.0,169.2665,943100
2024-03-25 04:00:00,168.76,175.24,168.73,172.63,74228615.0,172.0334,901662
2024-03-26 04:00:00,178.58,184.25,177.38,177.67,113186227.0,180.6955,1309173
2024-03-27 04:00:00,181.41,181.91,176.0,179.83,81804043.0,179.1592,928815
2024-03-28 04:00:00,177.45,179.57,175.3,175.79,77654838.0,176.7892,900671
2024-04-01 04:00:00,176.17,176.75,170.21,175.22,81562127.0,173.203,1050223
2024-04-02 04:00:00,164.75,167.69,163.43,166.63,116650594.0,165.7981,1474891
2024-04-03 04:00:00,164.02,168.82,163.28,168.38,82950141.0,166.8991,955108
2024-04-04 04:00:00,170.07,177.19,168.01,171.11,123161960.0,172.8339,1243818
2024-04-05 04:00:00,169.08,170.86,160.51,164.9,143157603.0,166.4329,1549579
2024-04-08 04:00:00,169.34,174.5,167.79,172.98,104423320.0,172.4897,1134904
