date,open,high,low,close,volume,vwap,trades
2023-02-23 05:00:00,401.56,402.2,396.25,400.66,96242399.0,399.6206,740996
2023-02-24 05:00:00,395.42,397.25,393.64,396.38,108194413.0,395.8061,755246
2023-02-27 05:00:00,399.87,401.29,396.75,397.73,80444736.0,398.6285,592301
2023-02-28 05:00:00,397.23,399.28,396.15,396.26,96438567.0,397.4203,600688
2023-03-01 05:00:00,395.41,396.69,393.38,394.74,99706823.0,395.1372,699148
2023-03-02 05:00:00,392.68,398.69,392.33,397.81,85404726.0,395.4265,612512
2023-03-03 05:00:00,399.71,404.45,399.03,404.19,90119952.0,402.0592,645491
2023-03-06 05:00:00,405.05,407.45,404.01,404.47,72795946.0,405.4295,539397
2023-03-07 05:00:00,404.42,404.67,397.625,398.27,108310596.0,400.3798,776311
2023-03-08 05:00:00,398.39,399.71,396.59,398.92,74746632.0,398.26,578078
2023-03-09 05:00:00,399.74,401.48,390.53,391.56,111945322.0,395.4342,849092
2023-03-10 05:00:00,390.99,393.16,384.32,385.91,189252996.0,388.3084,1386973
2023-03-13 04:00:00,381.81,390.39,380.65,385.36,157789967.0,386.0884,1390991
2023-03-14 04:00:00,390.5,393.45,387.05,391.73,149752357.0,390.2175,1032582
2023-03-15 04:00:00,385.89,389.49,383.71,389.28,172996933.0,387.1591,1334268
2023-03-16 04:00:00,386.82,396.47,386.29,396.11,143753940.0,392.9902,999801
2023-03-17 04:00:00,393.22,394.4,388.55,389.99,140553411.0,391.2211,923763
2023-03-20 04:00:00,390.8,394.17,390.07,393.74,93055783.0,392.3553,725425
2023-03-21 04:00:00,397.24,399.41,395.58,398.91,91524248.0,397.0984,629617
2023-03-22 04:00:00,398.73,402.49,392.07,392.11,111746583.0,397.6032,874190
2023-03-23 04:00:00,395.09,399.29,390.35,393.17,119351319.0,394.5769,871935
2023-03-24 04:00:00,391.841,395.84,389.4,395.75,107770124.0,393.112,808449
2023-03-27 04:00:00,398.12,398.92,395.56,396.49,74010408.0,396.9373,569544
2023-03-28 04:00:00,395.77,396.49,393.69,395.6,62871680.0,395.2598,494862
2023-03-29 04:00:00,399.925,401.6,398.68,401.35,77497876.0,399.8739,553838
2023-03-30 04:00:00,404.09,404.35,401.76,403.7,69840049.0,403.2273,516344
2023-03-31 04:00:00,404.66,409.7,404.55,409.39,112062624.0,407.2628,696694
2023-04-03 04:00:00,408.85,411.37,408.44,410.95,67391097.0,410.04,569791
2023-04-04 04:00:00,411.62,411.92,407.24,408.67,66601534.0,409.1922,537050
2023-04-05 04:00:00,407.91,408.7,405.88,407.6,65200243.0,407.3269,524249
2023-04-06 04:00:00,406.77,409.48,405.678,409.19,63743345.0,408.1019,482110
2023-04-10 04:00:00,406.61,409.69,405.97,409.61,63681042.0,408.081,468057
2023-04-11 04:00:00,410.26,411.18,408.92,409.72,59297945.0,410.0187,402951
2023-04-12 04:00:00,411.87,412.17,407.44,408.05,86420379.0,409.7066,639356
2023-04-13 04:00:00,409.18,413.84,407.9922,413.47,85814754.0,411.7174,566796
2023-04-14 04:00:00,412.81,415.09,410.06,412.46,78161500.0,412.2603,592879
2023-04-17 04:00:00,412.37,413.96,411.085,413.94,66436399.0,412.5896,477978
2023-04-18 04:00:00,415.58,415.72,412.7802,414.21,63559997.0,414.0738,493081
2023-04-19 04:00:00,412.22,415.08,412.16,414.14,55227330.0,413.6631,420720
2023-04-20 04:00:00,411.21,413.7,410.27,411.88,75840359.0,412.017,546274
2023-04-21 04:00:00,412.19,412.68,410.17,412.2,73457422.0,411.766,480945
2023-04-24 04:00:00,411.99,413.07,410.6,412.63,64332095.0,412.0809,463295
2023-04-25 04:00:00,410.58,411.16,406.02,406.08,97766721.0,408.2733,611558
2023-04-26 04:00:00,406.72,407.84,403.78,404.36,80447049.0,405.5996,571685
2023-04-27 04:00:00,407.0,412.69,406.74,412.41,92968369.0,410.1019,614869
2023-04-28 04:00:00,411.49,415.94,411.43,415.93,89433137.0,414.401,613090
2023-05-01 04:00:00,415.47,417.62,415.265,415.51,62122254.0,416.2066,502374
2023-05-02 04:00:00,414.77,414.82,407.82,410.84,103998484.0,411.074,750845
2023-05-03 04:00:00,411.36,413.87,407.77,408.02,91531769.0,410.589,737915
2023-05-04 04:00:00,406.93,407.27,403.74,405.13,94901863.0,405.4892,716763
2023-05-05 04:00:00,408.91,413.72,408.64,412.63,87891791.0,411.2373,579192
2023-05-08 04:00:00,412.97,413.24,411.28,412.74,50046768.0,412.5119,422762
2023-05-09 04:00:00,411.13,412.09,410.6894,410.93,49220119.0,411.3562,385994
2023-05-10 04:00:00,413.88,414.535,408.87,412.85,96142922.0,411.9647,691578
2023-05-11 04:00:00,411.95,412.43,409.97,412.13,70157064.0,411.5263,530526
2023-05-12 04:00:00,413.42,413.64,409.07,411.59,70481548.0,411.1564,501017
2023-05-15 04:00:00,412.22,413.43,410.23,413.01,54289383.0,412.1201,427865
2023-05-16 04:00:00,411.86,412.815,410.24,410.25,57705495.0,411.3774,447536
2023-05-17 04:00:00,412.35,415.855,410.635,415.23,87286957.0,413.438,585039
2023-05-18 04:00:00,414.9,419.67,414.67,419.23,97177195.0,417.1828,672492
2023-05-19 04:00:00,420.17,420.72,417.35,418.62,103793317.0,419.0232,642871
2023-05-22 04:00:00,418.64,420.39,417.35,418.79,60745399.0,419.0367,493532
2023-05-23 04:00:00,417.08,418.722,413.68,414.09,86383493.0,415.8938,624936
2023-05-24 04:00:00,412.42,412.82,409.8795,411.09,89213678.0,411.2267,673415
2023-05-25 04:00:00,414.74,416.16,412.4101,414.65,90961606.0,413.9115,672404
2023-05-26 04:00:00,415.33,420.77,415.25,420.02,93829975.0,418.9092,627251
2023-05-30 04:00:00,422.03,422.58,418.735,420.18,72215960.0,420.4468,609042
2023-05-31 04:00:00,418.28,419.22,416.22,417.85,110811780.0,418.0146,665148
2023-06-01 04:00:00,418.09,422.92,416.79,421.82,88865018.0,420.4626,653408
2023-06-02 04:00:00,424.5,428.74,423.95,427.92,91426171.0,426.8396,678309
2023-06-05 04:00:00,428.28,429.67,426.37,427.1,70216016.0,427.9896,551796
2023-06-06 04:00:00,426.67,428.5772,425.99,428.03,64022175.0,427.5859,491101
2023-06-07 04:00:00,428.44,429.62,426.11,426.55,85373275.0,427.3391,582567
2023-06-08 04:00:00,426.62,429.6,425.82,429.13,61952842.0,428.2953,473941
2023-06-09 04:00:00,429.96,431.99,428.87,429.9,85647268.0,430.2308,594919
2023-06-12 04:00:00,430.92,433.88,430.17,433.8,76256703.0,431.9566,523160
2023-06-13 04:00:00,435.32,437.33,434.63,436.66,95899704.0,436.0038,672838
2023-06-14 04:00:00,437.01,439.0612,433.59,437.18,100612080.0,436.7253,712268
2023-06-15 04:00:00,436.33,443.9,436.23,442.6,110303091.0,440.7058,748186
2023-06-16 04:00:00,443.02,443.6078,438.97,439.46,114165849.0,440.9745,631591
2023-06-20 04:00:00,437.45,438.37,435.03,437.18,76160359.0,437.1435,550939
2023-06-21 04:00:00,436.16,436.99,434.33,434.94,76982251.0,435.5645,551343
2023-06-22 04:00:00,433.95,436.62,433.6,436.51,70637175.0,435.4488,479203
2023-06-23 04:00:00,432.93,435.06,432.47,433.21,92074537.0,433.8545,553267
2023-06-26 04:00:00,432.62,434.61,431.19,431.44,72823560.0,432.5151,509726
2023-06-27 04:00:00,432.35,436.81,431.88,436.17,72813699.0,434.7103,497929
2023-06-28 04:00:00,435.05,437.44,434.41,436.39,75635976.0,435.7433,537350
2023-06-29 04:00:00,435.96,438.28,435.54,438.11,67882304.0,437.2627,474148
2023-06-30 04:00:00,441.44,444.3,441.11,443.28,104964019.0,442.744,596665
2023-07-03 04:00:00,442.92,444.08,442.63,443.79,32793378.0,443.5284,253681
2023-07-05 04:00:00,441.91,443.889,441.9,443.13,58418432.0,443.3129,415750
2023-07-06 04:00:00,439.42,440.1,437.06,439.66,80658302.0,439.1438,567512
2023-07-07 04:00:00,438.63,442.64,438.3,438.55,86134178.0,439.926,530028
2023-07-10 04:00:00,438.18,439.84,437.585,439.66,62443501.0,438.8872,419235
2023-07-11 04:00:00,440.45,442.97,439.44,442.46,64463752.0,441.2254,455993
2023-07-12 04:00:00,446.39,447.4799,444.91,446.02,91924527.0,445.659,585101
2023-07-13 04:00:00,447.9,450.38,447.45,449.56,72425241.0,448.5982,449368
2023-07-14 04:00:00,450.475,451.36,448.49,449.28,69815823.0,449.8185,484539
2023-07-17 04:00:00,449.13,451.93,449.08,450.84,52680221.0,450.4644,385755
2023-07-18 04:00:00,450.5,454.86,450.0484,454.19,80744448.0,453.2069,519350
2023-07-19 04:00:00,455.01,456.43,454.1119,455.2,65891688.0,455.3515,502906
2023-07-20 04:00:00,454.17,455.1,451.44,452.18,70591642.0,453.3022,532940
2023-07-21 04:00:00,453.96,454.165,452.17,452.18,71275618.0,452.9348,475416
2023-07-24 04:00:00,453.37,455.04,452.298,454.2,54023382.0,453.9231,400894
2023-07-25 04:00:00,453.92,456.735,453.87,455.44,55191240.0,455.3972,383335
2023-07-26 04:00:00,454.47,456.99,453.38,455.51,71052885.0,454.9986,527718
2023-07-27 04:00:00,459.02,459.44,451.55,452.49,92194375.0,455.3217,627051
2023-07-28 04:00:00,455.88,457.78,452.4918,456.92,80011790.0,456.264,528394
2023-07-31 04:00:00,457.41,458.16,456.045,457.79,62040449.0,457.1759,438676
2023-08-01 04:00:00,456.27,457.25,455.49,456.48,55502199.0,456.4789,418012
2023-08-02 04:00:00,453.25,453.52,449.3499,450.13,93933369.0,451.4441,622257
2023-08-03 04:00:00,448.04,450.79,447.37,448.84,64419692.0,449.2111,486814
2023-08-04 04:00:00,450.72,452.895,446.27,446.81,100128902.0,449.0804,663138
2023-08-07 04:00:00,448.71,450.865,447.99,450.71,58357464.0,449.5688,445168
2023-08-08 04:00:00,448.08,450.6952,445.2705,448.75,71361324.0,447.538,527038
2023-08-09 04:00:00,449.03,449.1999,444.96,445.75,78789575.0,446.9664,559466
2023-08-10 04:00:00,448.19,451.7,444.7,445.91,93005495.0,447.5472,680008
2023-08-11 04:00:00,443.97,446.7007,443.345,445.65,68690902.0,445.2742,502513
2023-08-14 04:00:00,444.7,448.11,444.38,448.11,47867441.0,446.727,404516
2023-08-15 04:00:00,446.27,446.64,442.3,442.89,75707534.0,444.2613,540998
2023-08-16 04:00:00,442.46,444.18,439.53,439.64,80107206.0,441.625,569003
2023-08-17 04:00:00,441.16,441.43,435.75,436.29,95711315.0,438.3366,582072
2023-08-18 04:00:00,433.37,437.57,433.01,436.5,98851960.0,435.578,636959
2023-08-21 04:00:00,437.55,440.11,435.32,439.34,68718957.0,437.9717,524985
2023-08-22 04:00:00,441.18,441.18,437.57,438.15,65062861.0,438.8491,476082
2023-08-23 04:00:00,439.25,443.67,439.1,443.03,68441021.0,441.907,469242
2023-08-24 04:00:00,444.69,445.22,436.855,436.89,88517272.0,440.1485,584150
2023-08-25 04:00:00,438.68,441.3,435.0,439.97,102325103.0,438.7756,651732
2023-08-28 04:00:00,442.24,443.4,439.9728,442.76,61595393.0,442.0242,457438
2023-08-29 04:00:00,442.65,449.45,442.46,449.16,83081916.0,447.1581,560021
2023-08-30 04:00:00,449.51,451.67,448.78,451.01,69053911.0,450.6164,480797
2023-08-31 04:00:00,451.65,452.83,450.16,450.35,66084563.0,451.337,446690
2023-09-01 04:00:00,453.17,453.67,449.68,451.19,58944098.0,451.2518,444467
2023-09-05 04:00:00,450.73,451.06,449.17,449.24,55166210.0,450.0413,451486
2023-09-06 04:00:00,448.4,448.51,443.81,446.22,70758512.0,446.0414,535482
2023-09-07 04:00:00,443.11,445.55,442.75,444.85,70355426.0,444.5597,487843
2023-09-08 04:00:00,444.9,447.11,444.53,445.52,62068437.0,445.6915,405859
2023-09-11 04:00:00,448.24,448.77,446.4699,448.45,60180118.0,447.8439,432852
2023-09-12 04:00:00,446.95,448.53,445.39,445.99,67565422.0,446.7637,453018
2023-09-13 04:00:00,446.22,447.71,445.0793,446.51,60199272.0,446.533,460625
2023-09-14 04:00:00,449.07,451.08,447.715,450.36,83430814.0,449.4398,508848
2023-09-15 04:00:00,447.14,447.48,442.92,443.37,111848859.0,444.9004,665594
2023-09-18 04:00:00,443.05,444.97,442.56,443.63,55752213.0,443.6503,412315
2023-09-19 04:00:00,442.68,443.29,439.94,442.71,66514648.0,441.9622,445858
2023-09-20 04:00:00,444.01,444.435,438.43,438.64,82562602.0,441.4321,507726
2023-09-21 04:00:00,435.7,435.97,431.23,431.39,104095826.0,433.6978,677714
2023-09-22 04:00:00,432.45,434.1,429.99,430.42,100829684.0,431.7374,637168
2023-09-25 04:00:00,429.17,432.27,428.72,432.23,70874534.0,430.9007,488032
2023-09-26 04:00:00,429.09,429.82,425.02,425.88,96168436.0,427.1506,633687
2023-09-27 04:00:00,427.09,427.67,422.29,426.05,104705847.0,425.4206,693415
2023-09-28 04:00:00,425.48,430.2499,424.87,428.52,92258308.0,427.859,616075
2023-09-29 04:00:00,431.67,431.85,425.91,427.48,115111319.0,428.5102,745037
2023-10-02 04:00:00,426.62,428.6,424.46,427.31,83798599.0,426.3521,668258
2023-10-03 04:00:00,425.06,427.3729,420.18,421.59,103760607.0,422.3028,741555
2023-10-04 04:00:00,422.07,425.4299,420.56,424.66,87452968.0,423.1254,645253
2023-10-05 04:00:00,424.36,425.37,421.1701,424.5,70142744.0,423.5922,532997
2023-10-06 04:00:00,421.97,431.125,420.6,429.54,113273309.0,426.956,737826
2023-10-09 04:00:00,427.58,432.88,427.0101,432.29,80374362.0,430.3192,509696
2023-10-10 04:00:00,432.94,437.22,432.53,434.54,78607268.0,435.0226,559797
2023-10-11 04:00:00,435.64,436.58,433.18,436.32,62451736.0,435.16,452204
2023-10-12 04:00:00,436.95,437.335,431.23,433.66,81154230.0,434.4785,607472
2023-10-13 04:00:00,435.21,436.45,429.88,431.5,95201132.0,432.3429,665920
2023-10-16 04:00:00,433.82,437.14,433.57,436.04,75433194.0,435.645,540499
2023-10-17 04:00:00,432.81,438.14,432.45,436.02,75324708.0,435.3883,579312
2023-10-18 04:00:00,434.19,435.18,429.09,430.21,93559798.0,432.1327,691076
2023-10-19 04:00:00,430.95,432.82,425.725,426.43,121322957.0,428.9554,880804
2023-10-20 04:00:00,425.98,426.54,421.08,421.19,123919874.0,423.4661,733331
2023-10-23 04:00:00,419.61,424.45,417.8,420.46,92035095.0,421.4149,668636
2023-10-24 04:00:00,422.65,424.82,420.74,423.63,78564239.0,423.0518,579422
2023-10-25 04:00:00,421.89,421.92,417.015,417.55,94223198.0,419.1228,753890
2023-10-26 04:00:00,416.45,417.325,411.6,412.55,115156761.0,414.1721,846341
2023-10-27 04:00:00,414.19,414.6,409.21,410.68,107367671.0,411.5788,800489
2023-10-30 04:00:00,413.56,416.68,412.22,415.59,86562675.0,414.3338,638013
2023-10-31 04:00:00,416.18,418.53,414.21,418.2,79665150.0,416.8979,563415
2023-11-01 04:00:00,419.2,423.5,418.6499,422.66,98068115.0,420.8746,724431
2023-11-02 04:00:00,426.58,430.915,426.56,430.76,94938909.0,428.8116,639383
2023-11-03 04:00:00,433.14,436.29,433.01,434.69,100167775.0,434.4599,647001
2023-11-06 05:00:00,435.47,436.1498,433.68,435.69,67831660.0,435.0453,494716
2023-11-07 05:00:00,435.69,437.585,434.51,436.93,64256114.0,436.5304,488372
2023-11-08 05:00:00,437.55,438.09,434.87,437.25,61746027.0,436.814,461555
2023-11-09 05:00:00,438.43,438.47,433.4,433.84,83174417.0,435.6272,622938
2023-11-10 05:00:00,435.98,440.93,433.8335,440.61,89558054.0,437.9898,585762
2023-11-13 05:00:00,439.23,441.33,438.42,440.19,52236068.0,440.0946,406680
2023-11-14 05:00:00,446.32,450.06,446.09,448.73,97176935.0,447.8701,653302
2023-11-15 05:00:00,450.11,451.38,448.8,449.68,77327573.0,450.0195,555373
2023-11-16 05:00:00,449.22,450.56,448.12,450.23,66665797.0,449.4747,507744
2023-11-17 05:00:00,450.24,451.42,449.29,450.79,83193902.0,450.5304,439852
2023-11-20 05:00:00,450.53,455.125,450.52,454.26,70055633.0,453.2888,488762
2023-11-21 05:00:00,453.1842,454.131,451.9599,453.27,49244639.0,453.0274,405390
2023-11-22 05:00:00,454.98,456.38,453.8895,455.02,59446573.0,455.0336,479662
2023-11-24 05:00:00,455.07,455.5,454.73,455.3,29737375.0,455.0965,190768
2023-11-27 05:00:00,454.65,455.4901,454.0799,454.48,50505985.0,454.8289,400698
2023-11-28 05:00:00,454.08,456.27,453.5,454.93,62115011.0,454.7218,461130
2023-11-29 05:00:00,457.15,458.32,454.2,454.61,63145992.0,455.8179,455447
2023-11-30 05:00:00,455.48,456.76,453.34,456.4,79752700.0,455.1457,516017
2023-12-01 05:00:00,455.77,459.65,455.16,459.1,89183400.0,457.8722,606482
2023-12-04 05:00:00,455.6,459.1206,454.34,456.69,72430888.0,456.1909,538574
2023-12-05 05:00:00,455.26,457.59,454.87,456.6,69793469.0,456.3197,483241
2023-12-06 05:00:00,458.81,458.84,454.31,454.76,69124685.0,456.1309,465899
2023-12-07 05:00:00,456.91,458.9,456.29,458.23,66995446.0,457.6638,458078
2023-12-08 05:00:00,457.46,460.745,457.21,460.2,83194404.0,459.28,525610
2023-12-11 05:00:00,459.69,462.17,459.47,461.99,65002247.0,460.9237,461246
2023-12-12 05:00:00,461.63,464.2,460.6,464.1,68327617.0,462.9171,438135
2023-12-13 05:00:00,464.49,470.7599,464.12,470.5,93277960.0,467.5627,662497
2023-12-14 05:00:00,472.5,473.73,469.25,472.01,119026049.0,471.7049,713140
2023-12-15 05:00:00,469.49,470.7,467.4263,469.33,141553673.0,469.3495,669179
2023-12-18 05:00:00,470.98,472.98,469.8929,471.97,70375285.0,471.856,459240
2023-12-19 05:00:00,472.53,474.92,472.45,474.84,55761805.0,473.9757,416103
2023-12-20 05:00:00,473.96,475.895,467.82,468.26,102920959.0,471.6749,666863
2023-12-21 05:00:00,471.33,472.975,468.84,472.7,86667465.0,471.2282,600897
2023-12-22 05:00:00,473.86,475.38,471.7,473.65,67160419.0,473.7998,486178
2023-12-26 05:00:00,474.07,476.58,473.99,475.65,55386952.0,475.1113,348986
2023-12-27 05:00:00,475.44,476.66,474.89,476.51,68000311.0,475.7705,425537
2023-12-28 05:00:00,476.88,477.55,476.26,476.69,77158116.0,476.7747,374240
2023-12-29 05:00:00,476.49,477.03,473.3,475.31,122283149.0,475.364,604832
2024-01-02 05:00:00,472.16,473.67,470.49,472.65,123007793.0,472.5096,657585
2024-01-03 05:00:00,470.43,471.19,468.17,468.79,103585866.0,469.8984,656570
2024-01-04 05:00:00,468.3,470.96,467.05,467.28,84232169.0,468.5542,536471
2024-01-05 05:00:00,467.49,470.44,466.43,467.92,86118913.0,468.0779,562579
2024-01-08 05:00:00,468.43,474.75,468.3,474.6,74879074.0,471.9674,523806
2024-01-09 05:00:00,471.87,474.93,471.35,473.88,65931439.0,473.5418,448472
2024-01-10 05:00:00,474.16,477.4481,473.87,476.56,67310640.0,475.682,470045
2024-01-11 05:00:00,477.59,478.12,472.26,476.35,77940723.0,475.3157,576612
2024-01-12 05:00:00,477.84,478.6,475.23,476.68,58026420.0,476.5875,470855
2024-01-16 05:00:00,475.26,476.6098,473.06,474.93,85014870.0,474.917,592232
2024-01-17 05:00:00,471.82,472.79,469.87,472.29,68843871.0,471.7731,520417
2024-01-18 05:00:00,474.01,477.06,472.42,476.49,91856248.0,474.7458,558707
2024-01-19 05:00:00,477.65,482.72,476.5374,482.43,110834483.0,479.9667,608468
2024-01-22 05:00:00,484.01,485.22,482.78,483.45,75844931.0,483.6785,548090
2024-01-23 05:00:00,484.01,485.105,482.89,484.86,49945297.0,484.0549,388977
2024-01-24 05:00:00,487.81,488.77,484.8819,485.39,81765039.0,486.6437,621290
2024-01-25 05:00:00,487.575,488.305,485.39,488.03,72524989.0,486.9427,546403
2024-01-26 05:00:00,487.59,489.12,486.54,487.41,76641609.0,487.6898,480277
2024-01-29 05:00:00,487.73,491.415,487.17,491.27,61322751.0,489.2436,447982
2024-01-30 05:00:00,490.56,491.62,490.11,490.89,58618386.0,490.8653,447676
2024-01-31 05:00:00,488.62,489.0813,482.86,482.88,126011062.0,485.8938,780578
2024-02-01 05:00:00,484.63,489.23,483.8,489.2,91891637.0,486.5792,650358
2024-02-02 05:00:00,489.65,496.05,489.3,494.35,99228192.0,493.0074,677113
2024-02-05 05:00:00,493.695,494.3778,490.23,492.55,75757102.0,492.9608,537117
2024-02-06 05:00:00,493.52,494.32,492.05,493.98,55918602.0,493.0319,456773
2024-02-07 05:00:00,496.29,498.53,495.36,498.1,70556506.0,497.1977,501857
2024-02-08 05:00:00,498.1,498.71,497.26,498.32,52343636.0,498.0637,406775
2024-02-09 05:00:00,498.84,501.65,498.49,501.2,63979375.0,500.3204,467171
2024-02-12 05:00:00,501.17,503.5,500.24,500.98,56502283.0,501.5388,437189
2024-02-13 05:00:00,494.53,497.09,490.715,494.08,113099199.0,494.284,779480
2024-02-14 05:00:00,496.79,499.07,494.4,498.57,68387827.0,496.7195,536843
2024-02-15 05:00:00,499.29,502.2,498.795,502.01,61682960.0,500.7639,516093
2024-02-16 05:00:00,501.7,502.87,498.75,499.51,75532928.0,500.9231,532752
2024-02-20 05:00:00,497.72,498.41,494.45,496.76,71736740.0,496.4411,595486
2024-02-21 05:00:00,495.42,497.37,493.56,497.21,59603771.0,495.8312,499405
2024-02-22 05:00:00,504.01,508.49,503.02,507.5,76402535.0,505.832,613961
2024-02-23 05:00:00,509.27,510.13,507.1,507.85,61321818.0,508.4383,489694
2024-02-26 05:00:00,508.3,508.75,505.86,505.99,50386738.0,507.0794,434429
2024-02-27 05:00:00,506.7,507.16,504.75,506.93,48854528.0,506.2314,400260
2024-02-28 05:00:00,505.33,506.855,504.96,506.26,56506634.0,506.0354,420488
2024-02-29 05:00:00,508.07,509.74,505.35,508.08,83924795.0,507.941,547845
2024-03-01 05:00:00,508.98,513.29,508.56,512.85,76844844.0,511.2433,544943
2024-03-04 05:00:00,512.03,514.2,512.0,512.3,49799257.0,512.7191,466601
2024-03-05 05:00:00,510.24,510.7,504.91,507.18,72855623.0,507.9574,593892
2024-03-06 05:00:00,510.55,512.069,508.42,509.75,68382367.0,509.9141,603738
2024-03-07 05:00:00,513.14,515.89,509.8053,514.81,58652085.0,514.2579,526279
2024-03-08 05:00:00,515.46,518.2201,511.13,511.72,86532535.0,514.0293,737848
2024-03-11 04:00:00,510.48,511.88,508.5,511.28,62557183.0,510.6619,573251
2024-03-12 04:00:00,513.45,517.38,510.86,516.78,73114439.0,515.0688,602906
2024-03-13 04:00:00,517.11,517.29,514.49,515.97,55104088.0,516.3159,471659
2024-03-14 04:00:00,516.97,517.125,511.82,514.95,110171820.0,514.5296,729546
2024-03-15 04:00:00,510.21,511.7,508.122,509.83,107646297.0,509.9877,694373
2024-03-18 04:00:00,514.0,515.48,512.44,512.86,88893331.0,513.3077,568827
2024-03-19 04:00:00,512.15,515.995,511.12,515.71,60755263.0,513.9894,489558
2024-03-20 04:00:00,515.77,520.62,515.08,520.48,69594574.0,517.9114,566876
2024-03-21 04:00:00,523.39,524.11,521.91,522.2,60256112.0,522.8197,506364
2024-03-22 04:00:00,522.11,522.605,520.97,521.21,79070842.0,521.7682,467269
2024-03-25 04:00:00,519.8,520.95,519.61,519.77,48512108.0,520.3191,413060
2024-03-26 04:00:00,521.23,521.58,518.4,518.81,65463744.0,519.9065,427328
2024-03-27 04:00:00,521.71,523.21,519.485,523.17,82999777.0,521.0339,518970
2024-03-28 04:00:00,523.21,524.61,522.78,523.07,96294886.0,523.428,495562
2024-04-01 04:00:00,523.83,524.38,520.97,522.16,62477540.0,522.5635,449575
2024-04-02 04:00:00,518.24,518.98,516.48,518.84,74230308.0,518.5339,570884
2024-04-03 04:00:00,517.72,520.95,517.665,519.41,59155759.0,519.6382,486600
2024-04-04 04:00:00,523.52,523.8674,512.755,513.07,96858074.0,517.8752,772269
2024-04-05 04:00:00,514.46,520.44,514.01,518.43,74546483.0,517.6386,669740
2024-04-08 04:00:00,519.15,520.18,517.89,518.72,48401752.0,518.8994,443840
2024-04-09 04:00:00,520.5,520.75,514.35,519.32,68124385.0,517.7023,532493
2024-04-10 04:00:00,513.48,516.16,512.09,514.12,82652806.0,514.1656,753675
2024-04-11 04:00:00,515.68,519.48,512.08,518.0,70099007.0,516.4376,582634
2024-04-12 04:00:00,514.37,515.815,509.08,510.85,92561094.0,512.3197,769300
2024-04-15 04:00:00,515.13,515.3,503.58,504.45,92101447.0,508.3154,841318
2024-04-16 04:00:00,504.94,506.5,502.21,503.53,73484020.0,504.161,689033
2024-04-17 04:00:00,506.05,506.22,499.12,500.55,75910305.0,502.1363,704743
