date,open,high,low,close,volume,vwap,trades
2023-03-15 04:00:00,86.77,90.42,86.215,89.68,86177424.0,88.0871,572194
2023-03-16 04:00:00,89.72,96.69,89.02,96.6,115980649.0,94.6312,731260
2023-03-17 04:00:00,96.66,98.75,95.9364,97.84,94080842.0,97.1994,548741
2023-03-20 04:00:00,96.3,96.94,92.9,96.81,92008949.0,94.9906,561017
2023-03-21 04:00:00,97.0,99.4646,93.64,95.93,85285333.0,96.183,518035
2023-03-22 04:00:00,95.65,101.7,95.64,97.58,110816317.0,98.7026,674759
2023-03-23 04:00:00,100.05,102.43,98.671,100.28,84088899.0,100.8149,507814
2023-03-24 04:00:00,99.18,99.52,96.74,97.95,64743698.0,97.8845,422234
2023-03-27 04:00:00,98.02,98.93,95.425,96.61,57461354.0,96.8708,368020
2023-03-28 04:00:00,96.77,96.94,92.87,94.56,59150100.0,93.8689,403924
2023-03-29 04:00:00,96.07,96.91,94.87,96.09,55325974.0,95.9156,341939
2023-03-30 04:00:00,98.0,99.53,97.25,97.88,59678531.0,98.2611,351397
2023-03-31 04:00:00,96.34,98.36,95.27,98.01,55861066.0,97.0887,362611
2023-04-03 04:00:00,96.695,96.79,94.81,96.56,50655332.0,95.835,353525
2023-04-04 04:00:00,97.038,97.27,95.21,95.87,43195876.0,96.2273,279130
2023-04-05 04:00:00,94.35,94.5,91.36,92.56,52979281.0,92.5711,376643
2023-04-06 04:00:00,91.47,92.9148,90.62,92.47,47778378.0,92.1635,320777
2023-04-10 04:00:00,91.32,95.795,91.02,95.48,52536324.0,94.2761,328413
2023-04-11 04:00:00,96.06,96.07,92.69,94.03,51935800.0,93.9611,320444
2023-04-12 04:00:00,94.97,95.0,91.74,92.33,53383124.0,93.0348,340765
2023-04-13 04:00:00,92.79,93.16,91.83,92.09,40572482.0,92.422,259345
2023-04-14 04:00:00,91.82,92.97,90.5,91.75,38734794.0,91.6233,250101
2023-04-17 04:00:00,90.23,90.69,88.3,89.87,47250782.0,89.4384,354255
2023-04-18 04:00:00,91.61,92.16,89.33,89.78,46246286.0,90.4836,292807
2023-04-19 04:00:00,88.51,90.54,88.22,89.94,37344502.0,89.7041,242823
2023-04-20 04:00:00,88.825,91.5795,88.73,90.11,47082684.0,90.5483,285441
2023-04-21 04:00:00,89.8,89.8,88.055,88.43,41118264.0,88.8495,270009
2023-04-24 04:00:00,88.11,88.64,86.34,87.57,40423789.0,87.3568,274440
2023-04-25 04:00:00,86.9,87.06,83.76,83.8,52771477.0,85.0486,341559
2023-04-26 04:00:00,86.51,87.35,85.32,85.94,47786564.0,86.3013,331809
2023-04-27 04:00:00,86.41,87.565,84.09,87.44,53087213.0,86.204,346168
2023-04-28 04:00:00,87.02,89.75,86.44,89.37,50686053.0,88.2562,350457
2023-05-01 04:00:00,91.03,91.04,88.61,89.69,59358710.0,89.7743,382939
2023-05-02 04:00:00,89.32,90.455,88.12,89.91,70483508.0,89.0608,462178
2023-05-03 04:00:00,83.54,85.48,81.02,81.62,109482172.0,82.5436,791301
2023-05-04 04:00:00,81.57,91.64,81.11,86.61,122840488.0,86.4896,787259
2023-05-05 04:00:00,84.99,90.425,84.72,89.84,78491108.0,88.4261,510917
2023-05-08 04:00:00,89.99,95.655,89.17,95.04,95503215.0,93.4066,573688
2023-05-09 04:00:00,94.89,96.16,93.4281,95.06,68674788.0,94.9592,414244
2023-05-10 04:00:00,96.42,99.94,96.12,97.02,95619496.0,97.95,548623
2023-05-11 04:00:00,98.155,99.19,96.14,97.1,57061034.0,97.2957,365287
2023-05-12 04:00:00,96.83,97.45,93.68,95.26,53829709.0,95.1394,346425
2023-05-15 04:00:00,95.2,97.43,93.45,97.4,51749212.0,95.7561,316157
2023-05-16 04:00:00,97.39,103.28,97.31,101.48,90622884.0,101.6727,585179
2023-05-17 04:00:00,101.79,104.14,100.05,103.75,75240894.0,102.549,437424
2023-05-18 04:00:00,103.98,108.1,103.93,107.93,74338722.0,106.6791,485676
2023-05-19 04:00:00,106.36,107.29,104.6201,105.82,67880217.0,105.7556,436625
2023-05-22 04:00:00,104.68,108.79,103.4923,108.0,65424234.0,107.2189,393606
2023-05-23 04:00:00,107.25,110.99,107.19,108.12,73099114.0,109.1562,461965
2023-05-24 04:00:00,105.98,108.91,105.64,108.27,65910464.0,108.0779,462824
2023-05-25 04:00:00,117.305,120.69,115.8,120.35,108514669.0,118.8751,876129
2023-05-26 04:00:00,122.46,127.43,120.89,127.03,92922750.0,125.1512,641996
2023-05-30 04:00:00,130.415,130.79,123.51,125.27,98902282.0,126.2905,719300
2023-05-31 04:00:00,122.42,123.96,117.86,118.21,87552221.0,120.2932,635929
2023-06-01 04:00:00,117.29,121.28,116.6,119.47,66032924.0,119.1036,466711
2023-06-02 04:00:00,120.75,121.66,117.675,117.86,52382424.0,119.0538,390952
2023-06-05 04:00:00,116.59,119.32,116.42,117.93,52602861.0,118.1953,376364
2023-06-06 04:00:00,117.91,124.42,117.74,124.23,75257497.0,122.5775,519341
2023-06-07 04:00:00,124.025,125.34,117.07,117.83,81755152.0,120.7467,574650
2023-06-08 04:00:00,118.295,122.21,117.05,121.05,65246930.0,120.4194,445209
2023-06-09 04:00:00,123.57,127.25,123.55,124.92,75105039.0,125.2776,533830
2023-06-12 04:00:00,128.52,130.48,126.4,129.19,85673077.0,128.2007,603653
2023-06-13 04:00:00,132.32,132.83,122.45,124.53,132461926.0,127.502,952290
2023-06-14 04:00:00,126.525,127.725,123.81,127.33,95888117.0,126.3981,710265
2023-06-15 04:00:00,125.39,125.7,122.26,124.24,85587115.0,123.8545,633457
2023-06-16 04:00:00,125.82,125.85,119.9,120.08,82007083.0,121.5291,577143
2023-06-20 04:00:00,119.085,121.75,117.7,118.93,58851777.0,118.9343,462633
2023-06-21 04:00:00,118.485,119.1888,111.67,112.11,82835622.0,113.7945,646227
2023-06-22 04:00:00,112.24,114.0,109.85,110.7,70754783.0,111.7021,521115
2023-06-23 04:00:00,109.31,111.0957,107.46,110.01,73621951.0,109.6444,502044
2023-06-26 04:00:00,110.95,112.55,107.2,107.51,68556976.0,109.4206,496349
2023-06-27 04:00:00,108.565,110.97,107.08,110.39,59381646.0,109.1732,413891
2023-06-28 04:00:00,108.21,111.78,107.63,110.17,67534134.0,109.7094,516429
2023-06-29 04:00:00,112.065,112.7599,109.84,111.24,58347174.0,111.2679,445437
2023-06-30 04:00:00,113.03,114.69,112.41,113.91,53378774.0,113.8313,423604
2023-07-03 04:00:00,115.16,116.73,114.51,115.82,31859976.0,115.4599,256962
2023-07-05 04:00:00,116.1,117.662,113.855,113.95,49501584.0,115.2917,376450
2023-07-06 04:00:00,112.07,113.79,110.31,113.48,42411840.0,112.2867,335192
2023-07-07 04:00:00,114.16,115.33,113.04,113.17,37211287.0,114.3229,298607
2023-07-10 04:00:00,113.0,113.61,109.88,113.58,49330204.0,112.0687,359345
2023-07-11 04:00:00,111.66,113.27,109.5,111.32,59899536.0,110.8697,487337
2023-07-12 04:00:00,112.89,115.3999,112.3101,114.58,57993090.0,114.0322,472178
2023-07-13 04:00:00,115.76,116.16,113.575,115.92,49206695.0,114.9909,378750
2023-07-14 04:00:00,116.17,122.12,115.25,115.94,91927197.0,118.693,644664
2023-07-17 04:00:00,115.95,118.8399,112.73,118.32,68593288.0,116.1035,495228
2023-07-18 04:00:00,117.55,118.43,115.192,117.93,57980077.0,116.8534,422520
2023-07-19 04:00:00,121.3,121.6699,115.55,116.43,70363051.0,117.6443,521432
2023-07-20 04:00:00,114.96,115.05,109.24,110.25,76340398.0,111.9324,606408
2023-07-21 04:00:00,110.97,112.3,109.54,110.95,76815378.0,111.0208,461473
2023-07-24 04:00:00,110.617,111.31,108.55,110.61,45637998.0,110.4384,357535
2023-07-25 04:00:00,111.14,114.05,111.0,113.0,44916262.0,112.7034,323496
2023-07-26 04:00:00,111.91,112.36,109.3,110.09,51721689.0,110.5883,411009
2023-07-27 04:00:00,111.79,115.08,110.51,111.1,70677972.0,112.5042,503044
2023-07-28 04:00:00,113.38,114.86,112.44,112.96,55525965.0,113.5291,396885
2023-07-31 04:00:00,114.16,114.68,112.35,114.4,54187286.0,113.6597,395865
2023-08-01 04:00:00,114.26,118.19,113.16,117.6,97284727.0,117.6238,740754
2023-08-02 04:00:00,119.49,119.5,107.38,109.35,173372010.0,111.3265,1328160
2023-08-03 04:00:00,108.95,114.96,108.95,113.15,90811558.0,113.0357,633381
2023-08-04 04:00:00,114.48,118.85,113.96,115.82,83169686.0,116.4124,582901
2023-08-07 04:00:00,116.36,119.08,115.49,116.81,65854765.0,117.1007,440634
2023-08-08 04:00:00,114.94,115.46,111.41,113.23,54141829.0,113.0497,395382
2023-08-09 04:00:00,112.89,113.15,108.78,110.47,56257067.0,110.8512,422094
2023-08-10 04:00:00,111.3,113.89,109.47,110.23,57297792.0,111.3025,396562
2023-08-11 04:00:00,108.85,109.07,106.48,107.57,55667745.0,107.6826,431322
2023-08-14 04:00:00,106.75,111.99,105.42,111.98,57421820.0,109.8252,413244
2023-08-15 04:00:00,111.99,113.18,110.17,111.35,53816569.0,111.6578,362505
2023-08-16 04:00:00,110.0863,110.4388,106.98,107.19,54327298.0,108.0404,420300
2023-08-17 04:00:00,107.62,107.85,104.1,104.44,59064275.0,105.2862,421822
2023-08-18 04:00:00,102.4,106.07,101.68,105.45,59916675.0,104.3896,399914
2023-08-21 04:00:00,106.2,108.54,105.67,108.22,49319240.0,107.185,340932
2023-08-22 04:00:00,109.4,109.72,104.85,105.66,47335086.0,106.3932,352036
2023-08-23 04:00:00,105.65,110.08,105.0,109.43,54656329.0,108.7474,414233
2023-08-24 04:00:00,111.06,111.64,100.871,101.8,109179129.0,103.4295,817743
2023-08-25 04:00:00,101.165,104.12,99.58,102.25,74793086.0,101.7407,560799
2023-08-28 04:00:00,103.47,104.07,100.8944,102.61,55386803.0,102.3527,356013
2023-08-29 04:00:00,102.11,106.57,101.79,105.92,50850289.0,105.1443,387148
2023-08-30 04:00:00,105.402,107.67,104.5,106.59,54847348.0,106.3023,350403
2023-08-31 04:00:00,106.19,108.06,104.86,105.72,58918970.0,106.164,357511
2023-09-01 04:00:00,107.0,110.06,106.61,109.45,54856148.0,108.6738,414462
2023-09-05 04:00:00,109.0,111.82,106.3,110.78,66042191.0,109.6024,442460
2023-09-06 04:00:00,110.56,111.33,108.22,109.28,47736701.0,109.519,324866
2023-09-07 04:00:00,106.14,107.69,105.09,106.59,49080149.0,106.6619,348258
2023-09-08 04:00:00,107.02,109.737,105.75,106.09,46271558.0,107.4453,317008
2023-09-11 04:00:00,107.315,107.51,103.0,105.32,50611285.0,104.2998,389895
2023-09-12 04:00:00,104.2,106.74,103.18,105.31,44413572.0,105.4019,304369
2023-09-13 04:00:00,105.1,108.74,104.83,107.71,44702254.0,107.4203,309215
2023-09-14 04:00:00,108.43,109.1494,106.2212,106.63,45920612.0,107.2794,295306
2023-09-15 04:00:00,106.07,106.76,101.28,101.49,71103616.0,102.6426,487663
2023-09-18 04:00:00,100.815,102.99,99.45,102.37,49061310.0,101.6231,351061
2023-09-19 04:00:00,101.75,102.8582,100.7,101.61,41704110.0,101.7925,271606
2023-09-20 04:00:00,102.36,103.94,100.28,100.34,55180576.0,101.9633,343232
2023-09-21 04:00:00,98.6,98.87,95.84,96.11,59704335.0,96.9606,443293
2023-09-22 04:00:00,96.92,98.42,95.61,96.2,52169395.0,96.9578,348639
2023-09-25 04:00:00,95.95,97.45,94.46,97.38,43223749.0,96.4161,297026
2023-09-26 04:00:00,96.5,97.83,95.27,95.96,42866460.0,96.2831,289444
2023-09-27 04:00:00,96.82,99.23,96.35,98.07,51261502.0,97.7603,337608
2023-09-28 04:00:00,97.94,104.2,97.76,102.76,72542056.0,102.0936,497896
2023-09-29 04:00:00,104.69,104.94,102.56,102.82,56078641.0,103.5818,363506
2023-10-02 04:00:00,102.21,103.71,101.7,103.27,45118574.0,102.6826,300024
2023-10-03 04:00:00,101.7963,103.29,99.17,100.08,48116980.0,100.8777,330819
2023-10-04 04:00:00,100.65,104.4,100.34,104.07,51023246.0,102.4031,339534
2023-10-05 04:00:00,103.405,103.74,100.27,102.91,51789731.0,102.1163,334001
2023-10-06 04:00:00,102.16,107.87,102.03,107.24,64864077.0,105.6808,438450
2023-10-09 04:00:00,106.01,107.31,104.79,106.97,39593192.0,106.1219,269178
2023-10-10 04:00:00,107.49,110.12,106.4,109.01,57105529.0,108.6411,372387
2023-10-11 04:00:00,109.14,110.1,106.93,108.31,51085635.0,108.2995,317488
2023-10-12 04:00:00,108.4,111.31,107.5101,108.79,60959430.0,109.511,390652
2023-10-13 04:00:00,108.65,108.97,104.75,105.09,52925932.0,106.1002,394982
2023-10-16 04:00:00,105.42,107.48,105.03,106.46,42464511.0,106.5933,270434
2023-10-17 04:00:00,103.54,106.29,101.6601,105.14,49642114.0,104.6065,358143
2023-10-18 04:00:00,103.38,104.78,101.74,102.17,50449952.0,102.9898,342148
2023-10-19 04:00:00,103.81,105.6,101.84,102.4,52734201.0,103.5951,356590
2023-10-20 04:00:00,102.28,104.34,101.44,101.81,61317927.0,102.375,359695
2023-10-23 04:00:00,100.812,102.42,99.315,100.01,50817440.0,101.0363,356333
2023-10-24 04:00:00,100.97,101.7899,99.38,101.67,51982918.0,100.5747,338215
2023-10-25 04:00:00,100.42,101.03,95.23,96.055,53424477.0,97.4593,436309
2023-10-26 04:00:00,95.99,97.52,93.115,93.67,49896360.0,94.5947,379356
2023-10-27 04:00:00,95.8,97.35,94.59,96.43,52458653.0,96.2302,389438
2023-10-30 04:00:00,96.14,97.04,94.7,96.18,43716642.0,95.886,308460
2023-10-31 04:00:00,96.235,98.8188,94.07,98.5,79547126.0,96.9776,516777
2023-11-01 04:00:00,98.58,108.15,98.5,108.04,138641522.0,105.1579,957898
2023-11-02 04:00:00,107.96,109.405,105.91,107.83,71376954.0,107.8229,470542
2023-11-03 04:00:00,109.05,113.39,107.86,112.25,65632202.0,111.2378,442799
2023-11-06 05:00:00,112.6,113.08,110.22,111.75,49270370.0,111.5226,338362
2023-11-07 05:00:00,111.86,114.65,111.22,113.45,50550151.0,113.3443,352265
2023-11-08 05:00:00,113.55,115.3166,112.88,113.59,41880606.0,113.747,303664
2023-11-09 05:00:00,114.095,115.81,113.06,113.49,61146862.0,114.3552,425965
2023-11-10 05:00:00,114.35,119.7,114.03,118.59,75204072.0,117.8989,524902
2023-11-13 05:00:00,118.34,118.68,116.0,116.79,46741889.0,116.8862,380183
2023-11-14 05:00:00,119.7,122.11,119.22,119.88,61017449.0,120.4074,458068
2023-11-15 05:00:00,120.54,120.59,116.8701,118.0,59555593.0,118.402,470711
2023-11-16 05:00:00,117.2,120.726,116.41,119.83,49661870.0,119.4481,363927
2023-11-17 05:00:00,119.64,121.49,118.82,120.62,38538695.0,120.4054,289495
2023-11-20 05:00:00,120.7,121.93,120.07,121.53,43173925.0,121.244,271818
2023-11-21 05:00:00,120.54,120.65,117.94,119.16,41064750.0,119.0912,312499
2023-11-22 05:00:00,120.0,124.7623,119.9516,122.51,56894486.0,122.8951,438128
2023-11-24 05:00:00,122.03,123.25,121.54,122.31,19001007.0,122.483,149537
2023-11-27 05:00:00,122.07,123.89,121.772,122.65,32743006.0,122.9937,237921
2023-11-28 05:00:00,121.98,122.54,120.79,122.01,32047063.0,121.7319,240264
2023-11-29 05:00:00,123.98,125.725,123.48,123.85,37876317.0,124.4605,292400
2023-11-30 05:00:00,123.61,124.05,119.65,121.16,44494211.0,121.101,306089
2023-12-01 05:00:00,119.88,121.4001,118.645,121.39,37048002.0,120.4607,293115
2023-12-04 05:00:00,119.75,119.9,116.37,118.57,39854418.0,118.083,309370
2023-12-05 05:00:00,117.43,118.49,116.45,118.38,39191565.0,117.7106,293093
2023-12-06 05:00:00,120.69,122.8313,116.38,116.82,60599029.0,118.9,468514
2023-12-07 05:00:00,120.785,128.68,119.56,128.37,118579097.0,125.4355,855172
2023-12-08 05:00:00,129.54,131.0,126.89,128.92,89341014.0,128.9019,618257
2023-12-11 05:00:00,130.56,135.04,128.25,134.41,98668281.0,133.084,679317
2023-12-12 05:00:00,132.25,139.89,131.9,137.61,111677821.0,136.9054,744652
2023-12-13 05:00:00,137.97,139.24,136.0303,138.19,70651603.0,137.5428,505722
2023-12-14 05:00:00,138.89,141.82,135.725,138.0,76115174.0,138.7576,560401
2023-12-15 05:00:00,139.52,140.89,137.25,139.15,70211795.0,139.1328,457545
2023-12-18 05:00:00,139.15,139.79,137.65,138.9,45199453.0,138.8022,335816
2023-12-19 05:00:00,138.57,143.47,138.555,140.15,63739781.0,140.5501,436793
2023-12-20 05:00:00,139.0,139.58,135.37,135.47,54671715.0,137.6107,409067
2023-12-21 05:00:00,138.14,139.98,137.38,139.91,47179362.0,138.9095,364403
2023-12-22 05:00:00,140.48,140.7,138.31,139.6,35396582.0,139.6835,281115
2023-12-26 05:00:00,140.07,143.85,139.92,143.41,47157430.0,142.3867,312064
2023-12-27 05:00:00,144.72,146.25,143.18,146.07,49033420.0,144.9343,361911
2023-12-28 05:00:00,146.8,150.41,145.9506,148.76,63800680.0,148.8649,413888
2023-12-29 05:00:00,149.5,151.05,147.2,147.41,62079185.0,148.7663,430312
2024-01-02 05:00:00,144.28,144.4,137.43,138.58,64902029.0,139.6752,558982
2024-01-03 05:00:00,135.71,137.43,133.7413,135.32,61988583.0,135.2871,491380
2024-01-04 05:00:00,134.3,137.7,134.0,136.01,58610286.0,136.4357,421089
2024-01-05 05:00:00,136.78,141.01,136.4377,138.58,69657676.0,139.0252,443633
2024-01-08 05:00:00,140.36,147.15,140.15,146.18,71756913.0,144.8903,508715
2024-01-09 05:00:00,145.95,149.86,145.08,149.26,67875666.0,148.0984,489981
2024-01-10 05:00:00,150.07,150.88,146.65,148.54,56951243.0,148.2975,413271
2024-01-11 05:00:00,148.52,150.38,143.69,148.02,62764597.0,146.8616,460051
2024-01-12 05:00:00,148.04,148.75,145.0,146.56,48293089.0,146.5384,338848
2024-01-16 05:00:00,150.36,159.715,149.98,158.74,112711434.0,156.6853,881877
2024-01-17 05:00:00,158.45,160.64,154.4,160.17,104084985.0,157.9065,770014
2024-01-18 05:00:00,166.2,168.6,158.22,162.67,131864888.0,163.1503,951913
2024-01-19 05:00:00,165.8,174.25,162.2,174.23,140367915.0,168.3515,982893
2024-01-22 05:00:00,174.39,174.72,164.15,168.18,122973822.0,168.2782,1000196
2024-01-23 05:00:00,166.5,169.6299,164.27,168.42,76830455.0,167.8756,598013
2024-01-24 05:00:00,172.55,180.58,170.56,178.29,125516387.0,177.4052,968835
2024-01-25 05:00:00,183.41,184.92,177.63,180.33,127171448.0,181.234,1031686
2024-01-26 05:00:00,175.29,181.23,174.15,177.25,107381172.0,177.7887,830791
2024-01-29 05:00:00,178.77,178.885,174.4,177.83,89384452.0,176.4488,728174
2024-01-30 05:00:00,176.13,178.48,169.52,172.06,122265677.0,173.1176,1063617
2024-01-31 05:00:00,165.74,171.3,162.5602,167.69,133157264.0,167.1219,1097272
2024-02-01 05:00:00,169.27,171.14,165.86,170.48,91576685.0,168.7462,681908
2024-02-02 05:00:00,173.79,179.0,173.05,177.66,82134266.0,176.9154,754735
2024-02-05 05:00:00,179.09,180.01,171.11,174.23,76349244.0,174.689,625350
2024-02-06 05:00:00,173.15,173.88,165.5,167.88,68854127.0,168.1424,618796
2024-02-07 05:00:00,169.47,172.97,168.2,170.94,53665418.0,170.4948,443334
2024-02-08 05:00:00,170.33,172.17,168.6,169.35,43385275.0,170.165,403893
2024-02-09 05:00:00,171.0,175.1,168.6601,172.48,56375713.0,172.2819,466068
2024-02-12 05:00:00,172.68,177.405,170.67,171.91,58177053.0,174.3909,548333
2024-02-13 05:00:00,167.94,173.17,164.3,171.54,63071311.0,170.3399,601190
2024-02-14 05:00:00,173.47,178.74,172.88,178.7,57402522.0,176.4646,556501
2024-02-15 05:00:00,179.14,180.5,175.26,176.76,51126437.0,177.0949,474227
2024-02-16 05:00:00,177.45,180.3301,173.25,173.87,53940342.0,175.5961,490114
2024-02-20 05:00:00,171.14,171.81,162.0,165.69,66549992.0,165.0389,697006
2024-02-21 05:00:00,162.74,164.9,161.81,164.29,48774556.0,163.7694,483937
2024-02-22 05:00:00,173.2,183.83,172.0,181.86,100684733.0,180.4102,958680
2024-02-23 05:00:00,181.86,183.8,174.55,176.52,69207367.0,177.5534,661272
2024-02-26 05:00:00,178.78,179.84,174.81,176.01,45435093.0,176.7206,437287
2024-02-27 05:00:00,175.92,178.46,172.49,178.0,43665241.0,176.7669,417003
2024-02-28 05:00:00,176.25,176.84,173.59,176.54,35914414.0,175.6345,354430
2024-02-29 05:00:00,179.82,193.0,179.82,192.53,105538483.0,188.059,938546
2024-03-01 05:00:00,197.91,202.72,195.42,202.64,103820773.0,199.7643,961935
2024-03-04 05:00:00,205.16,211.01,203.5,205.36,86835338.0,207.6804,836663
2024-03-05 05:00:00,200.5,205.33,199.15,205.13,65407112.0,202.4287,664027
2024-03-06 05:00:00,210.43,214.8109,207.32,210.63,86686987.0,210.8289,776247
2024-03-07 05:00:00,212.52,213.83,208.22,211.38,63869038.0,211.0922,620517
2024-03-08 05:00:00,213.41,227.3,205.6,207.39,120815222.0,214.2766,1110430
2024-03-11 04:00:00,203.01,203.55,196.701,198.39,73098616.0,199.8563,778013
2024-03-12 04:00:00,200.52,202.8499,194.27,202.76,68951657.0,199.9399,664420
2024-03-13 04:00:00,198.73,198.83,192.7001,194.79,70526879.0,195.2101,703703
2024-03-14 04:00:00,192.92,196.93,184.03,187.06,84490526.0,189.7564,757436
2024-03-15 04:00:00,184.83,193.7999,184.48,191.06,95289509.0,191.1237,726524
2024-03-18 04:00:00,193.285,193.5,188.05,190.65,59306865.0,191.244,537242
2024-03-19 04:00:00,183.16,185.6127,177.3602,181.42,83509459.0,180.5153,799656
2024-03-20 04:00:00,182.03,182.68,174.0,179.73,81773114.0,178.0858,756119
2024-03-21 04:00:00,185.97,187.69,177.66,178.68,75265596.0,180.7294,640844
2024-03-22 04:00:00,177.21,180.76,175.05,179.65,57899071.0,178.0422,529751
2024-03-25 04:00:00,172.9,182.8,172.0,178.63,71935313.0,179.0314,637330
2024-03-26 04:00:00,179.54,182.5983,176.33,177.87,65322445.0,179.4673,566860
2024-03-27 04:00:00,179.96,181.23,175.4,179.59,55685645.0,178.0349,469617
2024-03-28 04:00:00,179.47,183.4,178.3,180.49,57628614.0,181.2038,457671
2024-04-01 04:00:00,180.1,187.24,179.9,183.34,74299905.0,183.5875,582868
2024-04-02 04:00:00,179.47,180.1,174.83,178.7,61598817.0,176.8442,533494
2024-04-03 04:00:00,177.54,182.05,176.7,180.77,49835064.0,180.6832,426058
2024-04-04 04:00:00,182.92,183.02,165.65,165.83,88279957.0,173.6883,785553
2024-04-05 04:00:00,168.1,172.69,165.58,170.42,66080261.0,170.3162,587122
2024-04-08 04:00:00,168.2,171.6599,166.82,169.9,43997546.0,169.6283,423551
2024-04-09 04:00:00,170.21,171.6,167.29,170.78,42927985.0,169.3961,399563
2024-04-10 04:00:00,166.71,169.7752,164.0,167.14,59599958.0,166.5409,560173
2024-04-11 04:00:00,167.545,170.9499,166.5492,170.5,48994531.0,169.3341,431701
2024-04-12 04:00:00,164.53,165.7,161.825,163.28,63519643.0,163.4995,585381
2024-04-15 04:00:00,164.43,164.44,158.76,160.32,61461150.0,161.5789,543834
2024-04-16 04:00:00,162.28,164.8799,161.67,163.46,55302100.0,163.3187,504427
