date,open,high,low,close,volume,vwap,trades
2024-04-01 04:00:00,47.345,47.695,46.8782,47.555,42899028.0,47.4853,162459
2024-04-02 04:00:00,47.76,48.27,47.55,48.22,38671198.0,47.9634,169185
2024-04-03 04:00:00,48.4,48.6151,48.2425,48.55,29148862.0,48.4838,134716
2024-04-04 04:00:00,48.625,48.7975,48.33,48.52,36941290.0,48.5901,153821
2024-04-05 04:00:00,48.72,49.2334,48.425,49.04,31194538.0,48.925,132988
2024-04-08 04:00:00,49.065,49.205,48.6425,48.73,34034558.0,48.89,125942
2024-04-09 04:00:00,48.94,49.07,48.39,48.745,35333104.0,48.6567,137980
2024-04-10 04:00:00,48.61,49.075,48.4,48.895,39199650.0,48.7887,167317
2024-04-11 04:00:00,49.05,49.07,48.1675,48.86,39204692.0,48.6341,156394
2024-04-12 04:00:00,49.17,49.485,47.835,48.065,46572430.0,48.5558,208375
2024-04-15 04:00:00,48.295,48.525,47.555,47.615,48690726.0,47.9981,191892
